,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1490,19,Mark_Noble,West Ham United,West Bromwich Albion,3,4.6,1.0,Noble,True,1.1808916,4.25
1491,19,Robert_Snodgrass,West Ham United,West Bromwich Albion,3,5.7,1.0,Snodgrass,True,1.1056659,0.6
1492,19,David_Martin,West Ham United,West Bromwich Albion,1,4.0,1.0,Martin,True,0.00076273084,0.0
1493,19,Darren_Randolph,West Ham United,West Bromwich Albion,1,4.4,1.0,Randolph,True,0.0034491122,0.0
1494,19,Lukasz_Fabianski,West Ham United,West Bromwich Albion,1,5.1,1.0,Fabianski,True,4.379987,90.0
1495,19,Angelo_Ogbonna,West Ham United,West Bromwich Albion,2,4.9,1.0,Ogbonna,True,3.5955331,90.0
1496,19,Roberto_Jimenez Gago,West Ham United,West Bromwich Albion,1,4.5,0.0,Roberto,True,0.0013309717,0.0
1497,19,Jack_Wilshere,West Ham United,West Bromwich Albion,3,4.9,0.0,Wilshere,True,0.0005829036,0.0
1498,19,Aaron_Cresswell,West Ham United,West Bromwich Albion,2,5.2,1.0,Cresswell,True,3.5209408,90.0
1499,19,Andriy_Yarmolenko,West Ham United,West Bromwich Albion,3,5.6,1.0,Yarmolenko,True,1.1800768,3.333333333333333
1500,19,Michail_Antonio,West Ham United,West Bromwich Albion,4,6.2,0.5,Antonio,True,0.062752604,0.0
1501,19,Ryan_Fredericks,West Ham United,West Bromwich Albion,2,4.2,1.0,Fredericks,True,0.0034491122,0.0
1502,19,Manuel_Lanzini,West Ham United,West Bromwich Albion,3,6.4,1.0,Lanzini,True,1.3963768,14.6
1503,19,Felipe Anderson_Pereira Gomes,West Ham United,West Bromwich Albion,3,6.1,0.0,Felipe Anderson,True,0.0015977323,0.0
1504,19,Sébastien_Haller,West Ham United,West Bromwich Albion,4,6.1,1.0,Haller,True,4.475813,81.0
1505,19,Arthur_Masuaku,West Ham United,West Bromwich Albion,2,4.5,0.0,Masuaku,True,0.07935253,0.0
1506,19,Fabián_Balbuena,West Ham United,West Bromwich Albion,2,4.5,0.75,Balbuena,True,0.8581456,54.0
1507,19,Jordan_Hugill,West Ham United,West Bromwich Albion,4,5.5,0.0,Hugill,True,0.008656621,0.0
1508,19,Jarrod_Bowen,West Ham United,West Bromwich Albion,3,6.4,1.0,Bowen,True,4.4587584,81.2
1509,19,Albian_Ajeti,West Ham United,West Bromwich Albion,4,5.5,0.0,Ajeti,True,0.008656621,0.0
1510,19,Declan_Rice,West Ham United,West Bromwich Albion,3,4.8,1.0,Rice,True,3.3235695,90.0
1511,19,Tomas_Soucek,West Ham United,West Bromwich Albion,3,5.0,1.0,Soucek,True,3.8049724,90.0
1512,19,Pablo_Fornals,West Ham United,West Bromwich Albion,3,6.3,1.0,Fornals,True,3.719921,74.8
1513,19,Issa_Diop,West Ham United,West Bromwich Albion,2,4.4,1.0,Diop,True,0.982048,18.0
1514,19,Ben_Johnson,West Ham United,West Bromwich Albion,2,3.9,1.0,Johnson,True,0.9481621,2.0
1515,19,Vladimir_Coufal,West Ham United,West Bromwich Albion,2,4.6,1.0,Coufal,True,4.335123,88.8
1516,19,Craig_Dawson,West Ham United,West Bromwich Albion,2,4.5,1.0,Dawson,True,0.038005978,0.0
1517,19,Saïd_Benrahma,West Ham United,West Bromwich Albion,3,6.0,1.0,Benrahma,True,1.5224141,46.0
1852,19,Mark_Noble,West Ham United,Burnley,3,4.6,1.0,Noble,True,1.1107196,4.25
1853,19,Robert_Snodgrass,West Ham United,Burnley,3,5.7,1.0,Snodgrass,True,1.0825717,0.6
1854,19,David_Martin,West Ham United,Burnley,1,4.0,1.0,Martin,True,0.004153192,0.0
1855,19,Darren_Randolph,West Ham United,Burnley,1,4.4,1.0,Randolph,True,0.0068395734,0.0
1856,19,Lukasz_Fabianski,West Ham United,Burnley,1,5.1,1.0,Fabianski,True,4.056514,90.0
1857,19,Angelo_Ogbonna,West Ham United,Burnley,2,4.9,1.0,Ogbonna,True,3.424197,90.0
1858,19,Roberto_Jimenez Gago,West Ham United,Burnley,1,4.5,0.0,Roberto,True,0.0035819113,0.0
1859,19,Jack_Wilshere,West Ham United,Burnley,3,4.9,0.0,Wilshere,True,0.003973365,0.0
1860,19,Aaron_Cresswell,West Ham United,Burnley,2,5.2,1.0,Cresswell,True,3.343373,90.0
1861,19,Andriy_Yarmolenko,West Ham United,Burnley,3,5.6,1.0,Yarmolenko,True,1.1681277,3.333333333333333
1862,19,Michail_Antonio,West Ham United,Burnley,4,6.2,0.5,Antonio,True,0.053593248,0.0
1863,19,Ryan_Fredericks,West Ham United,Burnley,2,4.2,1.0,Fredericks,True,0.0068395734,0.0
1864,19,Manuel_Lanzini,West Ham United,Burnley,3,6.4,1.0,Lanzini,True,1.3075558,14.6
1865,19,Felipe Anderson_Pereira Gomes,West Ham United,Burnley,3,6.1,0.0,Felipe Anderson,True,0.0049881935,0.0
1866,19,Sébastien_Haller,West Ham United,Burnley,4,6.1,1.0,Haller,True,4.421505,81.0
1867,19,Arthur_Masuaku,West Ham United,Burnley,2,4.5,0.0,Masuaku,True,0.038112044,0.0
1868,19,Fabián_Balbuena,West Ham United,Burnley,2,4.5,0.75,Balbuena,True,0.86840105,54.0
1869,19,Jordan_Hugill,West Ham United,Burnley,4,5.5,0.0,Hugill,True,0.012047082,0.0
1870,19,Jarrod_Bowen,West Ham United,Burnley,3,6.4,1.0,Bowen,True,4.357848,81.2
1871,19,Albian_Ajeti,West Ham United,Burnley,4,5.5,0.0,Ajeti,True,0.012047082,0.0
1872,19,Declan_Rice,West Ham United,Burnley,3,4.8,1.0,Rice,True,3.2461643,90.0
1873,19,Tomas_Soucek,West Ham United,Burnley,3,5.0,1.0,Soucek,True,3.6833892,90.0
1874,19,Pablo_Fornals,West Ham United,Burnley,3,6.3,1.0,Fornals,True,3.6542659,74.8
1875,19,Issa_Diop,West Ham United,Burnley,2,4.4,1.0,Diop,True,0.9603265,18.0
1876,19,Ben_Johnson,West Ham United,Burnley,2,3.9,1.0,Johnson,True,0.92479134,2.0
1877,19,Vladimir_Coufal,West Ham United,Burnley,2,4.6,1.0,Coufal,True,4.208847,88.8
1878,19,Craig_Dawson,West Ham United,Burnley,2,4.5,1.0,Dawson,True,0.02702877,0.0
1879,19,Saïd_Benrahma,West Ham United,Burnley,3,6.0,1.0,Benrahma,True,1.500906,46.0
1880,19,John_Ruddy,Wolverhampton Wanderers,West Bromwich Albion,1,4.4,1.0,Ruddy,True,-0.0021303892,0.0
1881,19,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,West Bromwich Albion,3,5.2,1.0,Moutinho,True,3.5690596,90.0
1882,19,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,West Bromwich Albion,1,5.5,1.0,Patrício,True,4.050915,90.0
1883,19,Ryan_Bennett,Wolverhampton Wanderers,West Bromwich Albion,2,4.4,0.0,Bennett,True,0.0011242032,0.0
1884,19,Willy_Boly,Wolverhampton Wanderers,West Bromwich Albion,2,5.5,0.75,Boly,True,0.8489796,54.0
1885,19,Conor_Coady,Wolverhampton Wanderers,West Bromwich Albion,2,4.9,1.0,Coady,True,2.6512249,67.5
1886,19,Raúl_Jiménez,Wolverhampton Wanderers,West Bromwich Albion,4,8.2,0.0,Jiménez,True,0.045471072,0.0
1887,19,Romain_Saïss,Wolverhampton Wanderers,West Bromwich Albion,2,5.1,1.0,Saïss,True,2.6653666,60.0
1888,19,Jonathan_Castro Otto,Wolverhampton Wanderers,West Bromwich Albion,2,5.4,0.0,Jonny,True,0.016056329,0.0
1889,19,Léo_Bonatini,Wolverhampton Wanderers,West Bromwich Albion,4,4.8,0.0,Bonatini,True,0.0017916858,0.0
1890,19,Leander_Dendoncker,Wolverhampton Wanderers,West Bromwich Albion,3,4.8,0.75,Dendoncker,True,1.0837013,59.1
1891,19,Adama_Traoré,Wolverhampton Wanderers,West Bromwich Albion,3,6.1,1.0,Traoré,True,3.8305557,77.8
1892,19,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,West Bromwich Albion,3,5.2,1.0,Neves,True,1.1453526,50.0
1893,19,Oskar_Buur,Wolverhampton Wanderers,West Bromwich Albion,2,3.9,1.0,Buur,True,-0.0021303892,0.0
1894,19,Daniel_Castelo Podence,Wolverhampton Wanderers,West Bromwich Albion,3,5.4,1.0,Podence,True,4.6915307,80.4
1895,19,Max_Kilman,Wolverhampton Wanderers,West Bromwich Albion,2,4.2,1.0,Kilman,True,1.2830932,20.4
1896,19,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,West Bromwich Albion,2,4.1,0.0,Vinagre,True,-0.0021303892,0.0
1897,19,Matija_Sarkic,Wolverhampton Wanderers,West Bromwich Albion,1,4.4,0.0,Sarkic,True,-0.0021303892,0.0
1898,19,Morgan_Gibbs-White,Wolverhampton Wanderers,West Bromwich Albion,3,4.9,0.0,Gibbs-White,True,-0.0049965978,0.0
1899,19,Pedro_Lomba Neto,Wolverhampton Wanderers,West Bromwich Albion,3,5.8,1.0,Neto,True,4.293235,73.6
1900,19,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,West Bromwich Albion,3,4.3,0.0,Jordao,True,-0.0049965978,0.0
1901,19,Leonardo_Campana,Wolverhampton Wanderers,West Bromwich Albion,4,4.8,1.0,Campana,True,0.0017916858,0.0
1902,19,Fabio_Silva,Wolverhampton Wanderers,West Bromwich Albion,4,5.2,1.0,Fabio Silva,True,1.3713691,48.2
1903,19,Fernando_Marçal,Wolverhampton Wanderers,West Bromwich Albion,2,4.8,1.0,Marçal,True,2.9411447,72.0
1904,19,Vitor_Ferreira,Wolverhampton Wanderers,West Bromwich Albion,3,4.8,1.0,Vitinha,True,1.1280769,3.4
1905,19,Ki-Jana_Hoever,Wolverhampton Wanderers,West Bromwich Albion,2,4.4,1.0,Hoever,True,-0.002739966,0.0
1906,19,Nélson_Cabral Semedo,Wolverhampton Wanderers,West Bromwich Albion,2,5.5,1.0,Semedo,True,3.519475,90.0
1907,19,Meritan_Shabani,Wolverhampton Wanderers,West Bromwich Albion,3,4.5,1.0,Shabani,True,-0.0049965978,0.0
1908,19,Rayan_Ait Nouri,Wolverhampton Wanderers,West Bromwich Albion,2,5.0,1.0,Ait Nouri,True,1.5188674,21.8
1909,19,Owen_Otasowie,Wolverhampton Wanderers,West Bromwich Albion,3,4.5,1.0,Otasowie,True,1.2466075,9.0
9809,20,Mesut_Özil,Arsenal,Southampton,3,6.8,0.0,Özil,False,0.035651058,0.0
9810,20,Sokratis_Papastathopoulos,Arsenal,Southampton,2,4.8,0.0,Sokratis,False,0.013917685,0.0
9811,20,David_Luiz Moreira Marinho,Arsenal,Southampton,2,5.4,1.0,David Luiz,False,0.9743823,22.5
9812,20,Pierre-Emerick_Aubameyang,Arsenal,Southampton,3,11.4,1.0,Aubameyang,False,4.5490756,90.0
9813,20,Cédric_Soares,Arsenal,Southampton,2,4.6,1.0,Cédric,False,0.90218794,1.0
9814,20,Alexandre_Lacazette,Arsenal,Southampton,4,8.2,1.0,Lacazette,False,1.8425481,31.6
9815,20,Shkodran_Mustafi,Arsenal,Southampton,2,5.0,1.0,Mustafi,False,0.024968565,0.0
9816,20,Bernd_Leno,Arsenal,Southampton,1,5.0,1.0,Leno,False,3.396744,90.0
9817,20,Granit_Xhaka,Arsenal,Southampton,3,5.2,0.0,Xhaka,False,-0.0141224265,0.0
9818,20,Pablo_Marí,Arsenal,Southampton,2,4.4,1.0,Marí,False,0.0108270645,0.0
9819,20,Héctor_Bellerín,Arsenal,Southampton,2,5.1,1.0,Bellerín,False,3.6774065,81.75
9820,20,Calum_Chambers,Arsenal,Southampton,2,4.5,1.0,Chambers,False,0.027647525,0.0
9821,20,Sead_Kolasinac,Arsenal,Southampton,2,4.8,0.75,Kolasinac,False,0.016463965,0.0
9822,20,Ainsley_Maitland-Niles,Arsenal,Southampton,2,4.6,1.0,Maitland-Niles,False,0.87492955,21.4
9823,20,Rob_Holding,Arsenal,Southampton,2,4.4,1.0,Holding,False,2.7227426,81.0
9824,20,Kieran_Tierney,Arsenal,Southampton,2,5.3,1.0,Tierney,False,2.9326184,90.0
9825,20,Nicolas_Pépé,Arsenal,Southampton,3,7.6,1.0,Pépé,False,3.12068,67.0
9826,20,Lucas_Torreira,Arsenal,Southampton,3,4.7,0.0,Torreira,False,0.010647237,0.0
9827,20,Joseph_Willock,Arsenal,Southampton,3,4.8,1.0,Willock,False,1.3453825,33.8
9828,20,Reiss_Nelson,Arsenal,Southampton,3,5.2,0.75,Nelson,False,1.1300554,9.375
9829,20,Edward_Nketiah,Arsenal,Southampton,4,5.5,1.0,Nketiah,False,1.3171287,17.4
9830,20,Emile_Smith Rowe,Arsenal,Southampton,3,4.4,1.0,Smith Rowe,False,0.007960856,0.0
9831,20,Bukayo_Saka,Arsenal,Southampton,3,5.2,1.0,Saka,False,2.7820377,76.25
9832,20,Matteo_Guendouzi,Arsenal,Southampton,3,4.7,0.0,Guendouzi,False,0.011051476,0.0
9833,20,Gabriel Teodoro_Martinelli Silva,Arsenal,Southampton,3,4.9,0.25,Martinelli,False,0.007960856,0.0
9834,20,William_Saliba,Arsenal,Southampton,2,4.0,1.0,Saliba,False,0.0108270645,0.0
9835,20,Willian_Borges Da Silva,Arsenal,Southampton,3,7.6,1.0,Willian,False,1.4934673,54.25
9836,20,Gabriel_Magalhães,Arsenal,Southampton,2,5.0,0.0,Gabriel,False,-0.025386572,0.0
9837,20,Daniel_Ceballos Fernández,Arsenal,Southampton,3,4.8,1.0,Ceballos,False,2.3368583,64.2
9838,20,Mohamed Naser_El Sayed Elneny,Arsenal,Southampton,3,4.4,1.0,Elneny,False,0.942988,45.0
9839,20,Matt_Macey,Arsenal,Southampton,1,4.0,1.0,Macey,False,0.0108270645,0.0
9840,20,Rúnar Alex_Rúnarsson,Arsenal,Southampton,1,4.5,1.0,Rúnarsson,False,0.0108270645,0.0
9841,20,Thomas_Partey,Arsenal,Southampton,3,5.0,0.0,Partey,False,0.005137682,0.0
9633,20,Emiliano_Martínez,Aston Villa,Burnley,1,4.8,1.0,Martínez,False,4.0373764,90.0
9634,20,Tom_Heaton,Aston Villa,Burnley,1,4.5,1.0,Heaton,False,0.027957529,0.0
9635,20,Ahmed_El Mohamady,Aston Villa,Burnley,2,4.3,1.0,El Mohamady,False,0.9468471,23.0
9636,20,Henri_Lansbury,Aston Villa,Burnley,3,4.3,0.0,Lansbury,False,0.0068852305,0.0
9637,20,Neil_Taylor,Aston Villa,Burnley,2,4.3,1.0,Taylor,False,0.012842178,0.0
9638,20,Jed_Steer,Aston Villa,Burnley,1,4.0,1.0,Steer,False,0.009751558,0.0
9639,20,Conor_Hourihane,Aston Villa,Burnley,3,6.0,1.0,Hourihane,False,1.4820613,22.0
9640,20,José Ignacio_Peleteiro Romallo,Aston Villa,Burnley,3,5.9,0.0,Jota,False,0.0068852305,0.0
9641,20,Ørjan_Nyland,Aston Villa,Burnley,1,4.0,0.0,Nyland,False,0.009255856,0.0
9642,20,Bjorn_Engels,Aston Villa,Burnley,2,4.4,1.0,Engels,False,0.010155797,0.0
9643,20,Jack_Grealish,Aston Villa,Burnley,3,7.8,1.0,Grealish,False,4.3732457,90.0
9644,20,John_McGinn,Aston Villa,Burnley,3,5.5,1.0,McGinn,False,3.4314466,90.0
9645,20,Kortney_Hause,Aston Villa,Burnley,2,4.4,1.0,Hause,False,0.9188738,22.5
9646,20,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,Burnley,3,5.3,0.0,Trézéguet,False,0.03041789,0.0
9647,20,Tyrone_Mings,Aston Villa,Burnley,2,5.3,1.0,Mings,False,3.1575704,90.0
9648,20,Matt_Targett,Aston Villa,Burnley,2,4.6,1.0,Targett,False,2.999188,90.0
9649,20,James_Bree,Aston Villa,Burnley,2,4.5,0.0,Bree,False,0.009751558,0.0
9650,20,Marvelous_Nakamba,Aston Villa,Burnley,3,4.3,1.0,Nakamba,False,1.1647377,22.75
9651,20,Anwar_El Ghazi,Aston Villa,Burnley,3,5.7,1.0,El Ghazi,False,1.3341203,34.25
9652,20,Ezri_Konsa Ngoyo,Aston Villa,Burnley,2,4.8,0.75,Konsa,False,0.9073149,50.625
9653,20,Frédéric_Guilbert,Aston Villa,Burnley,2,4.3,1.0,Guilbert,False,0.012842178,0.0
9654,20,Wesley_Moraes,Aston Villa,Burnley,4,6.0,0.0,Wesley,False,0.017645448,0.0
9655,20,Mbwana_Samatta,Aston Villa,Burnley,4,5.9,0.0,Samatta,False,0.018049687,0.0
9656,20,Keinan_Davis,Aston Villa,Burnley,4,4.3,1.0,Davis,False,-0.0099083185,0.0
9657,20,Indiana_Vassilev,Aston Villa,Burnley,4,4.3,0.0,Vassilev,False,0.017645448,0.0
9658,20,Douglas Luiz_Soares de Paulo,Aston Villa,Burnley,3,4.9,1.0,Douglas Luiz,False,2.9850378,82.66666666666667
9659,20,Ross_Barkley,Aston Villa,Burnley,3,5.9,0.75,Barkley,False,1.1389968,3.0
9660,20,Matthew_Cash,Aston Villa,Burnley,2,5.0,1.0,Cash,False,3.4983857,89.0
9661,20,Ollie_Watkins,Aston Villa,Burnley,4,6.1,1.0,Watkins,False,4.3570776,90.0
9662,20,Bertrand_Traoré,Aston Villa,Burnley,3,5.9,1.0,Traoré,False,1.4871256,56.33333333333334
9663,20,Jacob_Ramsey,Aston Villa,Burnley,3,4.5,1.0,Ramsey,False,1.2081239,22.5
1910,20,Glenn_Murray,Brighton and Hove Albion,Fulham,4,4.8,0.0,Murray,True,0.08145231,0.0
1911,20,Adam_Lallana,Brighton and Hove Albion,Fulham,3,6.2,1.0,Lallana,True,1.7418718,45.0
1912,20,Pascal_Groß,Brighton and Hove Albion,Fulham,3,5.8,1.0,Groß,True,4.026104,72.8
1913,20,Shane_Duffy,Brighton and Hove Albion,Fulham,2,4.3,0.0,Duffy,True,0.09535307,0.0
1914,20,Davy_Pröpper,Brighton and Hove Albion,Fulham,3,4.8,1.0,Pröpper,True,0.07938483,0.0
1915,20,Aaron_Mooy,Brighton and Hove Albion,Fulham,3,5.0,0.0,Mooy,True,0.08726245,0.0
1916,20,Dan_Burn,Brighton and Hove Albion,Fulham,2,4.3,1.0,Burn,True,1.1314509,20.0
1917,20,Lewis_Dunk,Brighton and Hove Albion,Fulham,2,4.8,1.0,Dunk,True,4.110055,90.0
1918,20,Martín_Montoya,Brighton and Hove Albion,Fulham,2,4.5,0.0,Montoya,True,0.06527707,0.0
1919,20,Florin_Andone,Brighton and Hove Albion,Fulham,4,4.8,0.0,Andone,True,0.03282705,0.0
1920,20,Solomon_March,Brighton and Hove Albion,Fulham,3,5.0,1.0,March,True,4.534451,90.0
1921,20,Adam_Webster,Brighton and Hove Albion,Fulham,2,4.4,1.0,Webster,True,3.3447948,72.0
1922,20,Joël_Veltman,Brighton and Hove Albion,Fulham,2,4.3,1.0,Veltman,True,2.9826965,65.4
1923,20,Neal_Maupay,Brighton and Hove Albion,Fulham,4,6.1,1.0,Maupay,True,1.7084737,48.25
1924,20,Leandro_Trossard,Brighton and Hove Albion,Fulham,3,5.8,1.0,Trossard,True,1.5862464,28.66666666666667
1925,20,Mathew_Ryan,Brighton and Hove Albion,Fulham,1,4.4,1.0,Ryan,True,3.5681362,72.0
1926,20,Alireza_Jahanbakhsh,Brighton and Hove Albion,Fulham,3,5.4,1.0,Jahanbakhsh,True,1.3483834,18.8
1927,20,José_Izquierdo,Brighton and Hove Albion,Fulham,3,5.5,0.25,Izquierdo,True,0.026038736,0.0
1928,20,Matthew_Clarke,Brighton and Hove Albion,Fulham,2,4.4,0.0,Clarke,True,0.028904945,0.0
1929,20,Ben_White,Brighton and Hove Albion,Fulham,2,4.4,1.0,White,True,4.276846,88.0
1930,20,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,Fulham,2,3.9,1.0,Bernardo,True,0.06527707,0.0
1931,20,Yves_Bissouma,Brighton and Hove Albion,Fulham,3,4.5,1.0,Bissouma,True,4.1818905,86.2
1932,20,Tariq_Lamptey,Brighton and Hove Albion,Fulham,2,4.8,1.0,Lamptey,True,2.8675783,60.0
1933,20,Aaron_Connolly,Brighton and Hove Albion,Fulham,4,5.3,1.0,Connolly,True,1.7567562,30.6
1934,20,Steven_Alzate,Brighton and Hove Albion,Fulham,3,4.4,1.0,Alzate,True,1.2254192,25.0
1935,20,Alexis_Mac Allister,Brighton and Hove Albion,Fulham,3,5.3,1.0,Mac Allister,True,0.07775366,0.0
1936,20,Christian_Walton,Brighton and Hove Albion,Fulham,1,4.0,1.0,Walton,True,0.028904945,0.0
1937,20,Jason_Steele,Brighton and Hove Albion,Fulham,1,4.0,1.0,Steele,True,0.028904945,0.0
1938,20,Jayson_Molumby,Brighton and Hove Albion,Fulham,3,4.5,1.0,Molumby,True,0.034308344,0.2
1939,20,Andi_Zeqiri,Brighton and Hove Albion,Fulham,4,5.0,1.0,Zeqiri,True,0.03282705,0.0
1940,20,Danny_Welbeck,Brighton and Hove Albion,Fulham,4,5.5,1.0,Welbeck,True,5.6463113,82.6
1941,20,Robert_Sánchez,Brighton and Hove Albion,Fulham,1,4.4,1.0,Sánchez,True,1.3565577,18.0
1942,20,Dale_Stephens,Burnley,Aston Villa,3,4.3,0.25,Stephens,True,-0.0011724234,0.0
1943,20,James_Tarkowski,Burnley,Aston Villa,2,5.3,1.0,Tarkowski,True,3.1901531,90.0
1944,20,Phil_Bardsley,Burnley,Aston Villa,2,4.5,1.0,Bardsley,True,0.011435717,0.0
1945,20,Erik_Pieters,Burnley,Aston Villa,2,4.3,1.0,Pieters,True,0.9507159,6.0
1946,20,Jack_Cork,Burnley,Aston Villa,3,5.0,0.0,Cork,True,-0.06096679,0.0
1947,20,Kevin_Long,Burnley,Aston Villa,2,4.4,1.0,Long,True,0.0017909706,0.0
1948,20,Jay_Rodriguez,Burnley,Aston Villa,4,5.8,1.0,Rodriguez,True,3.8781214,75.2
1949,20,Ashley_Barnes,Burnley,Aston Villa,4,6.0,1.0,Barnes,True,1.6713535,30.2
1950,20,Ben_Mee,Burnley,Aston Villa,2,4.9,1.0,Mee,True,3.3466187,90.0
1951,20,Ashley_Westwood,Burnley,Aston Villa,3,5.3,1.0,Westwood,True,3.3528988,90.0
1952,20,Johann Berg_Gudmundsson,Burnley,Aston Villa,3,5.4,0.25,Gudmundsson,True,1.1425996,4.125
1953,20,Chris_Wood,Burnley,Aston Villa,4,6.2,1.0,Wood,True,4.429244,79.2
1954,20,Matthew_Lowton,Burnley,Aston Villa,2,4.4,1.0,Lowton,True,3.0512304,90.0
1955,20,Matej_Vydra,Burnley,Aston Villa,4,4.8,1.0,Vydra,True,1.1600409,7.4
1956,20,Ben_Gibson,Burnley,Aston Villa,2,3.9,0.0,Gibson,True,0.0017909706,0.0
1957,20,Robbie_Brady,Burnley,Aston Villa,3,5.0,1.0,Brady,True,3.2621713,65.33333333333333
1958,20,Nick_Pope,Burnley,Aston Villa,1,5.4,1.0,Pope,True,3.2091625,67.5
1959,20,Charlie_Taylor,Burnley,Aston Villa,2,4.4,1.0,Taylor,True,3.1096213,90.0
1960,20,Josh_Brownhill,Burnley,Aston Villa,3,4.9,1.0,Brownhill,True,2.4511113,67.5
1961,20,Bailey_Peacock-Farrell,Burnley,Aston Villa,1,4.0,1.0,Peacock-Farrell,True,1.0742576,18.0
1962,20,Dwight_McNeil,Burnley,Aston Villa,3,5.7,1.0,McNeil,True,3.504102,90.0
1963,20,Jimmy_Dunne,Burnley,Aston Villa,2,3.9,1.0,Dunne,True,-0.0008955002,0.0
1964,20,Bobby_Thomas,Burnley,Aston Villa,2,4.0,1.0,Thomas,True,-0.0008955002,0.0
1965,20,Josh_Benson,Burnley,Aston Villa,3,4.5,1.0,Benson,True,1.1039252,18.8
1966,20,Anthony_Driscoll-Glennon,Burnley,Aston Villa,2,4.0,1.0,Driscoll-Glennon,True,-0.0008955002,0.0
1967,20,Mace_Goodridge,Burnley,Aston Villa,3,4.5,1.0,Goodridge,True,-0.0037617683,0.0
1968,20,Will_Norris,Burnley,Aston Villa,1,4.0,1.0,Norris,True,-0.0008955002,0.0
1969,20,Max_Thompson,Burnley,Aston Villa,4,4.5,1.0,Thompson,True,0.0069984794,0.0
1970,20,Lewis_Richardson,Burnley,Aston Villa,4,4.5,1.0,Richardson,True,0.0069984794,0.0
2065,20,Willy_Caballero,Chelsea,Wolverhampton Wanderers,1,4.7,1.0,Caballero,True,0.03428355,0.0
2066,20,César_Azpilicueta,Chelsea,Wolverhampton Wanderers,2,5.7,1.0,Azpilicueta,True,0.65489244,0.0
2067,20,Olivier_Giroud,Chelsea,Wolverhampton Wanderers,4,6.7,1.0,Giroud,True,2.103932,50.4
2068,20,Marcos_Alonso,Chelsea,Wolverhampton Wanderers,2,5.7,1.0,Alonso,True,0.07277405,0.0
2069,20,Jorge Luiz_Frello Filho,Chelsea,Wolverhampton Wanderers,3,4.8,1.0,Jorginho,True,0.0461784,0.0
2070,20,Mateo_Kovacic,Chelsea,Wolverhampton Wanderers,3,5.3,1.0,Kovacic,True,1.441644,53.25
2071,20,Antonio_Rüdiger,Chelsea,Wolverhampton Wanderers,2,4.5,1.0,Rüdiger,True,1.1414858,18.0
2072,20,Kurt_Zouma,Chelsea,Wolverhampton Wanderers,2,5.7,1.0,Zouma,True,4.488213,90.0
2073,20,Emerson_Palmieri dos Santos,Chelsea,Wolverhampton Wanderers,2,4.7,1.0,Emerson,True,1.0074879,1.6
2074,20,Kepa_Arrizabalaga,Chelsea,Wolverhampton Wanderers,1,4.7,1.0,Arrizabalaga,True,0.03789401,0.0
2075,20,N'Golo_Kanté,Chelsea,Wolverhampton Wanderers,3,4.9,1.0,Kanté,True,4.11934,90.0
2076,20,Hakim_Ziyech,Chelsea,Wolverhampton Wanderers,3,8.1,0.0,Ziyech,True,0.036626965,0.0
2077,20,Andreas_Christensen,Chelsea,Wolverhampton Wanderers,2,4.7,1.0,Christensen,True,0.033480346,0.0
2078,20,Timo_Werner,Chelsea,Wolverhampton Wanderers,4,9.4,1.0,Werner,True,5.54103,83.6
2079,20,Tammy_Abraham,Chelsea,Wolverhampton Wanderers,4,7.2,1.0,Abraham,True,2.0137267,44.0
2080,20,Christian_Pulisic,Chelsea,Wolverhampton Wanderers,3,8.2,1.0,Pulisic,True,1.8982209,50.0
2081,20,Mason_Mount,Chelsea,Wolverhampton Wanderers,3,6.9,1.0,Mount,True,4.7095942,90.0
2082,20,Fikayo_Tomori,Chelsea,Wolverhampton Wanderers,2,4.7,1.0,Tomori,True,0.03428355,0.0
2083,20,Callum_Hudson-Odoi,Chelsea,Wolverhampton Wanderers,3,5.7,0.0,Hudson-Odoi,True,0.040462703,0.0
2084,20,Reece_James,Chelsea,Wolverhampton Wanderers,2,5.3,1.0,James,True,4.803566,90.0
2085,20,Billy_Gilmour,Chelsea,Wolverhampton Wanderers,3,4.4,1.0,Gilmour,True,1.1104984,2.0
2086,20,Benjamin_Chilwell,Chelsea,Wolverhampton Wanderers,2,6.2,1.0,Chilwell,True,5.0049067,88.2
2087,20,Thiago_Thiago,Chelsea,Wolverhampton Wanderers,2,5.5,1.0,Thiago Silva,True,4.0328035,72.0
2088,20,Kai_Havertz,Chelsea,Wolverhampton Wanderers,3,8.3,1.0,Havertz,True,1.5035901,52.5
2089,20,Edouard_Mendy,Chelsea,Wolverhampton Wanderers,1,5.2,1.0,Mendy,True,4.645938,90.0
2090,20,Karlo_Ziger,Chelsea,Wolverhampton Wanderers,1,4.0,1.0,Ziger,True,0.03428355,0.0
2091,20,Faustino_Anjorin,Chelsea,Wolverhampton Wanderers,3,4.5,1.0,Anjorin,True,0.03141734,0.0
