,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
2386,35,Nathan Bishop,Manchester United,Aston Villa,1,4.0,1.0,Bishop,False,-0.0023309588,0.0
2247,35,Joseph Willock,Newcastle United,Leicester City,3,4.7,0.0,Willock,False,-0.018367112,0.0
2248,35,Andy Carroll,Newcastle United,Leicester City,4,5.1,1.0,Carroll,False,-0.016146362,0.25
2249,35,Jonjo Shelvey,Newcastle United,Leicester City,3,5.3,1.0,Shelvey,False,2.8556802,90.0
2250,35,Matt Ritchie,Newcastle United,Leicester City,3,4.9,1.0,Ritchie,False,2.7785258,72.0
2251,35,Federico Fernández,Newcastle United,Leicester City,2,4.7,1.0,Fernández,False,0.5799608,45.0
2252,35,Ciaran Clark,Newcastle United,Leicester City,2,4.5,1.0,Clark,False,2.2164278,66.6
2253,35,Karl Darlow,Newcastle United,Leicester City,1,4.9,0.0,Darlow,False,-0.0075555444,0.0
2254,35,Martin Dubravka,Newcastle United,Leicester City,1,4.8,1.0,Dubravka,False,3.2555525,90.0
2255,35,Florian Lejeune,Newcastle United,Leicester City,2,4.3,0.0,Lejeune,False,-0.0091891885,0.0
2256,35,Jamaal Lascelles,Newcastle United,Leicester City,2,4.2,0.0,Lascelles,False,0.010757208,0.0
2257,35,Dwight Gayle,Newcastle United,Leicester City,4,5.9,1.0,Gayle,False,1.4892085,26.2
2258,35,Christian Atsu,Newcastle United,Leicester City,3,5.2,0.0,Atsu,False,-0.0064940453,0.0
2259,35,Paul Dummett,Newcastle United,Leicester City,2,4.4,1.0,Dummett,False,2.4588873,90.0
2260,35,Javier Manquillo,Newcastle United,Leicester City,2,4.2,1.0,Manquillo,False,0.92078567,19.4
2261,35,Emil Krafth,Newcastle United,Leicester City,2,4.2,1.0,Krafth,False,0.86565065,15.6
2262,35,Fabian Schär,Newcastle United,Leicester City,2,4.8,0.5,Schär,False,-0.0032292008,0.0
2263,35,DeAndre Yedlin,Newcastle United,Leicester City,2,4.3,0.0,Yedlin,False,-0.010798752,0.0
2264,35,Isaac Hayden,Newcastle United,Leicester City,3,4.6,0.0,Hayden,False,0.00038063526,0.0
2265,35,Rolando Aarons,Newcastle United,Leicester City,3,4.8,0.0,Aarons,False,-0.011407435,0.0
2266,35,Allan Saint-Maximin,Newcastle United,Leicester City,3,5.1,1.0,Saint-Maximin,False,1.447799,48.0
2267,35,Miguel Almirón,Newcastle United,Leicester City,3,5.6,1.0,Almirón,False,3.3233888,88.5
2268,35,Joelinton Cássio Apolinário de Lira,Newcastle United,Leicester City,4,5.7,1.0,Joelinton,False,2.8854547,77.0
2269,35,Yoshinori Muto,Newcastle United,Leicester City,4,4.8,0.0,Muto,False,0.0055196583,0.0
2270,35,Kelland Watts,Newcastle United,Leicester City,2,3.9,0.0,Watts,False,-0.01326108,0.0
2271,35,Sean Longstaff,Newcastle United,Leicester City,3,4.6,1.0,Sean Longstaff,False,2.1898322,72.6
2272,35,Jeff Hendrick,Newcastle United,Leicester City,3,4.5,1.0,Hendrick,False,1.0455759,9.2
2273,35,Matthew Longstaff,Newcastle United,Leicester City,3,4.8,1.0,Matty Longstaff,False,-0.011137843,0.0
2274,35,Mark Gillespie,Newcastle United,Leicester City,1,4.3,1.0,Gillespie,False,-0.008602142,0.0
2275,35,Jacob Murphy,Newcastle United,Leicester City,3,4.9,1.0,Murphy,False,3.2712865,76.0
2276,35,Callum Wilson,Newcastle United,Leicester City,4,6.5,1.0,Wilson,False,1.4451262,28.0
2277,35,Ryan Fraser,Newcastle United,Leicester City,3,5.6,0.0,Fraser,False,-0.0039145947,0.0
2278,35,Jamal Lewis,Newcastle United,Leicester City,2,4.1,1.0,Lewis,False,-0.0032292008,0.0
2279,35,Elliot Anderson,Newcastle United,Leicester City,3,4.5,1.0,Anderson,False,-0.015669644,0.0
2280,35,Daniel Langley,Newcastle United,Leicester City,1,3.9,1.0,Langley,False,-0.008602142,0.0
346,35,Rhian Brewster,Sheffield United,Crystal Palace,4,4.3,1.0,Brewster,True,1.1773663,45.25
347,35,Billy Sharp,Sheffield United,Crystal Palace,4,5.5,0.0,Sharp,True,0.013214111,0.0
348,35,David McGoldrick,Sheffield United,Crystal Palace,4,5.2,1.0,McGoldrick,True,4.2517567,83.25
349,35,Chris Basham,Sheffield United,Crystal Palace,2,4.6,0.25,Basham,True,-0.0034230351,0.0
350,35,John Fleck,Sheffield United,Crystal Palace,3,5.6,1.0,Fleck,True,3.1962283,90.0
351,35,Enda Stevens,Sheffield United,Crystal Palace,2,5.0,1.0,Stevens,True,3.3731468,90.0
352,35,Simon Moore,Sheffield United,Crystal Palace,1,4.3,0.0,Moore,True,-0.0007172227,0.0
353,35,Oliver Norwood,Sheffield United,Crystal Palace,3,4.5,1.0,Norwood,True,3.518552,83.5
354,35,Wes Foderingham,Sheffield United,Crystal Palace,1,4.3,1.0,Foderingham,True,-0.0007172227,0.0
355,35,George Baldock,Sheffield United,Crystal Palace,2,4.9,1.0,Baldock,True,2.9872277,74.66666666666667
356,35,Jack Robinson,Sheffield United,Crystal Palace,2,4.2,0.0,Jack Robinson,True,-0.00083881617,0.0
357,35,John Egan,Sheffield United,Crystal Palace,2,4.7,1.0,Egan,True,3.288967,90.0
358,35,Jack O'Connell,Sheffield United,Crystal Palace,2,4.7,0.0,O'Connell,True,-0.009383082,0.0
359,35,John Lundstram,Sheffield United,Crystal Palace,3,4.9,1.0,Lundstram,True,1.3045992,47.25
360,35,Ben Osborn,Sheffield United,Crystal Palace,3,4.7,1.0,Osborn,True,3.7011998,83.5
361,35,Oliver McBurnie,Sheffield United,Crystal Palace,4,5.6,0.0,McBurnie,True,-0.0022979975,0.0
362,35,Lys Mousset,Sheffield United,Crystal Palace,4,5.8,1.0,Mousset,True,1.2481971,5.5
363,35,Sander Berge,Sheffield United,Crystal Palace,3,4.9,0.25,Berge,True,-0.0035225153,0.0
364,35,Oliver Burke,Sheffield United,Crystal Palace,3,4.1,1.0,Burke,True,1.3827667,32.0
365,35,Luke Freeman,Sheffield United,Crystal Palace,3,5.0,0.0,Freeman,True,-0.0035225153,0.0
366,35,Aaron Ramsdale,Sheffield United,Crystal Palace,1,4.6,1.0,Ramsdale,True,3.7037745,90.0
367,35,Ethan Ampadu,Sheffield United,Crystal Palace,2,4.3,1.0,Ampadu,True,0.8002431,54.25
368,35,Jayden Bogle,Sheffield United,Crystal Palace,2,4.3,1.0,Bogle,True,0.99766177,56.33333333333334
369,35,Max Lowe,Sheffield United,Crystal Palace,2,4.2,1.0,Lowe,True,-0.00083881617,0.0
370,35,Phil Jagielka,Sheffield United,Crystal Palace,2,3.9,1.0,Jagielka,True,1.0320405,22.5
371,35,Michael Verrips,Sheffield United,Crystal Palace,1,4.0,0.0,Verrips,True,-0.0007172227,0.0
372,35,Kean Bryan,Sheffield United,Crystal Palace,2,3.9,1.0,Bryan,True,0.84455657,45.0
373,35,Antwoine Hackford,Sheffield United,Crystal Palace,4,4.4,1.0,Hackford,True,0.006493628,0.0
374,35,Kyron Gordon,Sheffield United,Crystal Palace,2,4.0,1.0,Gordon,True,-0.001108408,0.0
375,35,Iliman Ndiaye,Sheffield United,Crystal Palace,3,4.5,1.0,Ndiaye,True,-0.011455417,0.0
376,35,Zak Brunt,Sheffield United,Crystal Palace,3,4.5,1.0,Brunt,True,-0.0035225153,0.0
377,35,Frankie Maguire,Sheffield United,Crystal Palace,3,4.4,1.0,Maguire,True,-0.0035225153,0.0
2211,35,Theo Walcott,Southampton,Liverpool,3,5.8,1.0,Walcott,False,2.8395872,70.5
2212,35,Takumi Minamino,Southampton,Liverpool,3,6.0,1.0,Minamino,False,-0.010277808,0.0
2213,35,Shane Long,Southampton,Liverpool,4,5.1,0.0,Long,False,0.02625379,0.0
2214,35,Ryan Bertrand,Southampton,Liverpool,2,5.0,0.0,Bertrand,False,0.5149782,0.0
2215,35,Alex McCarthy,Southampton,Liverpool,1,4.4,1.0,McCarthy,False,1.1197116,30.0
2216,35,Oriol Romeu Vidal,Southampton,Liverpool,3,4.5,0.0,Oriol Romeu,False,0.154394,0.0
2217,35,Nathan Redmond,Southampton,Liverpool,3,6.4,1.0,Redmond,False,2.3446126,62.0
2218,35,Danny Ings,Southampton,Liverpool,4,8.4,0.0,Ings,False,-0.09743357,0.0
2219,35,Jack Stephens,Southampton,Liverpool,2,4.6,1.0,Stephens,False,0.009965152,0.0
2220,35,Stuart Armstrong,Southampton,Liverpool,3,5.5,1.0,Armstrong,False,3.8276286,86.0
2221,35,Jannik Vestergaard,Southampton,Liverpool,2,4.7,1.0,Vestergaard,False,2.1592946,90.0
2222,35,James Ward-Prowse,Southampton,Liverpool,3,5.8,1.0,Ward-Prowse,False,3.1955583,90.0
2223,35,Angus Gunn,Southampton,Liverpool,1,4.3,0.0,Gunn,False,0.0033366084,0.0
2224,35,Sofiane Boufal,Southampton,Liverpool,3,5.4,0.0,Boufal,False,0.0005312562,0.0
2225,35,Josh Sims,Southampton,Liverpool,3,4.3,0.0,Sims,False,0.0005312562,0.0
2226,35,Kyle Walker-Peters,Southampton,Liverpool,2,4.7,1.0,Walker-Peters,False,2.2418866,90.0
2227,35,Jan Bednarek,Southampton,Liverpool,2,4.7,1.0,Bednarek,False,2.3137465,90.0
2228,35,Che Adams,Southampton,Liverpool,4,5.7,1.0,Adams,False,1.7346781,36.0
2229,35,Yan Valery,Southampton,Liverpool,2,4.7,0.0,Valery,False,0.0027495325,0.0
2230,35,William Smallbone,Southampton,Liverpool,3,4.3,0.0,Smallbone,False,-0.0037308931,0.0
2231,35,Jake Vokins,Southampton,Liverpool,2,3.9,0.0,Vokins,False,0.0030191243,0.0
2232,35,Michael Obafemi,Southampton,Liverpool,4,4.6,0.25,Obafemi,False,0.013386577,0.0
2233,35,Moussa Djenepo,Southampton,Liverpool,3,5.4,1.0,Djenepo,False,1.0208149,9.666666666666666
2234,35,Mohammed Salisu,Southampton,Liverpool,2,4.3,1.0,Salisu,False,0.89353293,33.666666666666664
2235,35,Fraser Forster,Southampton,Liverpool,1,4.0,1.0,Forster,False,2.0794463,60.0
2236,35,Nathan Tella,Southampton,Liverpool,3,4.3,1.0,Tella,False,1.1598074,28.66666666666667
2237,35,Ibrahima Diallo,Southampton,Liverpool,3,4.5,1.0,Diallo,False,2.1824098,71.0
2238,35,Daniel N'Lundulu,Southampton,Liverpool,4,4.5,1.0,N'Lundulu,False,-0.0010110736,0.0
2239,35,Kayne Ramsay,Southampton,Liverpool,2,4.0,1.0,Ramsay,False,0.0030191243,0.0
2240,35,Kgaogelo Chauke,Southampton,Liverpool,3,4.4,1.0,Chauke,False,0.0005312562,0.0
2241,35,Harry Lewis,Southampton,Liverpool,1,4.0,1.0,Lewis,False,0.0033366084,0.0
2242,35,Will Ferry,Southampton,Liverpool,3,4.5,1.0,Ferry,False,0.0005312562,0.0
2243,35,Allan Tchaptchet,Southampton,Liverpool,2,4.0,1.0,Tchaptchet,False,0.0030191243,0.0
2244,35,Caleb Watts,Southampton,Liverpool,3,4.5,1.0,Watts,False,-0.0101136565,0.0
2245,35,Alexandre Jankewitz,Southampton,Liverpool,3,4.5,1.0,Jankewitz,False,0.000800848,0.0
2246,35,Ryan Finnigan,Southampton,Liverpool,3,4.5,1.0,Finnigan,False,0.0005312562,0.0
2281,35,Ben Davies,Tottenham Hotspur,Leeds,2,4.5,0.0,Davies,False,-0.023171782,0.0
2282,35,Hugo Lloris,Tottenham Hotspur,Leeds,1,5.6,1.0,Lloris,False,4.100973,90.0
2283,35,Danny Rose,Tottenham Hotspur,Leeds,2,4.7,0.0,Rose,False,0.004064381,0.0
2284,35,Moussa Sissoko,Tottenham Hotspur,Leeds,3,4.7,1.0,Sissoko,False,1.120982,25.6
2285,35,Toby Alderweireld,Tottenham Hotspur,Leeds,2,5.4,1.0,Alderweireld,False,0.98526335,36.0
2286,35,Erik Lamela,Tottenham Hotspur,Leeds,3,5.7,1.0,Lamela,False,1.3588324,18.75
2287,35,Harry Kane,Tottenham Hotspur,Leeds,4,11.8,1.0,Kane,False,5.8030543,72.0
2288,35,Serge Aurier,Tottenham Hotspur,Leeds,2,5.2,1.0,Aurier,False,1.0750885,54.0
2289,35,Heung-Min Son,Tottenham Hotspur,Leeds,3,9.5,1.0,Son,False,6.0751324,78.75
2290,35,Eric Dier,Tottenham Hotspur,Leeds,2,4.6,1.0,Dier,False,0.70794165,54.0
2291,35,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Leeds,3,6.7,1.0,Lucas Moura,False,4.1869736,70.0
2292,35,Paulo Gazzaniga,Tottenham Hotspur,Leeds,1,4.3,0.0,Gazzaniga,False,0.0031587183,0.0
2293,35,Bamidele Alli,Tottenham Hotspur,Leeds,3,7.4,1.0,Alli,False,-0.037492454,0.2
2294,35,Pierre-Emile Højbjerg,Tottenham Hotspur,Leeds,3,4.9,1.0,Højbjerg,False,3.088388,90.0
2295,35,Harry Winks,Tottenham Hotspur,Leeds,3,5.1,1.0,Winks,False,1.0194299,3.4
2296,35,Davinson Sánchez,Tottenham Hotspur,Leeds,2,5.2,1.0,Sánchez,False,1.0668855,36.0
2297,35,Ryan Sessegnon,Tottenham Hotspur,Leeds,2,4.7,0.0,Sessegnon,False,0.0025717318,0.0
2298,35,Steven Bergwijn,Tottenham Hotspur,Leeds,3,7.0,1.0,Bergwijn,False,1.1129873,6.2
2299,35,Gedson Carvalho Fernandes,Tottenham Hotspur,Leeds,3,4.7,0.0,Fernandes,False,-0.0037186742,0.0
2300,35,Japhet Tanganga,Tottenham Hotspur,Leeds,2,4.9,1.0,Tanganga,False,1.0113951,36.0
2301,35,Giovani Lo Celso,Tottenham Hotspur,Leeds,3,6.9,1.0,Lo Celso,False,1.1597363,58.0
2302,35,Oliver Skipp,Tottenham Hotspur,Leeds,3,4.4,0.0,Skipp,False,-0.0037186742,0.0
2303,35,Tanguy Ndombele,Tottenham Hotspur,Leeds,3,5.9,1.0,Ndombele,False,3.812123,76.4
2304,35,Juan Foyth,Tottenham Hotspur,Leeds,2,4.3,0.0,Foyth,False,0.0025717318,0.0
2305,35,Matt Doherty,Tottenham Hotspur,Leeds,2,5.6,0.75,Doherty,False,0.0097979605,0.0
2306,35,Joe Hart,Tottenham Hotspur,Leeds,1,4.2,1.0,Hart,False,0.0031587183,0.0
2307,35,Cameron Carter-Vickers,Tottenham Hotspur,Leeds,2,3.9,0.0,Carter-Vickers,False,0.0025717318,0.0
2308,35,Sergio Reguilón,Tottenham Hotspur,Leeds,2,5.6,1.0,Reguilón,False,3.4850318,77.8
2309,35,Gareth Bale,Tottenham Hotspur,Leeds,3,9.1,1.0,Bale,False,1.475343,18.4
2310,35,Carlos Vinicius Alves Morais,Tottenham Hotspur,Leeds,4,6.9,1.0,Carlos Vinicius,False,1.4173523,27.0
2311,35,Joe Rodon,Tottenham Hotspur,Leeds,2,5.0,1.0,Rodon,False,2.8645673,72.0
2312,35,Alfie Devine,Tottenham Hotspur,Leeds,3,4.4,1.0,Devine,False,0.00035321712,0.0
2313,35,Dane Scarlett,Tottenham Hotspur,Leeds,4,4.5,0.0,Scarlett,False,0.013018191,0.0
2314,35,Ainsley Maitland-Niles,West Bromwich Albion,Arsenal,2,4.6,1.0,Maitland-Niles,False,3.0136533,88.33333333333331
2315,35,David Button,West Bromwich Albion,Arsenal,1,3.9,1.0,Button,False,-0.016125381,0.0
2316,35,Callum Robinson,West Bromwich Albion,Arsenal,4,5.2,1.0,Callum Robinson,False,1.4002545,58.75
2317,35,Kieran Gibbs,West Bromwich Albion,Arsenal,2,4.3,1.0,Gibbs,False,-0.027376175,0.0
2318,35,Hal Robson-Kanu,West Bromwich Albion,Arsenal,4,5.2,1.0,Robson-Kanu,False,1.1358185,10.75
2319,35,Jake Livermore,West Bromwich Albion,Arsenal,3,4.7,1.0,Livermore,False,-0.028077126,0.25
2320,35,Kamil Grosicki,West Bromwich Albion,Arsenal,3,5.2,1.0,Grosicki,False,-0.019390583,0.0
2321,35,Matt Phillips,West Bromwich Albion,Arsenal,3,5.1,1.0,Phillips,False,2.9405766,72.75
2322,35,Kyle Bartley,West Bromwich Albion,Arsenal,2,4.4,1.0,Bartley,False,3.0604599,88.0
2323,35,Romaine Sawyers,West Bromwich Albion,Arsenal,3,4.6,1.0,Sawyers,False,-0.018930674,0.0
2324,35,Ahmed El-Sayed Hegazy,West Bromwich Albion,Arsenal,2,4.1,0.0,Hegazi,False,-0.02105391,0.0
2325,35,Charlie Austin,West Bromwich Albion,Arsenal,4,5.1,0.0,Austin,False,-0.014810026,0.0
2326,35,Kenneth Zohore,West Bromwich Albion,Arsenal,4,4.8,0.0,Zohore,False,-0.0022731423,0.0
2327,35,Sam Johnstone,West Bromwich Albion,Arsenal,1,4.5,1.0,Johnstone,False,3.2069206,90.0
2328,35,Conor Townsend,West Bromwich Albion,Arsenal,2,4.4,1.0,Townsend,False,2.49232,90.0
2329,35,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Arsenal,2,4.8,1.0,Ajayi,False,0.69800717,57.5
2330,35,Jonathan Leko,West Bromwich Albion,Arsenal,3,4.5,0.0,Leko,False,-0.023272157,0.0
2331,35,Kyle Edwards,West Bromwich Albion,Arsenal,3,4.7,1.0,Edwards,False,-0.019200265,0.0
2332,35,Darnell Furlong,West Bromwich Albion,Arsenal,2,4.5,1.0,Furlong,False,2.4795187,90.0
2333,35,Sam Field,West Bromwich Albion,Arsenal,3,4.8,0.0,Field,False,-0.019200265,0.0
2334,35,Dara O'Shea,West Bromwich Albion,Arsenal,2,4.2,1.0,O'Shea,False,0.7934663,39.0
2335,35,Rekeem Harper,West Bromwich Albion,Arsenal,3,4.3,0.0,Harper,False,-0.023462474,0.0
2336,35,Robert Snodgrass,West Bromwich Albion,Arsenal,3,5.6,0.75,Snodgrass,False,-0.021599531,0.0
2337,35,Grady Diangana,West Bromwich Albion,Arsenal,3,5.0,1.0,Diangana,False,-0.0203681,0.0
2338,35,Matheus Pereira,West Bromwich Albion,Arsenal,3,5.5,1.0,Pereira,False,4.452797,85.5
2339,35,Cedric Kipre,West Bromwich Albion,Arsenal,2,4.3,0.0,Kipre,False,-0.016982019,0.0
2340,35,Branislav Ivanovic,West Bromwich Albion,Arsenal,2,4.4,0.0,Ivanovic,False,-0.019562006,0.0
2341,35,Conor Gallagher,West Bromwich Albion,Arsenal,3,5.5,1.0,Gallagher,False,1.0576899,36.0
2342,35,Filip Krovinovic,West Bromwich Albion,Arsenal,3,4.9,0.0,Krovinovic,False,-0.019390583,0.0
2343,35,Karlan Grant,West Bromwich Albion,Arsenal,4,5.6,1.0,Grant,False,1.0308373,4.25
2344,35,Lee Peltier,West Bromwich Albion,Arsenal,2,3.9,1.0,Peltier,False,-0.016712427,0.0
2345,35,Cheikh Diaby,West Bromwich Albion,Arsenal,4,4.5,1.0,Diaby,False,-0.0022731423,0.0
2346,35,Andy Lonergan,West Bromwich Albion,Arsenal,1,4.0,1.0,Lonergan,False,-0.016394973,0.0
2347,35,Mbaye Diagne,West Bromwich Albion,Arsenal,4,6.0,1.0,Diagne,False,3.4780872,78.75
2348,35,Okay Yokuslu,West Bromwich Albion,Arsenal,3,4.5,1.0,Yokuslu,False,2.56712,90.0
585,35,Jesse Lingard,West Ham United,Everton,3,6.7,1.0,Lingard,True,4.85849,89.2
586,35,Mark Noble,West Ham United,Everton,3,4.5,1.0,Noble,True,2.633955,63.75
587,35,David Martin,West Ham United,Everton,1,3.9,1.0,Martin,True,0.0068899095,0.0
588,35,Darren Randolph,West Ham United,Everton,1,4.3,1.0,Randolph,True,0.006699592,0.0
589,35,Lukasz Fabianski,West Ham United,Everton,1,5.0,1.0,Fabianski,True,3.995015,90.0
590,35,Angelo Ogbonna,West Ham United,Everton,2,4.7,1.0,Ogbonna,True,3.132027,90.0
591,35,Roberto Jimenez Gago,West Ham United,Everton,1,4.5,0.0,Roberto,True,0.0068899095,0.0
592,35,Jack Wilshere,West Ham United,Everton,3,4.9,0.0,Wilshere,True,0.004084617,0.0
593,35,Aaron Cresswell,West Ham United,Everton,2,5.6,0.5,Cresswell,True,0.9117743,38.66666666666666
594,35,Andriy Yarmolenko,West Ham United,Everton,3,5.5,1.0,Yarmolenko,True,0.0038942993,0.0
595,35,Michail Antonio,West Ham United,Everton,4,6.4,0.0,Antonio,True,0.012191236,0.0
596,35,Ryan Fredericks,West Ham United,Everton,2,4.2,1.0,Fredericks,True,1.0905404,20.75
597,35,Manuel Lanzini,West Ham United,Everton,3,6.4,1.0,Lanzini,True,1.1338885,4.8
598,35,Felipe Anderson Pereira Gomes,West Ham United,Everton,3,6.1,0.0,Felipe Anderson,True,0.0016952455,0.0
599,35,Sébastien Haller,West Ham United,Everton,4,6.1,0.0,Haller,True,0.021281183,0.0
600,35,Arthur Masuaku,West Ham United,Everton,2,4.3,0.5,Masuaku,True,0.9415933,22.5
601,35,Fabián Balbuena,West Ham United,Everton,2,4.1,1.0,Balbuena,True,0.9276929,23.4
602,35,Jordan Hugill,West Ham United,Everton,4,5.5,0.0,Hugill,True,0.021011591,0.0
603,35,Jarrod Bowen,West Ham United,Everton,3,6.0,1.0,Bowen,True,4.3055754,78.0
604,35,Albian Ajeti,West Ham United,Everton,4,5.5,0.0,Ajeti,True,0.021011591,0.0
605,35,Declan Rice,West Ham United,Everton,3,4.7,0.0,Rice,True,0.02461946,0.0
606,35,Tomas Soucek,West Ham United,Everton,3,5.3,1.0,Soucek,True,3.5924928,90.0
607,35,Pablo Fornals,West Ham United,Everton,3,5.8,1.0,Fornals,True,3.968578,82.66666666666667
608,35,Issa Diop,West Ham United,Everton,2,4.3,1.0,Diop,True,3.128114,90.0
609,35,Ben Johnson,West Ham United,Everton,2,3.9,1.0,Johnson,True,1.0711344,25.6
610,35,Vladimir Coufal,West Ham United,Everton,2,4.7,1.0,Coufal,True,3.4930441,90.0
611,35,Craig Dawson,West Ham United,Everton,2,4.5,1.0,Dawson,True,2.8942513,76.25
612,35,Saïd Benrahma,West Ham United,Everton,3,5.9,1.0,Benrahma,True,1.4461617,26.4
613,35,Frederik Alves,West Ham United,Everton,2,4.0,1.0,Alves,True,0.006498724,0.0
614,35,Ademipo Odubeko,West Ham United,Everton,4,4.5,1.0,Odubeko,True,0.021011591,0.0
615,35,Conor Coventry,West Ham United,Everton,3,4.5,1.0,Coventry,True,0.004084617,0.0
616,35,Jamal Baptiste,West Ham United,Everton,2,4.0,1.0,Baptiste,True,0.006498724,0.0
617,35,Nathan Trott,West Ham United,Everton,1,4.0,1.0,Trott,True,0.0068899095,0.0
653,35,John Ruddy,Wolverhampton Wanderers,Brighton and Hove Albion,1,4.3,1.0,Ruddy,True,-0.0019913912,0.0
654,35,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Brighton and Hove Albion,3,5.1,0.75,Moutinho,True,1.3068185,33.75
655,35,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Brighton and Hove Albion,1,5.3,1.0,Patrício,True,4.2137284,90.0
656,35,Ryan Bennett,Wolverhampton Wanderers,Brighton and Hove Albion,2,4.4,0.0,Bennett,True,-0.00075411797,0.0
657,35,Willy Boly,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.4,1.0,Boly,True,0.90640056,45.0
658,35,Conor Coady,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.0,1.0,Coady,True,3.8526273,90.0
659,35,Raúl Jiménez,Wolverhampton Wanderers,Brighton and Hove Albion,4,8.1,0.25,Jiménez,True,0.021372616,0.0
660,35,Romain Saïss,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.0,1.0,Saïss,True,4.073327,90.0
661,35,Jonathan Castro Otto,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.4,0.0,Jonny,True,-0.00035065413,0.0
662,35,Léo Bonatini,Wolverhampton Wanderers,Brighton and Hove Albion,4,4.8,0.0,Bonatini,True,0.016147882,0.0
663,35,Leander Dendoncker,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.6,1.0,Dendoncker,True,3.6054037,90.0
664,35,Adama Traoré,Wolverhampton Wanderers,Brighton and Hove Albion,3,6.1,1.0,Traoré,True,4.014129,90.0
665,35,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Brighton and Hove Albion,3,5.1,1.0,Neves,True,3.9244595,90.0
666,35,Oskar Buur,Wolverhampton Wanderers,Brighton and Hove Albion,2,3.9,0.0,Buur,True,0.001635015,0.0
667,35,Daniel Castelo Podence,Wolverhampton Wanderers,Brighton and Hove Albion,3,5.3,1.0,Podence,True,3.6299162,70.66666666666667
668,35,Max Kilman,Wolverhampton Wanderers,Brighton and Hove Albion,2,3.9,1.0,Kilman,True,-0.002164781,0.0
669,35,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Brighton and Hove Albion,2,4.1,0.0,Vinagre,True,0.001635015,0.0
670,35,Matija Sarkic,Wolverhampton Wanderers,Brighton and Hove Albion,1,4.4,0.0,Sarkic,True,0.0020262003,0.0
671,35,Morgan Gibbs-White,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.9,1.0,Gibbs-White,True,1.2724612,9.25
672,35,Pedro Lomba Neto,Wolverhampton Wanderers,Brighton and Hove Albion,3,5.6,0.0,Neto,True,0.051047266,0.0
673,35,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.3,0.0,Jordao,True,-0.0007790327,0.0
674,35,Leonardo Campana,Wolverhampton Wanderers,Brighton and Hove Albion,4,4.7,1.0,Campana,True,0.016147882,0.0
675,35,Fabio Silva,Wolverhampton Wanderers,Brighton and Hove Albion,4,5.2,1.0,Fabio Silva,True,1.6938858,25.5
676,35,Fernando Marçal,Wolverhampton Wanderers,Brighton and Hove Albion,2,4.7,0.25,Marçal,True,0.002176553,0.0
677,35,Vitor Ferreira,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.7,1.0,Vitinha,True,1.331998,14.25
678,35,Ki-Jana Hoever,Wolverhampton Wanderers,Brighton and Hove Albion,2,4.4,1.0,Hoever,True,-0.0024217963,0.25
679,35,Nélson Cabral Semedo,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.3,1.0,Semedo,True,3.930622,81.75
680,35,Meritan Shabani,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.4,0.0,Shabani,True,-0.0007790327,0.0
681,35,Rayan Ait Nouri,Wolverhampton Wanderers,Brighton and Hove Albion,2,5.0,1.0,Ait Nouri,True,4.2459307,89.75
682,35,Owen Otasowie,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.5,1.0,Otasowie,True,-0.0033845305,0.0
683,35,Theo Corbeanu,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.5,1.0,Corbeanu,True,-0.0007790327,0.0
684,35,Taylor Perry,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.4,1.0,Perry,True,-0.0007790327,0.0
685,35,Luke Cundle,Wolverhampton Wanderers,Brighton and Hove Albion,3,4.5,1.0,Cundle,True,-0.0007790327,0.0
686,35,Lewis Richards,Wolverhampton Wanderers,Brighton and Hove Albion,2,4.0,1.0,Richards,True,0.001635015,0.0
687,35,Christian Marques,Wolverhampton Wanderers,Brighton and Hove Albion,2,3.9,1.0,Marques,True,0.001635015,0.0
688,35,Andreas Söndergaard,Wolverhampton Wanderers,Brighton and Hove Albion,1,4.0,1.0,Söndergaard,True,0.0020262003,0.0
