,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1080,38,Fraser Forster,Southampton,West Ham United,1,4.0,1.0,Forster,False,1.1891351,36.0
1081,38,Nathan Tella,Southampton,West Ham United,3,4.3,1.0,Tella,False,1.4598584,38.8
1082,38,Ibrahima Diallo,Southampton,West Ham United,3,4.5,1.0,Diallo,False,1.0577505,16.6
1083,38,Daniel N'Lundulu,Southampton,West Ham United,4,4.5,1.0,N'Lundulu,False,-0.008829713,0.2
1084,38,Kayne Ramsay,Southampton,West Ham United,2,4.0,1.0,Ramsay,False,-0.0013050437,0.0
1085,38,Kgaogelo Chauke,Southampton,West Ham United,3,4.4,1.0,Chauke,False,0.004787624,0.0
1086,38,Harry Lewis,Southampton,West Ham United,1,4.0,1.0,Lewis,False,0.004787624,0.0
1087,38,Will Ferry,Southampton,West Ham United,3,4.5,1.0,Ferry,False,0.004787624,0.0
1088,38,Allan Tchaptchet,Southampton,West Ham United,2,4.0,1.0,Tchaptchet,False,-0.0013050437,0.0
1089,38,Caleb Watts,Southampton,West Ham United,3,4.5,1.0,Watts,False,0.0016815662,0.0
1090,38,Alexandre Jankewitz,Southampton,West Ham United,3,4.5,1.0,Jankewitz,False,0.0032345355,0.0
1091,38,Ryan Finnigan,Southampton,West Ham United,3,4.5,1.0,Finnigan,False,0.004787624,0.0
1231,38,Ben Davies,Tottenham Hotspur,Leicester City,2,4.5,0.0,Davies,False,0.0053088367,0.0
1232,38,Hugo Lloris,Tottenham Hotspur,Leicester City,1,5.6,1.0,Lloris,False,4.0582952,90.0
1233,38,Danny Rose,Tottenham Hotspur,Leicester City,2,4.7,0.0,Rose,False,0.0020701885,0.0
1234,38,Moussa Sissoko,Tottenham Hotspur,Leicester City,3,4.7,1.0,Sissoko,False,1.06268,18.2
1235,38,Toby Alderweireld,Tottenham Hotspur,Leicester City,2,5.4,1.0,Alderweireld,False,3.3067718,90.0
1236,38,Erik Lamela,Tottenham Hotspur,Leicester City,3,5.7,1.0,Lamela,False,1.2068715,14.4
1237,38,Harry Kane,Tottenham Hotspur,Leicester City,4,11.8,1.0,Kane,False,4.834527,72.0
1238,38,Serge Aurier,Tottenham Hotspur,Leicester City,2,5.2,0.75,Aurier,False,1.2252467,54.0
1239,38,Heung-Min Son,Tottenham Hotspur,Leicester City,3,9.7,1.0,Son,False,5.4481287,90.0
1240,38,Eric Dier,Tottenham Hotspur,Leicester City,2,4.6,1.0,Dier,False,2.9022386,90.0
1241,38,Lucas Rodrigues Moura da Silva,Tottenham Hotspur,Leicester City,3,6.5,1.0,Lucas Moura,False,1.4949646,27.8
1242,38,Paulo Gazzaniga,Tottenham Hotspur,Leicester City,1,4.3,0.0,Gazzaniga,False,0.006688446,0.0
1243,38,Bamidele Alli,Tottenham Hotspur,Leicester City,3,7.4,1.0,Alli,False,1.7426083,45.0
1244,38,Pierre-Emile Højbjerg,Tottenham Hotspur,Leicester City,3,4.9,1.0,Højbjerg,False,2.9539802,90.0
1245,38,Harry Winks,Tottenham Hotspur,Leicester City,3,5.1,1.0,Winks,False,1.0887239,11.6
1246,38,Davinson Sánchez,Tottenham Hotspur,Leicester City,2,5.2,1.0,Sánchez,False,0.007212758,0.0
1247,38,Ryan Sessegnon,Tottenham Hotspur,Leicester City,2,4.7,0.0,Sessegnon,False,0.0021486282,0.0
1248,38,Steven Bergwijn,Tottenham Hotspur,Leicester City,3,7.0,1.0,Bergwijn,False,1.123195,4.4
1249,38,Gedson Carvalho Fernandes,Tottenham Hotspur,Leicester City,3,4.7,0.0,Fernandes,False,0.016500205,0.0
1250,38,Japhet Tanganga,Tottenham Hotspur,Leicester City,2,4.9,1.0,Tanganga,False,0.9141468,18.0
1251,38,Giovani Lo Celso,Tottenham Hotspur,Leicester City,3,6.9,1.0,Lo Celso,False,1.0900438,58.8
1252,38,Oliver Skipp,Tottenham Hotspur,Leicester City,3,4.4,0.0,Skipp,False,0.006688446,0.0
1253,38,Tanguy Ndombele,Tottenham Hotspur,Leicester City,3,5.9,1.0,Ndombele,False,1.3720777,30.6
1254,38,Juan Foyth,Tottenham Hotspur,Leicester City,2,4.3,0.0,Foyth,False,0.0021486282,0.0
1255,38,Matt Doherty,Tottenham Hotspur,Leicester City,2,5.6,1.0,Doherty,False,-0.00025069714,0.0
1256,38,Joe Hart,Tottenham Hotspur,Leicester City,1,4.2,1.0,Hart,False,0.006688446,0.0
1257,38,Cameron Carter-Vickers,Tottenham Hotspur,Leicester City,2,3.9,0.0,Carter-Vickers,False,0.0021486282,0.0
1258,38,Sergio Reguilón,Tottenham Hotspur,Leicester City,2,5.6,1.0,Reguilón,False,3.5832777,84.6
1259,38,Gareth Bale,Tottenham Hotspur,Leicester City,3,9.2,1.0,Bale,False,3.8282812,62.0
1260,38,Carlos Vinicius Alves Morais,Tottenham Hotspur,Leicester City,4,6.9,1.0,Carlos Vinicius,False,0.0112193525,0.0
1261,38,Joe Rodon,Tottenham Hotspur,Leicester City,2,5.0,1.0,Rodon,False,0.92489654,18.0
1262,38,Alfie Devine,Tottenham Hotspur,Leicester City,3,4.4,1.0,Devine,False,0.006688446,0.0
1263,38,Dane Scarlett,Tottenham Hotspur,Leicester City,4,4.5,1.0,Scarlett,False,0.0035604537,0.0
1194,38,Ainsley Maitland-Niles,West Bromwich Albion,Leeds,2,4.6,1.0,Maitland-Niles,False,2.1530604,59.66666666666666
1195,38,David Button,West Bromwich Albion,Leeds,1,3.9,1.0,Button,False,0.0083942115,0.0
1196,38,Callum Robinson,West Bromwich Albion,Leeds,4,5.2,1.0,Callum Robinson,False,1.5814223,38.0
1197,38,Kieran Gibbs,West Bromwich Albion,Leeds,2,4.3,1.0,Gibbs,False,-0.0042199492,0.0
1198,38,Hal Robson-Kanu,West Bromwich Albion,Leeds,4,5.2,1.0,Robson-Kanu,False,1.5457379,28.8
1199,38,Jake Livermore,West Bromwich Albion,Leeds,3,4.7,1.0,Livermore,False,1.0399384,3.0
1200,38,Kamil Grosicki,West Bromwich Albion,Leeds,3,5.2,1.0,Grosicki,False,0.010298133,0.0
1201,38,Matt Phillips,West Bromwich Albion,Leeds,3,5.1,1.0,Phillips,False,2.8321877,70.0
1202,38,Kyle Bartley,West Bromwich Albion,Leeds,2,4.4,1.0,Bartley,False,2.8472843,90.0
1203,38,Romaine Sawyers,West Bromwich Albion,Leeds,3,4.6,1.0,Sawyers,False,0.006841123,0.0
1204,38,Ahmed El-Sayed Hegazy,West Bromwich Albion,Leeds,2,4.1,0.0,Hegazi,False,0.0038544834,0.0
1205,38,Charlie Austin,West Bromwich Albion,Leeds,4,5.1,0.0,Austin,False,0.00580737,0.0
1206,38,Kenneth Zohore,West Bromwich Albion,Leeds,4,4.8,0.0,Zohore,False,0.011506349,0.0
1207,38,Sam Johnstone,West Bromwich Albion,Leeds,1,4.6,1.0,Johnstone,False,3.6583467,90.0
1208,38,Conor Townsend,West Bromwich Albion,Leeds,2,4.4,1.0,Townsend,False,2.986556,90.0
1209,38,Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,Leeds,2,4.8,1.0,Ajayi,False,2.6228752,81.0
1210,38,Jonathan Leko,West Bromwich Albion,Leeds,3,4.5,0.0,Leko,False,0.01820597,0.0
1211,38,Kyle Edwards,West Bromwich Albion,Leeds,3,4.6,1.0,Edwards,False,0.0083942115,0.0
1212,38,Darnell Furlong,West Bromwich Albion,Leeds,2,4.5,1.0,Furlong,False,2.8069441,90.0
1213,38,Sam Field,West Bromwich Albion,Leeds,3,4.8,0.0,Field,False,0.0083942115,0.0
1214,38,Dara O'Shea,West Bromwich Albion,Leeds,2,4.2,1.0,O'Shea,False,1.0044734,25.2
1215,38,Rekeem Harper,West Bromwich Albion,Leeds,3,4.3,0.0,Harper,False,0.000936687,0.0
1216,38,Robert Snodgrass,West Bromwich Albion,Leeds,3,5.6,0.0,Snodgrass,False,0.01241231,0.0
1217,38,Grady Diangana,West Bromwich Albion,Leeds,3,5.0,1.0,Diangana,False,1.0852757,18.8
1218,38,Matheus Pereira,West Bromwich Albion,Leeds,3,5.4,1.0,Pereira,False,4.9155955,86.4
1219,38,Cedric Kipre,West Bromwich Albion,Leeds,2,4.3,0.0,Kipre,False,0.0038544834,0.0
1220,38,Branislav Ivanovic,West Bromwich Albion,Leeds,2,4.4,0.0,Ivanovic,False,0.004872054,0.0
1221,38,Conor Gallagher,West Bromwich Albion,Leeds,3,5.5,1.0,Gallagher,False,2.354954,72.0
1222,38,Filip Krovinovic,West Bromwich Albion,Leeds,3,4.9,0.0,Krovinovic,False,0.006841123,0.0
1223,38,Karlan Grant,West Bromwich Albion,Leeds,4,5.6,1.0,Grant,False,1.1014898,5.0
1224,38,Lee Peltier,West Bromwich Albion,Leeds,2,3.9,1.0,Peltier,False,-0.003397584,0.0
1225,38,Cheikh Diaby,West Bromwich Albion,Leeds,4,4.5,1.0,Diaby,False,0.011506349,0.0
1226,38,Andy Lonergan,West Bromwich Albion,Leeds,1,4.0,1.0,Lonergan,False,0.0083942115,0.0
1227,38,Mbaye Diagne,West Bromwich Albion,Leeds,4,6.0,1.0,Diagne,False,1.4929175,59.0
1228,38,Okay Yokuslu,West Bromwich Albion,Leeds,3,4.5,1.0,Yokuslu,False,3.0113282,86.8
1229,38,Caleb Taylor,West Bromwich Albion,Leeds,2,4.0,1.0,Taylor,False,0.0038544834,0.0
1230,38,Taylor Gardner-Hickman,West Bromwich Albion,Leeds,3,4.5,1.0,Gardner-Hickman,False,0.0083942115,0.0
350,38,Jesse Lingard,West Ham United,Southampton,3,6.6,1.0,Lingard,True,4.9620514,89.2
351,38,Mark Noble,West Ham United,Southampton,3,4.5,1.0,Noble,True,1.2809033,34.0
352,38,David Martin,West Ham United,Southampton,1,3.9,1.0,Martin,True,0.004695207,0.0
353,38,Darren Randolph,West Ham United,Southampton,1,4.3,1.0,Randolph,True,0.0009377003,0.0
354,38,Lukasz Fabianski,West Ham United,Southampton,1,5.0,1.0,Fabianski,True,3.6924007,90.0
355,38,Angelo Ogbonna,West Ham United,Southampton,2,4.7,1.0,Ogbonna,True,2.2941859,60.0
356,38,Roberto Jimenez Gago,West Ham United,Southampton,1,4.5,0.0,Roberto,True,0.0031421185,0.0
357,38,Jack Wilshere,West Ham United,Southampton,3,4.9,0.0,Wilshere,True,0.004695207,0.0
358,38,Aaron Cresswell,West Ham United,Southampton,2,5.6,1.0,Cresswell,True,1.1039724,58.0
359,38,Andriy Yarmolenko,West Ham United,Southampton,3,5.5,1.0,Yarmolenko,True,1.188001,4.25
360,38,Michail Antonio,West Ham United,Southampton,4,6.6,1.0,Antonio,True,5.045143,90.0
361,38,Ryan Fredericks,West Ham United,Southampton,2,4.2,1.0,Fredericks,True,0.98629975,22.8
362,38,Manuel Lanzini,West Ham United,Southampton,3,6.4,0.5,Lanzini,True,1.3955164,19.5
363,38,Felipe Anderson Pereira Gomes,West Ham United,Southampton,3,6.1,0.0,Felipe Anderson,True,0.0060407817,0.0
364,38,Sébastien Haller,West Ham United,Southampton,4,6.1,0.0,Haller,True,0.0039120615,0.0
365,38,Arthur Masuaku,West Ham United,Southampton,2,4.3,0.5,Masuaku,True,0.0076290667,0.0
366,38,Fabián Balbuena,West Ham United,Southampton,2,4.1,1.0,Balbuena,True,1.037804,16.0
367,38,Jordan Hugill,West Ham United,Southampton,4,5.5,0.0,Hugill,True,0.0039120615,0.0
368,38,Jarrod Bowen,West Ham United,Southampton,3,5.9,1.0,Bowen,True,3.106101,60.4
369,38,Albian Ajeti,West Ham United,Southampton,4,5.5,0.0,Ajeti,True,0.0039120615,0.0
370,38,Declan Rice,West Ham United,Southampton,3,4.7,1.0,Rice,True,-0.08972716,0.0
371,38,Tomas Soucek,West Ham United,Southampton,3,5.2,1.0,Soucek,True,3.8711007,90.0
372,38,Pablo Fornals,West Ham United,Southampton,3,5.8,1.0,Fornals,True,4.020515,85.6
373,38,Issa Diop,West Ham United,Southampton,2,4.3,1.0,Diop,True,2.7124002,72.0
374,38,Ben Johnson,West Ham United,Southampton,2,3.9,1.0,Johnson,True,1.0264155,19.4
375,38,Vladimir Coufal,West Ham United,Southampton,2,4.8,1.0,Coufal,True,3.8958256,90.0
376,38,Craig Dawson,West Ham United,Southampton,2,4.5,1.0,Dawson,True,3.1307383,76.25
377,38,Saïd Benrahma,West Ham United,Southampton,3,5.9,1.0,Benrahma,True,1.5376806,42.2
378,38,Frederik Alves,West Ham United,Southampton,2,4.0,1.0,Alves,True,0.0046239793,0.0
379,38,Ademipo Odubeko,West Ham United,Southampton,4,4.5,1.0,Odubeko,True,0.0039120615,0.0
380,38,Conor Coventry,West Ham United,Southampton,3,4.5,1.0,Coventry,True,0.004695207,0.0
381,38,Jamal Baptiste,West Ham United,Southampton,2,4.0,1.0,Baptiste,True,0.0046239793,0.0
382,38,Nathan Trott,West Ham United,Southampton,1,4.0,1.0,Trott,True,0.004695207,0.0
663,38,John Ruddy,Wolverhampton Wanderers,Manchester United,1,4.3,1.0,Ruddy,True,0.0011111498,0.0
664,38,João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,Manchester United,3,5.1,1.0,Moutinho,True,2.1470304,60.0
665,38,Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,Manchester United,1,5.3,1.0,Patrício,True,3.4825227,90.0
666,38,Ryan Bennett,Wolverhampton Wanderers,Manchester United,2,4.4,0.0,Bennett,True,0.0046786666,0.0
667,38,Willy Boly,Wolverhampton Wanderers,Manchester United,2,5.4,1.0,Boly,True,0.9964436,45.0
668,38,Conor Coady,Wolverhampton Wanderers,Manchester United,2,4.9,1.0,Coady,True,2.7184064,90.0
669,38,Raúl Jiménez,Wolverhampton Wanderers,Manchester United,4,8.1,0.0,Jiménez,True,0.014873177,0.0
670,38,Romain Saïss,Wolverhampton Wanderers,Manchester United,2,4.9,1.0,Saïss,True,2.374897,72.0
671,38,Jonathan Castro Otto,Wolverhampton Wanderers,Manchester United,2,5.4,0.0,Jonny,True,0.0037784576,0.0
672,38,Léo Bonatini,Wolverhampton Wanderers,Manchester United,4,4.8,0.0,Bonatini,True,0.010523558,0.0
673,38,Leander Dendoncker,Wolverhampton Wanderers,Manchester United,3,4.6,1.0,Dendoncker,True,2.5245514,74.6
674,38,Adama Traoré,Wolverhampton Wanderers,Manchester United,3,6.0,1.0,Traoré,True,3.3451352,77.8
675,38,Rúben Diogo da Silva Neves,Wolverhampton Wanderers,Manchester United,3,5.1,1.0,Neves,True,1.1606507,55.66666666666666
676,38,Oskar Buur,Wolverhampton Wanderers,Manchester United,2,3.9,0.0,Buur,True,0.00705415,0.0
677,38,Daniel Castelo Podence,Wolverhampton Wanderers,Manchester United,3,5.3,0.0,Podence,True,0.014610201,0.0
678,38,Max Kilman,Wolverhampton Wanderers,Manchester United,2,3.9,1.0,Kilman,True,1.1184522,19.6
679,38,Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,Manchester United,2,4.1,0.0,Vinagre,True,0.00705415,0.0
680,38,Matija Sarkic,Wolverhampton Wanderers,Manchester United,1,4.4,0.0,Sarkic,True,0.006994784,0.0
681,38,Morgan Gibbs-White,Wolverhampton Wanderers,Manchester United,3,4.9,1.0,Gibbs-White,True,1.6638848,38.6
682,38,Pedro Lomba Neto,Wolverhampton Wanderers,Manchester United,3,5.5,0.0,Neto,True,0.02171418,0.0
683,38,Bruno André Cavaco Jordao,Wolverhampton Wanderers,Manchester United,3,4.3,0.0,Jordao,True,0.016806543,0.0
684,38,Leonardo Campana,Wolverhampton Wanderers,Manchester United,4,4.7,1.0,Campana,True,0.010523558,0.0
685,38,Fabio Silva,Wolverhampton Wanderers,Manchester United,4,5.2,1.0,Fabio Silva,True,2.6475759,61.2
686,38,Fernando Marçal,Wolverhampton Wanderers,Manchester United,2,4.7,1.0,Marçal,True,0.007404983,0.0
687,38,Vitor Ferreira,Wolverhampton Wanderers,Manchester United,3,4.7,1.0,Vitinha,True,1.3387945,51.4
688,38,Ki-Jana Hoever,Wolverhampton Wanderers,Manchester United,2,4.4,1.0,Hoever,True,0.8448888,36.0
689,38,Nélson Cabral Semedo,Wolverhampton Wanderers,Manchester United,2,5.2,1.0,Semedo,True,2.2683787,65.4
690,38,Meritan Shabani,Wolverhampton Wanderers,Manchester United,3,4.4,0.0,Shabani,True,0.006994784,0.0
691,38,Rayan Ait Nouri,Wolverhampton Wanderers,Manchester United,2,5.0,1.0,Ait Nouri,True,2.2764604,65.25
692,38,Owen Otasowie,Wolverhampton Wanderers,Manchester United,3,4.5,0.75,Otasowie,True,1.2132752,13.125
693,38,Theo Corbeanu,Wolverhampton Wanderers,Manchester United,3,4.4,1.0,Corbeanu,True,1.1317122,1.6
694,38,Taylor Perry,Wolverhampton Wanderers,Manchester United,3,4.4,1.0,Perry,True,0.006994784,0.0
695,38,Luke Cundle,Wolverhampton Wanderers,Manchester United,3,4.5,1.0,Cundle,True,0.006994784,0.0
696,38,Lewis Richards,Wolverhampton Wanderers,Manchester United,2,4.0,1.0,Richards,True,0.00705415,0.0
697,38,Christian Marques,Wolverhampton Wanderers,Manchester United,2,3.9,1.0,Marques,True,0.00705415,0.0
698,38,Andreas Söndergaard,Wolverhampton Wanderers,Manchester United,1,4.0,1.0,Söndergaard,True,0.006994784,0.0
699,38,Patrick Cutrone,Wolverhampton Wanderers,Manchester United,4,5.9,0.0,Cutrone,True,0.020273507,0.0
700,38,Nigel Lonwijk,Wolverhampton Wanderers,Manchester United,2,3.9,1.0,Lonwijk,True,0.00705415,0.0
701,38,Willian José Da Silva,Wolverhampton Wanderers,Manchester United,4,6.8,1.0,Willian José,True,1.2729188,42.6
702,38,Hugo Bueno,Wolverhampton Wanderers,Manchester United,2,4.0,1.0,Bueno,True,0.00705415,0.0
