,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1272,23,Ben Gibson,Burnley,Brighton and Hove Albion,2,3.9,0.0,Gibson,True,0.0062262714,0.0
1273,23,Robbie Brady,Burnley,Brighton and Hove Albion,3,5.0,1.0,Brady,True,3.6726816,72.66666666666667
1274,23,Nick Pope,Burnley,Brighton and Hove Albion,1,5.4,1.0,Pope,True,4.761472,90.0
1275,23,Charlie Taylor,Burnley,Brighton and Hove Albion,2,4.5,0.75,Taylor,True,1.0614258,36.75
1276,23,Josh Brownhill,Burnley,Brighton and Hove Albion,3,4.9,1.0,Brownhill,True,3.3690464,90.0
1277,23,Bailey Peacock-Farrell,Burnley,Brighton and Hove Albion,1,4.0,1.0,Peacock-Farrell,True,0.0111475885,0.0
1278,23,Dwight McNeil,Burnley,Brighton and Hove Albion,3,5.7,1.0,McNeil,True,2.9368393,67.5
1279,23,Jimmy Dunne,Burnley,Brighton and Hove Albion,2,3.8,0.75,Dunne,True,0.0054607987,0.0
1280,23,Bobby Thomas,Burnley,Brighton and Hove Albion,2,3.9,1.0,Thomas,True,0.0062262714,0.0
1281,23,Josh Benson,Burnley,Brighton and Hove Albion,3,4.5,1.0,Benson,True,1.2918067,30.8
1282,23,Anthony Driscoll-Glennon,Burnley,Brighton and Hove Albion,2,4.0,1.0,Driscoll-Glennon,True,0.0062262714,0.0
1283,23,Mace Goodridge,Burnley,Brighton and Hove Albion,3,4.5,1.0,Goodridge,True,0.0035369992,0.0
1284,23,Will Norris,Burnley,Brighton and Hove Albion,1,4.0,1.0,Norris,True,0.006140977,0.0
1285,23,Max Thompson,Burnley,Brighton and Hove Albion,4,4.5,1.0,Thompson,True,0.0070050657,0.0
1286,23,Lewis Richardson,Burnley,Brighton and Hove Albion,4,4.5,1.0,Richardson,True,0.00709036,0.0
1287,23,Anthony Mancini,Burnley,Brighton and Hove Albion,3,4.5,1.0,Mancini,True,0.0035369992,0.0
1288,23,Joel Mumbongo,Burnley,Brighton and Hove Albion,4,4.5,1.0,Mumbongo,True,0.00709036,0.0
7266,23,Willy Caballero,Chelsea,Sheffield United,1,4.7,1.0,Caballero,False,-0.005039096,0.0
7267,23,César Azpilicueta,Chelsea,Sheffield United,2,5.6,1.0,Azpilicueta,False,2.2502546,54.0
7268,23,Olivier Giroud,Chelsea,Sheffield United,4,6.7,1.0,Giroud,False,1.8422241,29.0
7269,23,Marcos Alonso,Chelsea,Sheffield United,2,5.6,1.0,Alonso,False,0.06666383,0.0
7270,23,Jorge Luiz Frello Filho,Chelsea,Sheffield United,3,4.7,1.0,Jorginho,False,1.3384628,36.0
7271,23,Mateo Kovacic,Chelsea,Sheffield United,3,5.3,1.0,Kovacic,False,2.0137029,60.2
7272,23,Antonio Rüdiger,Chelsea,Sheffield United,2,4.5,1.0,Rüdiger,False,0.90013564,54.0
7273,23,Kurt Zouma,Chelsea,Sheffield United,2,5.7,1.0,Zouma,False,1.2246809,36.0
7274,23,Emerson Palmieri dos Santos,Chelsea,Sheffield United,2,4.7,1.0,Emerson,False,-0.0024611354,0.0
7275,23,Kepa Arrizabalaga,Chelsea,Sheffield United,1,4.7,1.0,Arrizabalaga,False,-0.0010741949,0.0
7276,23,N'Golo Kanté,Chelsea,Sheffield United,3,4.9,0.75,Kanté,False,2.7101486,56.5
7277,23,Hakim Ziyech,Chelsea,Sheffield United,3,8.1,1.0,Ziyech,False,1.4995556,48.5
7278,23,Andreas Christensen,Chelsea,Sheffield United,2,4.7,1.0,Christensen,False,0.99625933,18.0
7279,23,Timo Werner,Chelsea,Sheffield United,4,9.2,1.0,Werner,False,1.668374,38.0
7280,23,Tammy Abraham,Chelsea,Sheffield United,4,7.2,1.0,Abraham,False,1.8814255,41.0
7281,23,Christian Pulisic,Chelsea,Sheffield United,3,8.2,1.0,Pulisic,False,4.365033,90.0
7282,23,Mason Mount,Chelsea,Sheffield United,3,6.8,1.0,Mount,False,4.1396003,90.0
7283,23,Fikayo Tomori,Chelsea,Sheffield United,2,4.7,0.0,Tomori,False,-0.0051243305,0.0
7284,23,Callum Hudson-Odoi,Chelsea,Sheffield United,3,5.7,1.0,Hudson-Odoi,False,1.5793376,48.6
7285,23,Reece James,Chelsea,Sheffield United,2,5.1,1.0,James,False,1.0450675,30.0
7286,23,Billy Gilmour,Chelsea,Sheffield United,3,4.4,1.0,Gilmour,False,1.1371992,5.2
7287,23,Benjamin Chilwell,Chelsea,Sheffield United,2,6.1,1.0,Chilwell,False,3.7295885,90.0
7288,23,Thiago Thiago,Chelsea,Sheffield United,2,5.6,1.0,Thiago Silva,False,3.3897362,72.0
7289,23,Kai Havertz,Chelsea,Sheffield United,3,8.2,1.0,Havertz,False,1.416163,22.6
7290,23,Edouard Mendy,Chelsea,Sheffield United,1,5.1,1.0,Mendy,False,3.6910968,90.0
7291,23,Karlo Ziger,Chelsea,Sheffield United,1,4.0,1.0,Ziger,False,-0.0042735934,0.0
7292,23,Faustino Anjorin,Chelsea,Sheffield United,3,4.5,1.0,Anjorin,False,-0.008180916,0.0
7388,23,Michy Batshuayi,Crystal Palace,Leeds,4,5.7,1.0,Batshuayi,False,1.1352286,5.2
7389,23,Gary Cahill,Crystal Palace,Leeds,2,4.5,1.0,Cahill,False,3.2139072,90.0
7390,23,Wayne Hennessey,Crystal Palace,Leeds,1,4.3,0.0,Hennessey,False,0.011509836,0.0
7391,23,Mamadou Sakho,Crystal Palace,Leeds,2,4.4,0.0,Sakho,False,0.0068772137,0.0
7392,23,Vicente Guaita,Crystal Palace,Leeds,1,4.8,1.0,Guaita,False,3.4630516,90.0
7393,23,James Tomkins,Crystal Palace,Leeds,2,4.5,1.0,Tomkins,False,2.6414657,72.0
7394,23,James McArthur,Crystal Palace,Leeds,3,5.2,1.0,McArthur,False,3.2253044,72.0
7395,23,James McCarthy,Crystal Palace,Leeds,3,4.3,1.0,McCarthy,False,1.0726578,18.2
7396,23,Christian Benteke,Crystal Palace,Leeds,4,5.5,1.0,Benteke,False,2.7991478,61.4
7397,23,Cheikhou Kouyaté,Crystal Palace,Leeds,3,5.0,1.0,Kouyaté,False,2.6176455,72.0
7398,23,Joel Ward,Crystal Palace,Leeds,2,4.3,1.0,Ward,False,2.4255276,72.0
7399,23,Martin Kelly,Crystal Palace,Leeds,2,4.1,0.0,Kelly,False,0.007146865,0.0
7400,23,Connor Wickham,Crystal Palace,Leeds,4,4.4,0.0,Wickham,False,0.008774161,0.0
7401,23,Andros Townsend,Crystal Palace,Leeds,3,5.6,1.0,Townsend,False,2.855486,71.2
7402,23,Luka Milivojevic,Crystal Palace,Leeds,3,5.6,1.0,Milivojevic,False,3.255839,80.8
7403,23,Patrick van Aanholt,Crystal Palace,Leeds,2,5.4,1.0,van Aanholt,False,1.1183286,18.0
7404,23,Jordan Ayew,Crystal Palace,Leeds,4,5.6,1.0,Ayew,False,1.4915148,29.4
7405,23,Wilfried Zaha,Crystal Palace,Leeds,3,7.3,0.75,Zaha,False,2.864712,54.0
7406,23,Jeffrey Schlupp,Crystal Palace,Leeds,3,5.4,0.0,Schlupp,False,0.037932843,0.0
7407,23,Max Meyer,Crystal Palace,Leeds,3,4.7,0.0,Meyer,False,0.004397154,0.0
7408,23,Jairo Riedewald,Crystal Palace,Leeds,3,4.4,1.0,Riedewald,False,1.2859246,23.4
7409,23,Nathan Ferguson,Crystal Palace,Leeds,2,3.9,0.0,Ferguson,False,0.007459551,0.0
7410,23,Tyrick Mitchell,Crystal Palace,Leeds,2,3.9,1.0,Mitchell,False,2.4031906,72.0
7411,23,Brandon Pierrick,Crystal Palace,Leeds,3,4.3,1.0,Pierrick,False,0.0043118596,0.0
7412,23,Scott Dann,Crystal Palace,Leeds,2,4.3,1.0,Dann,False,0.9991918,22.5
7413,23,Eberechi Eze,Crystal Palace,Leeds,3,5.8,1.0,Eze,False,2.9322743,64.0
7414,23,Sam Woods,Crystal Palace,Leeds,2,4.0,1.0,Woods,False,0.007459551,0.0
7415,23,Ryan Inniss,Crystal Palace,Leeds,2,4.0,0.0,Inniss,False,0.007459551,0.0
7416,23,Nathaniel Clyne,Crystal Palace,Leeds,2,4.5,1.0,Clyne,False,1.0063777,18.0
7417,23,Stephen Henderson,Crystal Palace,Leeds,1,4.0,1.0,Henderson,False,0.007995367,0.0
7418,23,Jack Butland,Crystal Palace,Leeds,1,4.5,1.0,Butland,False,0.010776132,0.0
7419,23,Jean-Philippe Mateta,Crystal Palace,Leeds,4,6.0,1.0,Mateta,False,0.008859456,0.0
7326,23,Fabian Delph,Everton,Manchester United,3,4.9,0.0,Delph,False,-0.01178205,0.0
7327,23,Gylfi Sigurdsson,Everton,Manchester United,3,6.8,1.0,Sigurdsson,False,4.566785,76.0
7328,23,Jonas Lössl,Everton,Manchester United,1,4.3,1.0,Lössl,False,-0.0007545352,0.0
7329,23,Seamus Coleman,Everton,Manchester United,2,4.8,1.0,Coleman,False,1.0658649,39.333333333333336
7330,23,Cenk Tosun,Everton,Manchester United,4,6.0,1.0,Tosun,False,1.1454268,3.6666666666666665
7331,23,Bernard Anício Caldeira Duarte,Everton,Manchester United,3,5.7,1.0,Bernard,False,1.3182288,32.666666666666664
7332,23,Lucas Digne,Everton,Manchester United,2,6.0,1.0,Digne,False,3.0155573,90.0
7333,23,Michael Keane,Everton,Manchester United,2,5.1,1.0,Keane,False,2.0759017,51.66666666666666
7334,23,Jordan Pickford,Everton,Manchester United,1,4.8,1.0,Pickford,False,4.046783,90.0
7335,23,André Filipe Tavares Gomes,Everton,Manchester United,3,5.3,1.0,André Gomes,False,1.1895461,22.66666666666667
7336,23,Alex Iwobi,Everton,Manchester United,3,5.9,1.0,Iwobi,False,2.3555517,60.0
7337,23,Jonjoe Kenny,Everton,Manchester United,2,4.3,1.0,Kenny,False,-0.009712815,0.0
7338,23,Jean-Philippe Gbamin,Everton,Manchester United,3,5.0,0.0,Gbamin,False,-0.00031381845,0.0
7339,23,Yerry Mina,Everton,Manchester United,2,5.6,1.0,Mina,False,2.621488,90.0
7340,23,Tom Davies,Everton,Manchester United,3,5.2,1.0,Davies,False,2.3312392,75.33333333333333
7341,23,Dominic Calvert-Lewin,Everton,Manchester United,4,7.6,1.0,Calvert-Lewin,False,4.4727664,84.0
7342,23,Mason Holgate,Everton,Manchester United,2,4.8,1.0,Holgate,False,2.4645345,90.0
7343,23,Richarlison de Andrade,Everton,Manchester United,4,7.8,1.0,Richarlison,False,3.7258642,90.0
7344,23,João Virgínia,Everton,Manchester United,1,4.3,1.0,Virgínia,False,0.0033296049,0.0
7345,23,Anthony Gordon,Everton,Manchester United,3,4.3,1.0,Gordon,False,1.1320499,18.0
7346,23,Moise Kean,Everton,Manchester United,4,5.7,0.0,Kean,False,-0.0005887747,0.0
7347,23,Jarrad Branthwaite,Everton,Manchester United,2,3.9,0.0,Branthwaite,False,0.0020283163,0.0
7348,23,Allan Marques Loureiro,Everton,Manchester United,3,5.2,0.0,Allan,False,-0.022424161,0.0
7349,23,James Rodríguez,Everton,Manchester United,3,7.7,1.0,Rodríguez,False,3.7753997,85.0
7350,23,Abdoulaye Doucouré,Everton,Manchester United,3,5.3,0.0,Doucouré,False,0.26922444,0.0
7351,23,Niels Nkounkou,Everton,Manchester United,2,4.0,0.75,Nkounkou,False,0.0012934506,0.0
7352,23,Ben Godfrey,Everton,Manchester United,2,5.0,1.0,Godfrey,False,2.3255482,90.0
7353,23,Robin Olsen,Everton,Manchester United,1,4.5,1.0,Olsen,False,-0.015045822,0.0
7354,23,Ellis Simms,Everton,Manchester United,4,4.5,0.0,Simms,False,0.0041936934,0.0
1193,23,Ruben Loftus-Cheek,Fulham,West Ham United,3,5.9,1.0,Loftus-Cheek,True,3.9679513,90.0
1194,23,Fabricio Agosto Ramírez,Fulham,West Ham United,1,4.0,1.0,Fabri,True,-0.008573711,0.0
1195,23,Kevin McDonald,Fulham,West Ham United,3,4.7,0.0,McDonald,True,-0.011308134,0.0
1196,23,Maxime Le Marchand,Fulham,West Ham United,2,4.2,1.0,Le Marchand,True,-0.008931458,0.0
1197,23,Stefan Johansen,Fulham,West Ham United,3,4.7,0.0,Johansen,True,-0.011308134,0.0
1198,23,Tom Cairney,Fulham,West Ham United,3,5.2,0.0,Cairney,True,0.0001808703,0.0
1199,23,Tim Ream,Fulham,West Ham United,2,4.2,1.0,Ream,True,-0.01127851,0.0
1200,23,Anthony Knockaert,Fulham,West Ham United,3,5.0,0.0,Knockaert,True,-0.012118816,0.0
1201,23,Michael Hector,Fulham,West Ham United,2,4.2,1.0,Hector,True,-0.0036522746,0.0
1202,23,Cyrus Christie,Fulham,West Ham United,2,4.2,0.0,Christie,True,-0.008933723,0.0
1203,23,Neeskens Kebano,Fulham,West Ham United,3,4.7,1.0,Kebano,True,-0.022909164,0.25
1204,23,Bobby Decordova-Reid,Fulham,West Ham United,4,5.3,1.0,Decordova-Reid,True,2.7804754,63.5
1205,23,Joe Bryan,Fulham,West Ham United,2,4.6,1.0,Bryan,True,0.8390647,24.25
1206,23,Marcus Bettinelli,Fulham,West Ham United,1,4.3,0.0,Bettinelli,True,-0.008618891,0.0
1207,23,Aleksandar Mitrović,Fulham,West Ham United,4,5.5,1.0,Mitrović,True,1.0984081,3.5
1208,23,Alfie Mawson,Fulham,West Ham United,2,4.3,0.0,Mawson,True,-0.005374074,0.0
1209,23,Marek Rodák,Fulham,West Ham United,1,4.3,1.0,Rodák,True,-0.01007396,0.0
1210,23,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,West Ham United,3,5.3,1.0,Cavaleiro,True,3.0346906,77.66666666666667
1211,23,Josh Onomah,Fulham,West Ham United,3,4.6,1.0,Onomah,True,1.031404,5.5
1212,23,Jean Michaël Seri,Fulham,West Ham United,3,4.6,0.0,Seri,True,-0.011262953,0.0
1213,23,Aboubakar Kamara,Fulham,West Ham United,3,4.8,1.0,Kamara,True,1.0452828,7.5
1214,23,André-Frank Zambo Anguissa,Fulham,West Ham United,3,4.5,1.0,Anguissa,True,3.0824306,87.0
1215,23,Zeze Steven Sessegnon,Fulham,West Ham United,2,4.3,0.0,Sessegnon,True,-0.008573711,0.0
1216,23,Harrison Reed,Fulham,West Ham United,3,4.4,1.0,Reed,True,2.7221124,90.0
1217,23,Antonee Robinson,Fulham,West Ham United,2,4.4,0.0,Robinson,True,0.01651889,0.0
1218,23,Mario Lemina,Fulham,West Ham United,3,4.5,1.0,Lemina,True,-0.017757297,0.0
1219,23,Alphonse Areola,Fulham,West Ham United,1,4.5,1.0,Areola,True,3.3572397,90.0
1220,23,Kenny Tete,Fulham,West Ham United,2,4.3,1.0,Tete,True,2.8752224,82.0
1221,23,Denis Odoi,Fulham,West Ham United,2,4.2,1.0,Odoi,True,-0.008931458,0.0
1222,23,Ademola Lookman,Fulham,West Ham United,3,5.0,1.0,Lookman,True,3.2366724,73.0
1223,23,Ola Aina,Fulham,West Ham United,2,4.5,1.0,Aina,True,3.4701993,86.0
1224,23,Joachim Andersen,Fulham,West Ham United,2,4.5,1.0,Andersen,True,2.7808466,90.0
1225,23,Tosin Adarabioyo,Fulham,West Ham United,2,4.5,1.0,Adarabioyo,True,2.8982005,90.0
1226,23,Terence Kongolo,Fulham,West Ham United,2,4.3,0.0,Kongolo,True,-0.01127851,0.0
1161,23,Pablo Hernández Domínguez,Leeds,Crystal Palace,3,5.7,1.0,Hernández,True,1.7582808,24.75
1162,23,Francisco Casilla Cortés,Leeds,Crystal Palace,1,4.2,1.0,Casilla,True,1.2979083,22.5
1163,23,Liam Cooper,Leeds,Crystal Palace,2,4.3,1.0,Cooper,True,3.5949507,90.0
1164,23,Barry Douglas,Leeds,Crystal Palace,2,3.8,0.0,Douglas,True,0.0065707564,0.0
1165,23,Luke Ayling,Leeds,Crystal Palace,2,4.5,1.0,Ayling,True,3.6592188,90.0
1166,23,Mateusz Klich,Leeds,Crystal Palace,3,5.5,1.0,Klich,True,3.6044364,70.66666666666667
1167,23,Adam Forshaw,Leeds,Crystal Palace,3,4.8,0.0,Forshaw,True,-0.0029596686,0.0
1168,23,Stuart Dallas,Leeds,Crystal Palace,2,4.8,1.0,Dallas,True,4.500065,90.0
1169,23,Ezgjan Alioski,Leeds,Crystal Palace,2,4.5,1.0,Alioski,True,4.3572736,77.25
1170,23,Patrick Bamford,Leeds,Crystal Palace,4,6.7,1.0,Bamford,True,5.281878,90.0
1171,23,Jack Harrison,Leeds,Crystal Palace,3,5.4,1.0,Harrison,True,4.747003,82.5
1172,23,Kalvin Phillips,Leeds,Crystal Palace,3,4.9,1.0,Phillips,True,3.3845062,90.0
1173,23,Hélder Wander Sousa de Azevedo e Costa,Leeds,Crystal Palace,3,5.1,1.0,Costa,True,1.0589452,2.25
1174,23,Tyler Roberts,Leeds,Crystal Palace,3,4.7,1.0,Roberts,True,1.1281368,7.0
1175,23,Jay-Roy Grot,Leeds,Crystal Palace,3,4.7,0.0,Grot,True,0.0038814843,0.0
1176,23,Kamil Miazek,Leeds,Crystal Palace,1,4.0,0.0,Miazek,True,0.0065707564,0.0
1177,23,Ian Carlo Poveda-Ocampo,Leeds,Crystal Palace,3,4.3,1.0,Poveda-Ocampo,True,1.2148025,16.0
1178,23,Jamie Shackleton,Leeds,Crystal Palace,3,4.8,1.0,Shackleton,True,1.3166244,20.5
1179,23,Pascal Struijk,Leeds,Crystal Palace,2,3.9,1.0,Struijk,True,3.663811,90.0
1180,23,Jordan Stevens,Leeds,Crystal Palace,3,4.3,0.0,Stevens,True,0.0038814843,0.0
1181,23,Illan Meslier,Leeds,Crystal Palace,1,4.7,0.75,Meslier,True,1.5369099,50.625
1182,23,Leif Davis,Leeds,Crystal Palace,2,3.9,1.0,Davis,True,-0.0065882206,0.0
1183,23,Oliver Casey,Leeds,Crystal Palace,2,3.9,1.0,Casey,True,0.0065707564,0.0
1184,23,Robin Koch,Leeds,Crystal Palace,2,4.3,0.0,Koch,True,0.021379143,0.0
1185,23,Rodrigo Moreno,Leeds,Crystal Palace,4,5.7,1.0,Rodrigo,True,3.6578076,63.0
1186,23,Elia Caprile,Leeds,Crystal Palace,1,4.0,1.0,Caprile,True,0.0065707564,0.0
1187,23,Mateusz Bogusz,Leeds,Crystal Palace,3,4.3,0.0,Bogusz,True,0.0038814843,0.0
1188,23,Diego Llorente,Leeds,Crystal Palace,2,4.4,1.0,Llorente,True,0.011492074,0.0
1189,23,Raphael Dias Belloli,Leeds,Crystal Palace,3,5.4,1.0,Raphinha,True,4.2054305,78.25
1190,23,Jack Jenkins,Leeds,Crystal Palace,3,4.5,1.0,Jenkins,True,0.0038814843,0.0
1191,23,Niall Huggins,Leeds,Crystal Palace,4,4.5,1.0,Huggins,True,0.007434845,0.0
1192,23,Charlie Cresswell,Leeds,Crystal Palace,2,4.0,1.0,Cresswell,True,0.0065707564,0.0
7205,23,Wes Morgan,Leicester City,Wolverhampton Wanderers,2,4.4,0.0,Morgan,False,-0.005516231,0.0
7206,23,Kasper Schmeichel,Leicester City,Wolverhampton Wanderers,1,5.5,1.0,Schmeichel,False,3.2283554,90.0
7207,23,Christian Fuchs,Leicester City,Wolverhampton Wanderers,2,4.5,1.0,Fuchs,False,-0.006777942,0.0
7208,23,Jonny Evans,Leicester City,Wolverhampton Wanderers,2,5.5,1.0,Evans,False,3.0532463,90.0
7209,23,Adrien Silva,Leicester City,Wolverhampton Wanderers,3,4.4,0.0,Silva,False,0.0016306043,0.0
7210,23,Marc Albrighton,Leicester City,Wolverhampton Wanderers,3,5.3,1.0,Albrighton,False,2.75628,67.2
7211,23,Matty James,Leicester City,Wolverhampton Wanderers,3,4.3,0.0,James,False,0.001585424,0.0
7212,23,Danny Ward,Leicester City,Wolverhampton Wanderers,1,4.3,1.0,Ward,False,0.0052287877,0.0
7213,23,Jamie Vardy,Leicester City,Wolverhampton Wanderers,4,10.1,0.0,Vardy,False,-0.22102737,0.0
7214,23,Dennis Praet,Leicester City,Wolverhampton Wanderers,3,5.2,0.0,Praet,False,-0.008300483,0.0
7215,23,Ricardo Domingos Barbosa Pereira,Leicester City,Wolverhampton Wanderers,2,5.9,1.0,Pereira,False,-0.04113561,0.0
7216,23,Daniel Amartey,Leicester City,Wolverhampton Wanderers,2,3.9,1.0,Amartey,False,0.99894273,18.0
7217,23,Youri Tielemans,Leicester City,Wolverhampton Wanderers,3,6.4,1.0,Tielemans,False,3.4524152,78.6
7218,23,Ayoze Pérez,Leicester City,Wolverhampton Wanderers,3,6.0,1.0,Pérez,False,1.5088311,25.2
7219,23,Demarai Gray,Leicester City,Wolverhampton Wanderers,3,5.2,1.0,Gray,False,1.0788529,3.6
7220,23,James Maddison,Leicester City,Wolverhampton Wanderers,3,7.1,1.0,Maddison,False,2.8819332,60.25
7221,23,Kelechi Iheanacho,Leicester City,Wolverhampton Wanderers,4,5.6,1.0,Iheanacho,False,1.3046181,14.8
7222,23,Hamza Choudhury,Leicester City,Wolverhampton Wanderers,3,4.7,1.0,Choudhury,False,1.0640662,11.2
7223,23,Harvey Barnes,Leicester City,Wolverhampton Wanderers,3,6.8,1.0,Barnes,False,4.0142365,90.0
7224,23,Wilfred Ndidi,Leicester City,Wolverhampton Wanderers,3,4.8,1.0,Ndidi,False,2.56514,72.0
7225,23,Filip Benkovic,Leicester City,Wolverhampton Wanderers,2,4.3,0.0,Benkovic,False,0.0046929717,0.0
7226,23,Çaglar Söyüncü,Leicester City,Wolverhampton Wanderers,2,5.3,1.0,Söyüncü,False,0.98451513,16.0
7227,23,James Justin,Leicester City,Wolverhampton Wanderers,2,5.0,1.0,Justin,False,3.1569042,90.0
7228,23,Luke Thomas,Leicester City,Wolverhampton Wanderers,2,4.2,1.0,Thomas,False,1.0066801,18.0
7229,23,Timothy Castagne,Leicester City,Wolverhampton Wanderers,2,5.7,1.0,Castagne,False,3.0550275,72.0
7230,23,Nampalys Mendy,Leicester City,Wolverhampton Wanderers,3,4.4,1.0,Mendy,False,1.0980785,18.0
7231,23,Cengiz Ünder,Leicester City,Wolverhampton Wanderers,3,5.7,1.0,Ünder,False,0.0012362003,0.0
7232,23,Wesley Fofana,Leicester City,Wolverhampton Wanderers,2,5.0,1.0,Fofana,False,0.78743947,58.0
7233,23,Islam Slimani,Leicester City,Wolverhampton Wanderers,4,4.9,0.0,Slimani,False,0.01159054,0.0
1130,23,James Milner,Liverpool,Manchester City,3,5.3,1.0,Milner,True,1.3552692,21.5
1131,23,Konstantinos Tsimikas,Liverpool,Manchester City,2,4.9,0.0,Tsimikas,True,-0.0028053522,0.0
1132,23,Georginio Wijnaldum,Liverpool,Manchester City,3,5.3,1.0,Wijnaldum,True,5.8583198,76.0
1133,23,Jordan Henderson,Liverpool,Manchester City,3,5.4,0.75,Henderson,True,1.1066389,54.0
1134,23,Adrián San Miguel del Castillo,Liverpool,Manchester City,1,4.2,1.0,Adrián,True,-0.003976047,0.0
1135,23,Joel Matip,Liverpool,Manchester City,2,5.4,1.0,Matip,True,1.1978382,59.0
1136,23,Xherdan Shaqiri,Liverpool,Manchester City,3,6.4,1.0,Shaqiri,True,1.4360765,48.0
1137,23,Alex Oxlade-Chamberlain,Liverpool,Manchester City,3,6.3,1.0,Chamberlain,True,1.3671612,23.8
1138,23,Roberto Firmino,Liverpool,Manchester City,4,9.3,1.0,Firmino,True,6.506763,77.2
1139,23,Virgil van Dijk,Liverpool,Manchester City,2,6.3,0.0,van Dijk,True,0.18764651,0.0
1140,23,Sadio Mané,Liverpool,Manchester City,3,11.8,1.0,Mané,True,5.647516,90.0
1141,23,Alisson Ramses Becker,Liverpool,Manchester City,1,5.9,1.0,Alisson,True,3.8474708,90.0
1142,23,Fabio Henrique Tavares,Liverpool,Manchester City,3,5.4,1.0,Fabinho,True,2.6448212,90.0
1143,23,Mohamed Salah,Liverpool,Manchester City,3,12.5,1.0,Salah,True,5.3116784,78.6
1144,23,Andrew Robertson,Liverpool,Manchester City,2,7.4,1.0,Robertson,True,4.980013,90.0
1145,23,Divock Origi,Liverpool,Manchester City,4,5.2,1.0,Origi,True,1.432951,12.4
1146,23,Harry Wilson,Liverpool,Manchester City,3,5.1,0.0,Harry Wilson,True,-0.006593466,0.0
1147,23,Takumi Minamino,Liverpool,Manchester City,3,6.0,1.0,Minamino,True,0.9417721,1.2
1148,23,Trent Alexander-Arnold,Liverpool,Manchester City,2,7.3,1.0,Alexander-Arnold,True,4.339706,87.2
1149,23,Joseph Gomez,Liverpool,Manchester City,2,5.2,0.0,Gomez,True,-0.0030602813,0.0
1150,23,Naby Keita,Liverpool,Manchester City,3,5.2,0.0,Keita,True,-0.011493444,0.0
1151,23,Curtis Jones,Liverpool,Manchester City,3,4.4,1.0,Jones,True,1.2370262,32.6
1152,23,Neco Williams,Liverpool,Manchester City,2,3.9,1.0,Neco Williams,True,-0.008719444,0.0
1153,23,Harvey Elliott,Liverpool,Manchester City,3,4.3,0.0,Elliott,True,-0.0024380684,0.0
1154,23,Diogo Jota,Liverpool,Manchester City,3,6.6,0.0,Jota,True,0.008342981,0.0
1155,23,Thiago Alcántara do Nascimento,Liverpool,Manchester City,3,5.7,1.0,Thiago,True,2.6454828,90.0
1156,23,Caoimhin Kelleher,Liverpool,Manchester City,1,4.5,1.0,Kelleher,True,-0.018813968,0.0
1157,23,Nathaniel Phillips,Liverpool,Manchester City,2,4.0,1.0,Phillips,True,0.96853405,18.0
1158,23,Rhys Williams,Liverpool,Manchester City,2,4.0,1.0,Rhys Williams,True,0.91042274,6.0
1159,23,Leighton Clarkson,Liverpool,Manchester City,3,4.5,1.0,Clarkson,True,-0.0023528337,0.0
1160,23,Jake Cain,Liverpool,Manchester City,3,4.5,1.0,Cain,True,-0.0023528337,0.0
7355,23,Fernando Luiz Rosa,Manchester City,Liverpool,2,5.4,1.0,Fernandinho,False,1.2468011,27.6
7356,23,Claudio Bravo,Manchester City,Liverpool,1,4.5,0.0,Bravo,False,0.002262205,0.0
7357,23,Sergio Agüero,Manchester City,Liverpool,4,10.3,0.0,Agüero,False,0.0465692,0.0
7358,23,Nicolás Otamendi,Manchester City,Liverpool,2,4.9,0.0,Otamendi,False,0.030440003,0.0
7359,23,Kyle Walker,Manchester City,Liverpool,2,6.1,0.75,Walker,False,1.9153298,29.25
7360,23,Ilkay Gündogan,Manchester City,Liverpool,3,5.5,1.0,Gündogan,False,3.8432114,85.0
7361,23,Kevin De Bruyne,Manchester City,Liverpool,3,11.9,0.0,De Bruyne,False,0.2133483,0.0
7362,23,John Stones,Manchester City,Liverpool,2,5.1,1.0,Stones,False,2.8497791,90.0
7363,23,Benjamin Mendy,Manchester City,Liverpool,2,5.9,1.0,Mendy,False,0.033813477,0.0
7364,23,Riyad Mahrez,Manchester City,Liverpool,3,8.1,1.0,Mahrez,False,1.5705236,17.6
7365,23,Raheem Sterling,Manchester City,Liverpool,3,11.4,1.0,Sterling,False,5.628829,85.25
7366,23,João Pedro Cavaco Cancelo,Manchester City,Liverpool,2,5.8,1.0,Cancelo,False,3.0416496,75.8
7367,23,Ederson Santana de Moraes,Manchester City,Liverpool,1,6.0,1.0,Ederson,False,3.6498458,72.0
7368,23,Nathan Aké,Manchester City,Liverpool,2,5.4,0.0,Aké,False,0.04242274,0.0
7369,23,Aymeric Laporte,Manchester City,Liverpool,2,6.0,1.0,Laporte,False,0.039007366,0.0
7370,23,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Liverpool,3,7.4,1.0,Bernardo Silva,False,3.5244331,83.8
7371,23,Gabriel Fernando de Jesus,Manchester City,Liverpool,4,9.1,1.0,Jesus,False,1.7046384,48.0
7372,23,Oleksandr Zinchenko,Manchester City,Liverpool,2,5.5,1.0,Zinchenko,False,2.3658743,66.4
7373,23,Phil Foden,Manchester City,Liverpool,3,6.3,1.0,Foden,False,2.0176575,57.4
