,gw,player,team,position,price,play_proba,predicted_points
1301,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,2.7612743
1302,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.0825794
1303,37,Jack_Grealish,Aston Villa,3,6.2,1.0,4.1502748
1304,37,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.127983
1305,37,John_McGinn,Aston Villa,3,5.3,1.0,2.8884463
1306,37,Andre_Green,Aston Villa,3,4.8,0.0,0.16153693
1307,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.10332346
1308,37,Keinan_Davis,Aston Villa,3,4.3,1.0,2.2325182
1309,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.11530876
1310,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.25372624
1311,37,Tom_Heaton,Aston Villa,1,4.3,0.0,0.14487338
1312,37,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.018027663
1313,37,Matt_Targett,Aston Villa,2,4.3,0.0,0.11646378
1314,37,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.15292966
1315,37,Jed_Steer,Aston Villa,1,4.3,1.0,0.035608172
1316,37,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.2385368
1317,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.3027439
1318,37,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.11207676
1319,37,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.74973
1320,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.4808197
1321,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.4715347
1322,37,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.070266485
1323,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.2344239
1324,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.07715893
1325,37,José_Reina,Aston Villa,1,4.3,1.0,1.043509
1326,37,Mbwana_Samatta,Aston Villa,4,5.5,1.0,2.3725033
1327,37,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.24653709
1328,37,Steve_Cook,Bournemouth,2,5.0,1.0,2.8316653
1329,37,Nathan_Aké,Bournemouth,2,4.8,1.0,3.9581513
1330,37,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.11048901
1331,37,Chris_Mepham,Bournemouth,2,4.3,1.0,0.449095
1332,37,Simon_Francis,Bournemouth,2,4.4,0.75,0.043534994
1333,37,Adam_Smith,Bournemouth,2,4.3,1.0,3.8501987
1334,37,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.484438
1335,37,Diego_Rico,Bournemouth,2,4.2,1.0,0.08206558
1336,37,Jack_Simpson,Bournemouth,2,3.9,1.0,0.83030224
1337,37,Callum_Wilson,Bournemouth,4,7.4,0.0,0.2688161
1338,37,Joshua_King,Bournemouth,4,6.1,1.0,2.5006435
1339,37,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.5277538
1340,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.22242618
1341,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.18471634
1342,37,Artur_Boruc,Bournemouth,1,4.2,1.0,0.18761897
1343,37,Mark_Travers,Bournemouth,1,4.2,1.0,0.11925602
1344,37,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.35293412
1345,37,David_Brooks,Bournemouth,3,6.2,1.0,2.904114
1346,37,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.70249
1347,37,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.21938658
1348,37,Lewis_Cook,Bournemouth,3,5.0,1.0,2.2121143
1349,37,Andrew_Surman,Bournemouth,3,4.7,1.0,0.04787135
1350,37,Dan_Gosling,Bournemouth,3,4.9,1.0,1.031946
1351,37,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.229133
1352,37,Jack_Stacey,Bournemouth,2,4.3,1.0,2.2695198
1353,37,Philip_Billing,Bournemouth,3,4.9,1.0,2.9562194
1354,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,2.0129993
1355,37,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.9075742
1356,37,Harry_Wilson,Bournemouth,3,5.8,1.0,1.5495377
1357,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.18265867
1358,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.122297525
1359,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.14839733
1360,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.3986852
1361,37,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.7544584
1362,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.21370745
1363,37,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.02843666
1364,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.07393944
1365,37,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,3.6077418
1366,37,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.11838925
1367,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.90488803
1368,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.189955
1369,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.1422509
1370,37,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.7766008
1371,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.07324934
1372,37,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.3073647
1373,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.67460907
1374,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.20965004
1375,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.12714589
1376,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.3437977
1377,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,0.75,1.5520127
1378,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.823545
1379,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.21570694
1380,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.2158127
1381,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.3053617
1382,37,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.2350826
1383,37,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,2.0822139
1384,37,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.3412986
1385,37,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.4818451
1386,37,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.6408012
1387,37,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.0114507675
1388,37,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.34208977
1389,37,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7769724
1390,37,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,1.3159492
1391,37,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.7009547
1392,37,Andrew_Robertson,Liverpool,2,7.0,1.0,3.3984103
1393,37,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,4.9757257
1394,37,Virgil_van Dijk,Liverpool,2,6.5,1.0,4.99457
1395,37,Joseph_Gomez,Liverpool,2,5.3,1.0,2.7421353
1396,37,Joel_Matip,Liverpool,2,5.2,0.0,0.06470311
1397,37,Dejan_Lovren,Liverpool,2,5.3,0.75,0.9068736
1398,37,Roberto_Firmino,Liverpool,4,9.5,1.0,4.2321973
1399,37,Divock_Origi,Liverpool,4,5.1,1.0,1.6255319
1400,37,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,4.4686356
1401,37,Simon_Mignolet,Liverpool,1,4.5,0.0,0.019667268
1402,37,Mohamed_Salah,Liverpool,3,12.6,1.0,6.8663073
1403,37,Sadio_Mané,Liverpool,3,12.5,1.0,6.012349
1404,37,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.6164002
1405,37,Xherdan_Shaqiri,Liverpool,3,6.3,0.25,0.16227508
1406,37,Adam_Lallana,Liverpool,3,5.7,1.0,0.8457656
1407,37,Naby_Keita,Liverpool,3,5.8,1.0,1.433208
1408,37,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.8787696
1409,37,Jordan_Henderson,Liverpool,3,5.3,1.0,3.0166926
1410,37,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.6063373
1411,37,James_Milner,Liverpool,3,5.3,1.0,3.3487124
1412,37,Rafael_Camacho,Liverpool,3,4.5,0.0,-0.012254298
1413,37,Rhian_Brewster,Liverpool,4,4.2,0.0,0.11556995
1414,37,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.2709749
1415,37,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.062476754
1416,37,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.02792573
1417,37,Harvey_Elliott,Liverpool,3,4.5,1.0,0.2471019
1418,37,Curtis_Jones,Liverpool,3,4.5,1.0,0.037956715
1419,37,Neco_Williams,Liverpool,2,4.0,1.0,0.58873093
1420,37,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.046046972
1421,37,Takumi_Minamino,Liverpool,3,6.0,1.0,1.2410738
1422,37,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.10566628
1423,37,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,4.030007
1424,37,Harry_Maguire,Manchester United,2,5.3,1.0,3.7353578
1425,37,Chris_Smalling,Manchester United,2,5.2,0.0,0.07715726
1426,37,Ashley_Young,Manchester United,2,5.4,0.0,0.061965585
1427,37,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.7640624
1428,37,Luke_Shaw,Manchester United,2,5.4,1.0,3.9991298
1429,37,Marcos_Rojo,Manchester United,2,4.8,0.0,0.021825433
1430,37,Eric_Bailly,Manchester United,2,4.8,1.0,0.3057096
1431,37,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.08221698
1432,37,Matteo_Darmian,Manchester United,2,4.9,0.0,0.113128066
1433,37,Phil_Jones,Manchester United,2,4.7,0.0,0.06715214
1434,37,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.25194585
1435,37,Marcus_Rashford,Manchester United,4,9.1,1.0,4.030663
1436,37,Mason_Greenwood,Manchester United,4,4.4,1.0,3.4011755
1437,37,David_de Gea,Manchester United,1,5.3,1.0,3.894609
1438,37,Sergio_Romero,Manchester United,1,4.6,1.0,0.062135935
1439,37,Lee_Grant,Manchester United,1,4.7,1.0,-0.016009152
1440,37,Paul_Pogba,Manchester United,3,8.3,1.0,3.4679193
1441,37,Anthony_Martial,Manchester United,3,8.2,1.0,5.115094
1442,37,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.23216307
1443,37,Jesse_Lingard,Manchester United,3,6.3,1.0,0.25714755
1444,37,Juan_Mata,Manchester United,3,6.1,1.0,0.78242636
1445,37,Daniel_James,Manchester United,3,5.8,1.0,1.3094187
1446,37,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.2,1.0,1.5355666
1447,37,Angel_Gomes,Manchester United,3,4.7,0.0,0.1455741
1448,37,Andreas_Pereira,Manchester United,3,4.8,1.0,0.83835125
1449,37,Nemanja_Matic,Manchester United,3,4.8,1.0,2.4279845
1450,37,Scott_McTominay,Manchester United,3,4.9,1.0,1.7266042
1451,37,Tahith_Chong,Manchester United,3,4.3,1.0,0.116379976
1452,37,James_Garner,Manchester United,3,4.3,1.0,0.15478313
1453,37,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.10694146
1454,37,Brandon_Williams,Manchester United,2,4.1,1.0,1.482099
1455,37,Bruno Miguel_Borges Fernandes,Manchester United,3,8.8,1.0,5.629169
1456,37,Odion_Ighalo,Manchester United,4,6.2,1.0,1.0456884
1457,37,Timm_Klose,Norwich,2,4.3,1.0,2.4660652
1458,37,Ben_Godfrey,Norwich,2,4.4,1.0,2.3621964
1459,37,Maximillian_Aarons,Norwich,2,4.3,1.0,2.9105873
1460,37,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.043021202
1461,37,Jamal_Lewis,Norwich,2,4.4,1.0,2.7556465
1462,37,Grant_Hanley,Norwich,2,4.1,0.0,-0.024109662
1463,37,Teemu_Pukki,Norwich,4,6.5,1.0,2.5505896
1464,37,Dennis_Srbeny,Norwich,4,5.2,0.0,0.3621831
1465,37,Tim_Krul,Norwich,1,4.6,1.0,3.6268797
1466,37,Michael_McGovern,Norwich,1,4.1,1.0,0.05384803
1467,37,Mario_Vrancic,Norwich,3,6.2,1.0,1.1463854
1468,37,Emiliano_Buendía,Norwich,3,6.0,1.0,2.175369
1469,37,Onel_Hernández,Norwich,3,5.3,1.0,1.9838982
1470,37,Marco_Stiepermann,Norwich,3,5.0,1.0,0.3528111
1471,37,Kenny_McLean,Norwich,3,4.8,1.0,2.454272
1472,37,Todd_Cantwell,Norwich,3,4.6,1.0,2.309476
1473,37,Moritz_Leitner,Norwich,3,4.3,0.0,0.07044351
1474,37,Alexander_Tettey,Norwich,3,4.5,1.0,2.5208774
1475,37,Tom_Trybull,Norwich,3,4.3,1.0,1.0700948
1476,37,Josip_Drmic,Norwich,4,5.3,1.0,2.040919
1477,37,Patrick_Roberts,Norwich,3,5.0,0.0,0.13128877
1478,37,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.102562785
1479,37,Sam_Byram,Norwich,2,4.3,0.0,-0.08118844
1480,37,Philip_Heise,Norwich,2,3.9,0.0,0.04037869
1481,37,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.05286014
1482,37,Adam_Idah,Norwich,4,4.4,1.0,1.1968112
1483,37,Archie_Mair,Norwich,1,4.0,1.0,0.021770716
1484,37,Akin_Famewo,Norwich,2,3.9,0.0,0.04744816
1485,37,Ondrej_Duda,Norwich,3,4.6,1.0,2.3366113
1486,37,Lukas_Rupp,Norwich,3,4.4,1.0,1.4459355
1487,37,Josh_Martin,Norwich,3,4.5,1.0,0.19109035
1488,37,Jordan_Thomas,Norwich,2,4.0,1.0,0.06508064
1489,37,Lys_Mousset,Sheffield United,4,4.4,1.0,1.5455575
1490,37,Enda_Stevens,Sheffield United,2,5.1,1.0,4.12432
1491,37,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.19602156
1492,37,Jack_O'Connell,Sheffield United,2,4.6,0.75,0.9938413
1493,37,George_Baldock,Sheffield United,2,5.0,1.0,4.0091467
1494,37,John_Egan,Sheffield United,2,4.5,1.0,3.5750008
1495,37,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.011950195
1496,37,John_Lundstram,Sheffield United,2,4.8,0.0,0.09662819
1497,37,Billy_Sharp,Sheffield United,4,5.5,1.0,2.0582666
1498,37,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.11380005
1499,37,Mark_Duffy,Sheffield United,3,5.2,0.0,0.15502012
1500,37,John_Fleck,Sheffield United,3,4.8,0.0,0.11229408
1501,37,Oliver_Norwood,Sheffield United,3,4.8,1.0,2.8621297
1502,37,David_McGoldrick,Sheffield United,4,5.4,1.0,1.3203666
1503,37,Chris_Basham,Sheffield United,2,4.6,1.0,3.951532
1504,37,Simon_Moore,Sheffield United,1,4.3,1.0,1.1377294
1505,37,Luke_Freeman,Sheffield United,3,5.0,0.0,0.024216175
1506,37,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.9306816
1507,37,Callum_Robinson,Sheffield United,3,4.9,0.0,0.27352703
1508,37,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.12393546
1509,37,Dean_Henderson,Sheffield United,1,5.2,1.0,4.587267
1510,37,Ben_Osborn,Sheffield United,3,4.7,1.0,1.4713945
1511,37,Oliver_McBurnie,Sheffield United,4,5.6,1.0,3.165594
1512,37,Michael_Verrips,Sheffield United,1,4.4,1.0,0.08446264
1513,37,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.14089704
1514,37,Leon_Clarke,Sheffield United,4,4.4,0.0,0.16666102
1515,37,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.10363746
1516,37,Jack_Robinson,Sheffield United,2,4.0,1.0,2.7614994
1517,37,Sander_Berge,Sheffield United,3,4.7,1.0,2.755487
1518,37,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.9735842
1519,37,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.023620605
1520,37,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.22681
1521,37,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.0161736
1522,37,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,0.8250711
1523,37,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.6585536
1524,37,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.12396121
1525,37,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.041098237
1526,37,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.186915
1527,37,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.1529098
1528,37,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.09071398
1529,37,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.4921942
1530,37,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.1922581
1531,37,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.95512
1532,37,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.14311385
1533,37,Bamidele_Alli,Tottenham Hotspur,3,8.3,1.0,4.23949
1534,37,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.9391346
1535,37,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.2947268
1536,37,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.3915834
1537,37,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.081944704
1538,37,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.8060877
1539,37,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.700988
1540,37,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.08277297
1541,37,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.9827844
1542,37,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.2597103
1543,37,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.16476011
1544,37,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.4190598
1545,37,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.14349747
1546,37,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.21340775
1547,37,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.017044961
1548,37,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.011456728
1549,37,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.010952234
1550,37,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,-0.0037206411
1551,37,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.77523994
1552,37,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,4.0768657
1553,37,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.12142253
1554,37,José_Holebas,Watford,2,4.6,1.0,0.29658067
1555,37,Christian_Kabasele,Watford,2,4.3,1.0,1.3562045
1556,37,Adam_Masina,Watford,2,4.3,1.0,1.864846
1557,37,Adrian_Mariappa,Watford,2,4.2,1.0,0.2450006
1558,37,Francisco_Femenía Far,Watford,2,4.2,1.0,1.6671336
1559,37,Craig_Cathcart,Watford,2,4.3,1.0,1.2265964
1560,37,Daryl_Janmaat,Watford,2,4.0,0.0,0.07761717
1561,37,Marc_Navarro,Watford,2,3.9,0.0,0.08703959
1562,37,Sebastian_Prödl,Watford,2,3.9,0.0,0.061252832
1563,37,Troy_Deeney,Watford,4,6.2,1.0,3.1309905
1564,37,Gerard_Deulofeu,Watford,4,6.1,0.0,0.15941596
1565,37,Andre_Gray,Watford,4,5.5,1.0,0.42682076
1566,37,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.13030541
1567,37,Ben_Foster,Watford,1,4.9,1.0,2.6223094
1568,37,Pontus_Dahlberg,Watford,1,4.2,0.0,0.08936298
1569,37,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.7742906
1570,37,Roberto_Pereyra,Watford,3,5.6,1.0,1.9043999
1571,37,Will_Hughes,Watford,3,5.3,1.0,2.5709496
1572,37,Tom_Cleverley,Watford,3,4.8,1.0,0.98946595
1573,37,Ken_Sema,Watford,3,4.7,0.0,0.17921758
1574,37,Etienne_Capoue,Watford,3,4.8,1.0,2.597345
1575,37,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.5057175
1576,37,Domingos_Quina,Watford,3,4.3,1.0,0.13205552
1577,37,Craig_Dawson,Watford,2,4.8,1.0,1.1928661
1578,37,Danny_Welbeck,Watford,4,5.8,1.0,1.3903482
1579,37,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.023120642
1580,37,Ismaïla_Sarr,Watford,3,6.2,1.0,3.173511
1581,37,Dimitri_Foulquier,Watford,2,3.9,0.0,0.033847332
1582,37,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.11543214
1583,37,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.4771595
1584,37,Ignacio_Pussetto,Watford,3,4.6,1.0,0.8633386
1585,37,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.12514877
1586,37,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,4.772305
1587,37,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.24593
1588,37,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.9673653
1589,37,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.2448697
1590,37,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.6071837
1591,37,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,4.385579
1592,37,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.0399822
1593,37,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,4.4283066
1594,37,Diogo_Jota,Wolverhampton Wanderers,4,6.2,1.0,3.334156
1595,37,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.9161334
1596,37,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,-0.035835028
1597,37,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,-0.032636285
1598,37,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.9477305
1599,37,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.5224423
1600,37,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.23742962
1601,37,Adama_Traoré,Wolverhampton Wanderers,3,5.8,1.0,1.9178009
1602,37,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,-0.00587523
1603,37,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.020897508
1604,37,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.9308445
1605,37,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.019886196
1606,37,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.15690517
1607,37,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.3370104
1608,37,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.04073143
1609,37,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.0073438883
1610,37,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.012760401
1611,37,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.049105763
1612,37,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.0826273
1613,37,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.011484981
1614,37,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,-0.009425461
1615,37,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.5548216
1616,38,Shkodran_Mustafi,Arsenal,2,5.1,1.0,4.191224
1617,38,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.787591
1618,38,Sead_Kolasinac,Arsenal,2,5.2,1.0,2.8108213
1619,38,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.5079882
1620,38,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,1.1717632
1621,38,Nacho_Monreal,Arsenal,2,5.0,0.0,0.17812085
1622,38,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.13667941
1623,38,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.12792051
1624,38,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.09741175
1625,38,Rob_Holding,Arsenal,2,4.4,1.0,2.0326555
1626,38,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,7.5795517
1627,38,Alexandre_Lacazette,Arsenal,4,9.2,1.0,3.419773
1628,38,Edward_Nketiah,Arsenal,4,4.4,1.0,3.466412
1629,38,Bernd_Leno,Arsenal,1,4.9,0.0,0.1937741
1630,38,Mesut_Özil,Arsenal,3,7.1,0.75,1.5114253
1631,38,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.2945007
1632,38,Granit_Xhaka,Arsenal,3,5.1,1.0,1.9112117
1633,38,Lucas_Torreira,Arsenal,3,4.7,1.0,0.22245598
1634,38,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.12847626
1635,38,Matteo_Guendouzi,Arsenal,3,4.2,1.0,1.221792
1636,38,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.7681563
1637,38,Emiliano_Martínez,Arsenal,1,4.3,1.0,3.0719485
1638,38,Calum_Chambers,Arsenal,2,4.3,0.0,0.06312251
1639,38,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.8640952
1640,38,Cédric_Soares,Arsenal,2,4.8,1.0,0.108187675
1641,38,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.011786
1642,38,Reiss_Nelson,Arsenal,3,5.3,1.0,1.197886
1643,38,Joseph_Willock,Arsenal,3,4.7,1.0,1.4953699
1644,38,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.34236634
1645,38,Kieran_Tierney,Arsenal,2,5.3,1.0,3.035863
1646,38,Bukayo_Saka,Arsenal,3,4.7,1.0,3.3007846
1647,38,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.22015274
1648,38,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.21662569
1649,38,Pablo_Marí,Arsenal,2,4.6,0.0,0.14416528
1650,38,Zech_Medley,Arsenal,2,4.0,1.0,0.124336004
1651,38,Matt_Macey,Arsenal,1,4.0,1.0,0.18168247
1652,38,Matthew_Smith,Arsenal,2,4.0,1.0,0.13837934
1653,38,Ben_Mee,Burnley,2,5.0,1.0,4.2251444
1654,38,James_Tarkowski,Burnley,2,5.2,1.0,4.3229666
1655,38,Matthew_Lowton,Burnley,2,4.2,0.0,0.13625956
1656,38,Phil_Bardsley,Burnley,2,4.3,1.0,1.8950834
1657,38,Charlie_Taylor,Burnley,2,4.3,1.0,4.2960415
1658,38,Kevin_Long,Burnley,2,4.3,1.0,0.4200933
1659,38,Ben_Gibson,Burnley,2,3.9,0.0,0.07295513
