,gw,player,team,position,price,play_proba,predicted_points
2665,34,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.053727746
2666,34,Djibril_Sidibé,Everton,2,5.4,1.0,4.5966897
2667,34,Beni_Baningime,Everton,3,4.5,1.0,-0.038239658
2668,34,Anthony_Gordon,Everton,4,4.5,1.0,0.81108534
2669,34,Oumar_Niasse,Everton,4,4.5,1.0,0.49634492
2670,34,Rhu-endly_Martina,Everton,2,4.0,1.0,0.016449213
2671,34,Aymeric_Laporte,Manchester City,2,6.3,0.75,0.08162725
2672,34,Kyle_Walker,Manchester City,2,5.7,1.0,2.4809
2673,34,Benjamin_Mendy,Manchester City,2,5.5,0.75,2.933556
2674,34,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.05379021
2675,34,John_Stones,Manchester City,2,5.3,1.0,2.0520573
2676,34,Nicolás_Otamendi,Manchester City,2,5.0,1.0,2.9597943
2677,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.119779706
2678,34,Sergio_Agüero,Manchester City,4,12.0,1.0,5.006497
2679,34,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.519615
2680,34,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.2349343
2681,34,Claudio_Bravo,Manchester City,1,4.8,1.0,1.2241352
2682,34,Raheem_Sterling,Manchester City,3,11.7,0.5,2.7460551
2683,34,Kevin_De Bruyne,Manchester City,3,10.7,1.0,6.581314
2684,34,Leroy_Sané,Manchester City,3,9.3,0.0,0.13558304
2685,34,Riyad_Mahrez,Manchester City,3,8.5,1.0,5.686646
2686,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,1.623488
2687,34,David_Silva,Manchester City,3,7.4,1.0,3.135466
2688,34,Phil_Foden,Manchester City,3,5.1,1.0,1.9127128
2689,34,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.91571
2690,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.5018475
2691,34,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.010784984
2692,34,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.0979328
2693,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,3.3064022
2694,34,Eric_Garcia,Manchester City,2,4.5,1.0,1.5337954
2695,34,Scott_Carson,Manchester City,1,4.0,1.0,0.028131485
2696,34,Lys_Mousset,Sheffield United,4,4.6,1.0,2.260018
2697,34,Enda_Stevens,Sheffield United,2,5.1,1.0,3.8569198
2698,34,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.05764389
2699,34,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.6890025
2700,34,George_Baldock,Sheffield United,2,5.1,1.0,4.0057545
2701,34,John_Egan,Sheffield United,2,4.5,1.0,3.7417655
2702,34,Richard_Stearman,Sheffield United,2,3.9,0.0,0.023833513
2703,34,John_Lundstram,Sheffield United,2,5.1,1.0,1.5913792
2704,34,Billy_Sharp,Sheffield United,4,5.6,1.0,1.649468
2705,34,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.03820944
2706,34,Mark_Duffy,Sheffield United,3,5.2,0.0,0.004242778
2707,34,John_Fleck,Sheffield United,3,5.1,1.0,4.445656
2708,34,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.6569118
2709,34,David_McGoldrick,Sheffield United,4,5.4,0.75,1.4571054
2710,34,Chris_Basham,Sheffield United,2,4.5,1.0,3.2642288
2711,34,Simon_Moore,Sheffield United,1,4.3,1.0,-0.036773026
2712,34,Luke_Freeman,Sheffield United,3,5.1,1.0,-0.0076590776
2713,34,Phil_Jagielka,Sheffield United,2,4.2,1.0,-0.03919661
2714,34,Callum_Robinson,Sheffield United,3,5.0,0.0,0.032305717
2715,34,Ravel_Morrison,Sheffield United,3,4.6,0.0,-0.004779637
2716,34,Dean_Henderson,Sheffield United,1,5.1,1.0,4.364089
2717,34,Ben_Osborn,Sheffield United,3,4.7,1.0,0.080280304
2718,34,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.2565064
2719,34,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.0935694
2720,34,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.5962822
2721,34,Leon_Clarke,Sheffield United,4,4.4,1.0,-0.057914853
2722,34,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.0443331
2723,34,Jack_Robinson,Sheffield United,2,4.0,1.0,0.0018154383
2724,34,Sander_Berge,Sheffield United,3,5.0,1.0,-0.013572276
2725,34,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.03394556
2726,34,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,-0.026521862
2727,34,José_Holebas,Watford,2,4.6,1.0,-0.040828645
2728,34,Christian_Kabasele,Watford,2,4.3,1.0,1.6982551
2729,34,Adam_Masina,Watford,2,4.3,1.0,3.0202641
2730,34,Adrian_Mariappa,Watford,2,4.2,1.0,3.8778849
2731,34,Francisco_Femenía Far,Watford,2,4.2,0.0,0.036295533
2732,34,Craig_Cathcart,Watford,2,4.4,1.0,3.4121184
2733,34,Daryl_Janmaat,Watford,2,4.0,0.0,0.045697927
2734,34,Marc_Navarro,Watford,2,3.9,0.0,-0.011032522
2735,34,Sebastian_Prödl,Watford,2,3.9,0.0,-0.064897895
2736,34,Troy_Deeney,Watford,4,6.3,1.0,4.57143
2737,34,Gerard_Deulofeu,Watford,4,6.1,1.0,4.9398723
2738,34,Andre_Gray,Watford,4,5.5,1.0,0.24740946
2739,34,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.25081444
2740,34,Ben_Foster,Watford,1,4.9,1.0,4.1812325
2741,34,Pontus_Dahlberg,Watford,1,4.3,0.0,-0.042164624
2742,34,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.5884805
2743,34,Roberto_Pereyra,Watford,3,5.6,1.0,1.7125936
2744,34,Will_Hughes,Watford,3,5.3,1.0,0.006087899
2745,34,Tom_Cleverley,Watford,3,4.8,0.0,0.06519973
2746,34,Ken_Sema,Watford,3,4.8,0.0,0.040457726
2747,34,Etienne_Capoue,Watford,3,4.8,1.0,3.0426092
2748,34,Nathaniel_Chalobah,Watford,3,4.4,0.75,2.5774984
2749,34,Domingos_Quina,Watford,3,4.4,1.0,0.04625547
2750,34,Craig_Dawson,Watford,2,4.8,0.75,2.0720932
2751,34,Danny_Welbeck,Watford,4,5.8,1.0,1.6902273
2752,34,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.113437414
2753,34,Ismaïla_Sarr,Watford,3,6.2,0.0,-0.018639743
2754,34,Dimitri_Foulquier,Watford,2,4.0,0.0,-0.013035834
2755,34,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,-0.0074056387
2756,34,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.02078104
2757,34,Ignacio_Pussetto,Watford,3,4.9,1.0,1.190181
2758,34,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.4245133
2759,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.2856002
2760,34,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.5800581
2761,34,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.4627213
2762,34,Ryan_Fredericks,West Ham United,2,4.4,1.0,1.664599
2763,34,Issa_Diop,West Ham United,2,4.4,1.0,2.1400566
2764,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,1.1737795
2765,34,Winston_Reid,West Ham United,2,4.0,1.0,-0.004265666
2766,34,Ben_Johnson,West Ham United,2,3.9,1.0,-0.0056785345
2767,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.11229408
2768,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,-0.028508604
2769,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,-0.031122983
2770,34,Lukasz_Fabianski,West Ham United,1,4.9,1.0,2.9291022
2771,34,Michail_Antonio,West Ham United,3,6.9,1.0,-0.024029434
2772,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.0,-0.011223197
2773,34,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.0354528
2774,34,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,-0.05524987
2775,34,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.2232018
2776,34,Jack_Wilshere,West Ham United,3,4.7,0.0,0.10417402
2777,34,Declan_Rice,West Ham United,3,4.7,1.0,3.1739812
2778,34,Mark_Noble,West Ham United,3,5.0,1.0,4.060912
2779,34,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.04267907
2780,34,Grady_Diangana,West Ham United,3,4.4,0.0,-0.06010455
2781,34,Pablo_Fornals,West Ham United,3,6.0,1.0,1.672092
2782,34,Pedro_Obiang,West Ham United,3,4.5,0.0,-0.018741965
2783,34,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,-0.12598395
2784,34,Sébastien_Haller,West Ham United,4,7.0,1.0,4.003249
2785,34,Albian_Ajeti,West Ham United,4,5.7,1.0,0.078011274
2786,34,David_Martin,West Ham United,1,4.1,1.0,-0.052091777
2787,34,Nathan_Holland,West Ham United,3,4.4,0.0,-0.040325284
2788,34,Joseph_Anang,West Ham United,1,4.0,1.0,-0.08148605
2789,34,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.3140664
2790,34,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,-0.029785097
2791,34,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.02385652
2792,34,Darren_Randolph,West Ham United,1,4.3,1.0,1.3556981
2793,34,Tomas_Soucek,West Ham United,3,5.0,1.0,3.916091
2794,34,Jarrod_Bowen,West Ham United,3,6.5,1.0,-0.0861218
2795,35,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.1469359
2796,35,James_Chester,Aston Villa,2,4.3,0.0,-0.05374056
2797,35,Neil_Taylor,Aston Villa,2,4.3,1.0,1.4230824
2798,35,Kortney_Hause,Aston Villa,2,4.4,1.0,3.3087902
2799,35,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,-0.015045583
2800,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.2036953
2801,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3089724
2802,35,Jack_Grealish,Aston Villa,3,6.7,1.0,5.164199
2803,35,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,3.0781207
2804,35,John_McGinn,Aston Villa,3,5.4,0.0,-0.014950156
2805,35,Andre_Green,Aston Villa,3,4.8,0.0,-0.06114638
2806,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.05969745
2807,35,Keinan_Davis,Aston Villa,3,4.3,0.75,1.5822186
2808,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.26098144
2809,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.012425721
2810,35,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.072231114
2811,35,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,1.2186248
2812,35,Matt_Targett,Aston Villa,2,4.4,1.0,3.8126607
2813,35,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.054427624
2814,35,Jed_Steer,Aston Villa,1,4.3,0.0,-0.0482921
2815,35,Tyrone_Mings,Aston Villa,2,4.5,1.0,3.5767174
2816,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,2.6410677
2817,35,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.90485656
2818,35,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.8661008
2819,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.110784
2820,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.6645055
2821,35,Lovre_Kalinic,Aston Villa,1,4.3,0.0,-0.041460514
2822,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.1192846
2823,35,Indiana_Vassilev,Aston Villa,3,4.5,1.0,1.2232051
2824,35,José_Reina,Aston Villa,1,4.5,1.0,3.606553
2825,35,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.989419
2826,35,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.0060226917
2827,35,Steve_Cook,Bournemouth,2,5.0,1.0,1.5875754
2828,35,Nathan_Aké,Bournemouth,2,4.8,1.0,3.5012655
2829,35,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.029556751
2830,35,Chris_Mepham,Bournemouth,2,4.3,0.0,0.0030853748
2831,35,Simon_Francis,Bournemouth,2,4.4,1.0,2.4318523
2832,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.368423
2833,35,Lloyd_Kelly,Bournemouth,2,4.4,0.75,-0.06170839
2834,35,Diego_Rico,Bournemouth,2,4.3,1.0,2.064089
2835,35,Jack_Simpson,Bournemouth,2,4.0,1.0,0.40639114
2836,35,Callum_Wilson,Bournemouth,4,7.4,1.0,4.3114333
2837,35,Joshua_King,Bournemouth,4,6.1,0.5,0.048691154
2838,35,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.0716007
2839,35,Sam_Surridge,Bournemouth,4,4.3,1.0,0.42236733
2840,35,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.06304169
2841,35,Artur_Boruc,Bournemouth,1,4.3,1.0,0.006358862
2842,35,Mark_Travers,Bournemouth,1,4.2,1.0,1.3356335
2843,35,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.815843
2844,35,David_Brooks,Bournemouth,3,6.3,0.0,-0.017582715
2845,35,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.6887946
2846,35,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.031875014
2847,35,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1835535
2848,35,Andrew_Surman,Bournemouth,3,4.7,1.0,-0.019209504
2849,35,Dan_Gosling,Bournemouth,3,4.9,1.0,2.5209346
2850,35,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.08077788
2851,35,Jack_Stacey,Bournemouth,2,4.3,0.5,-0.019569993
2852,35,Philip_Billing,Bournemouth,3,5.0,1.0,1.6704853
2853,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,-0.009406924
2854,35,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.4155614
2855,35,Harry_Wilson,Bournemouth,3,5.8,1.0,2.990967
2856,35,Christian_Saydee,Bournemouth,3,4.5,1.0,-0.011812866
2857,35,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.04092163
2858,35,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.03388822
2859,35,Shane_Duffy,Brighton and Hove Albion,2,4.8,0.5,0.6725867
2860,35,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.0455008
2861,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,1.4623888
2862,35,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,-0.010755956
2863,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.018978953
2864,35,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,1.9340291
2865,35,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.020798445
2866,35,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.6389492
2867,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,1.0,0.041778326
2868,35,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.053343475
2869,35,Mathew_Ryan,Brighton and Hove Albion,1,4.9,1.0,2.7840426
2870,35,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.014002323
2871,35,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,1.7637088
2872,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2633245
2873,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.06041926
2874,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,-0.037570655
2875,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.7796565
2876,35,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.4096498
2877,35,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.124536
2878,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,-0.0036512017
2879,35,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.7188532
2880,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.7026548
2881,35,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,0.074625015
2882,35,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.2150273
2883,35,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.0316992
2884,35,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,1.9183078
2885,35,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.5827503
2886,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.03342247
2887,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,0.75,1.5524731
2888,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.29000747
2889,35,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,-0.00301677
2890,35,Andrew_Robertson,Liverpool,2,7.0,1.0,6.6498156
2891,35,Trent_Alexander-Arnold,Liverpool,2,7.6,1.0,7.1215496
2892,35,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.8773985
2893,35,Joseph_Gomez,Liverpool,2,5.3,1.0,6.2314305
2894,35,Joel_Matip,Liverpool,2,5.2,1.0,0.045710087
2895,35,Dejan_Lovren,Liverpool,2,5.3,1.0,0.050305128
2896,35,Roberto_Firmino,Liverpool,4,9.7,1.0,6.4049215
2897,35,Divock_Origi,Liverpool,4,5.2,1.0,1.9291265
2898,35,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,5.3838754
2899,35,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.06436181
2900,35,Mohamed_Salah,Liverpool,3,12.7,1.0,9.778309
2901,35,Sadio_Mané,Liverpool,3,12.2,0.75,3.4276528
2902,35,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,5.484589
2903,35,Xherdan_Shaqiri,Liverpool,3,6.3,0.5,0.12352991
2904,35,Adam_Lallana,Liverpool,3,5.8,1.0,0.77064514
2905,35,Naby_Keita,Liverpool,3,5.8,1.0,0.9519242
2906,35,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,1.437288
2907,35,Jordan_Henderson,Liverpool,3,5.4,1.0,3.7987785
2908,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.9793563
2909,35,James_Milner,Liverpool,3,5.3,0.5,1.760642
2910,35,Rafael_Camacho,Liverpool,3,4.5,0.0,0.13509285
2911,35,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.00085520744
2912,35,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.00070858
2913,35,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.052947223
2914,35,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,-0.002336502
2915,35,Harvey_Elliott,Liverpool,3,4.5,1.0,0.011530876
2916,35,Curtis_Jones,Liverpool,3,4.5,1.0,0.18138325
2917,35,Neco_Williams,Liverpool,2,4.0,1.0,-0.09698713
2918,35,Nathaniel_Phillips,Liverpool,2,4.0,0.0,0.0043233633
2919,35,Takumi_Minamino,Liverpool,3,6.5,1.0,1.7727096
2920,35,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.937286
2921,35,Harry_Maguire,Manchester United,2,5.2,1.0,4.0047083
2922,35,Chris_Smalling,Manchester United,2,5.2,0.0,0.016550064
2923,35,Ashley_Young,Manchester United,2,5.4,0.0,0.09591007
2924,35,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.663163
2925,35,Luke_Shaw,Manchester United,2,5.4,1.0,2.3293018
2926,35,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.036632776
2927,35,Eric_Bailly,Manchester United,2,4.9,1.0,-0.032442033
2928,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.1343832
2929,35,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.007075608
2930,35,Phil_Jones,Manchester United,2,4.8,1.0,1.2727029
2931,35,Romelu_Lukaku,Manchester United,4,8.5,0.0,-0.04155618
2932,35,Marcus_Rashford,Manchester United,4,8.9,0.0,-0.028032064
2933,35,Mason_Greenwood,Manchester United,4,4.4,1.0,1.6843657
2934,35,David_de Gea,Manchester United,1,5.4,1.0,3.6282978
2935,35,Sergio_Romero,Manchester United,1,4.7,1.0,0.024166822
2936,35,Lee_Grant,Manchester United,1,4.8,1.0,0.01183188
2937,35,Paul_Pogba,Manchester United,3,8.3,0.0,0.026392937
2938,35,Anthony_Martial,Manchester United,3,7.9,1.0,6.0277557
2939,35,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.06727862
2940,35,Jesse_Lingard,Manchester United,3,6.3,1.0,1.3020339
2941,35,Juan_Mata,Manchester United,3,6.2,1.0,3.058885
2942,35,Daniel_James,Manchester United,3,5.9,1.0,2.962505
2943,35,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.9189858
2944,35,Angel_Gomes,Manchester United,3,4.8,1.0,0.20242071
2945,35,Andreas_Pereira,Manchester United,3,4.9,1.0,2.61856
2946,35,Nemanja_Matic,Manchester United,3,4.8,1.0,2.8759413
2947,35,Scott_McTominay,Manchester United,3,4.9,0.0,-0.04222083
2948,35,Tahith_Chong,Manchester United,3,4.3,1.0,-0.042286217
2949,35,James_Garner,Manchester United,3,4.3,1.0,0.046852827
2950,35,Axel_Tuanzebe,Manchester United,2,4.4,0.0,-0.062702
2951,35,Brandon_Williams,Manchester United,2,4.1,1.0,2.4638128
2952,35,Bruno Miguel_Borges Fernandes,Manchester United,3,8.0,1.0,0.008518457
2953,35,Odion_Ighalo,Manchester United,4,6.5,1.0,-0.07971215
2954,35,Timm_Klose,Norwich,2,4.3,0.0,-0.004926026
2955,35,Ben_Godfrey,Norwich,2,4.4,1.0,-0.013272643
2956,35,Maximillian_Aarons,Norwich,2,4.3,1.0,3.1619716
2957,35,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.900116
2958,35,Jamal_Lewis,Norwich,2,4.4,1.0,0.17462361
2959,35,Grant_Hanley,Norwich,2,4.0,1.0,2.6658309
2960,35,Teemu_Pukki,Norwich,4,6.5,1.0,4.504366
2961,35,Dennis_Srbeny,Norwich,4,5.2,0.0,-0.007522881
2962,35,Tim_Krul,Norwich,1,4.5,1.0,3.5755057
2963,35,Michael_McGovern,Norwich,1,4.0,1.0,-0.04705417
2964,35,Mario_Vrancic,Norwich,3,6.2,1.0,1.6977468
2965,35,Emiliano_Buendía,Norwich,3,6.0,1.0,2.9389884
2966,35,Onel_Hernández,Norwich,3,5.3,1.0,1.1218529
2967,35,Marco_Stiepermann,Norwich,3,5.1,1.0,0.17073786
2968,35,Kenny_McLean,Norwich,3,4.9,1.0,3.0583286
2969,35,Todd_Cantwell,Norwich,3,4.9,1.0,4.8426337
2970,35,Moritz_Leitner,Norwich,3,4.3,1.0,-0.013818383
2971,35,Alexander_Tettey,Norwich,3,4.5,1.0,3.0724697
2972,35,Tom_Trybull,Norwich,3,4.4,1.0,-0.0026136637
2973,35,Josip_Drmic,Norwich,4,5.3,1.0,0.18325233
2974,35,Patrick_Roberts,Norwich,3,5.1,0.0,0.048009276
2975,35,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.06070447
2976,35,Sam_Byram,Norwich,2,4.4,1.0,3.270588
2977,35,Philip_Heise,Norwich,2,3.9,0.0,-0.102532804
2978,35,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.00799191
2979,35,Adam_Idah,Norwich,4,4.4,1.0,1.3524606
2980,35,Archie_Mair,Norwich,1,4.0,1.0,-0.03161931
2981,35,Akin_Famewo,Norwich,2,4.0,0.0,-0.0643996
2982,35,Ondrej_Duda,Norwich,3,5.0,1.0,4.5357866
2983,35,Lukas_Rupp,Norwich,3,4.5,1.0,4.1698966
2984,35,Lys_Mousset,Sheffield United,4,4.6,1.0,2.3229585
2985,35,Enda_Stevens,Sheffield United,2,5.1,1.0,4.0057683
2986,35,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.05109155
2987,35,Jack_O'Connell,Sheffield United,2,4.6,1.0,3.8959112
2988,35,George_Baldock,Sheffield United,2,5.1,1.0,4.333341
2989,35,John_Egan,Sheffield United,2,4.5,1.0,4.014662
2990,35,Richard_Stearman,Sheffield United,2,3.9,0.0,0.042999387
2991,35,John_Lundstram,Sheffield United,2,5.1,1.0,1.8206313
2992,35,Billy_Sharp,Sheffield United,4,5.6,1.0,1.6526446
2993,35,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.02367258
2994,35,Mark_Duffy,Sheffield United,3,5.2,0.0,0.011067152
2995,35,John_Fleck,Sheffield United,3,5.1,1.0,4.4911447
2996,35,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.6738067
2997,35,David_McGoldrick,Sheffield United,4,5.4,0.75,1.4556856
2998,35,Chris_Basham,Sheffield United,2,4.5,1.0,3.468738
2999,35,Simon_Moore,Sheffield United,1,4.3,1.0,-0.027462661
3000,35,Luke_Freeman,Sheffield United,3,5.1,1.0,0.0022593737
3001,35,Phil_Jagielka,Sheffield United,2,4.2,1.0,-0.042464435
3002,35,Callum_Robinson,Sheffield United,3,5.0,0.0,0.046965003
3003,35,Ravel_Morrison,Sheffield United,3,4.6,0.0,-0.00016379356
3004,35,Dean_Henderson,Sheffield United,1,5.1,1.0,4.497508
3005,35,Ben_Osborn,Sheffield United,3,4.7,1.0,0.09256697
3006,35,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.1428056
3007,35,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.08720565
3008,35,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.8226683
3009,35,Leon_Clarke,Sheffield United,4,4.4,1.0,0.03432715
3010,35,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.06395459
3011,35,Jack_Robinson,Sheffield United,2,4.0,1.0,-0.009128928
3012,35,Sander_Berge,Sheffield United,3,5.0,1.0,0.007751107
3013,35,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.08975911
3014,35,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,-0.035022974
3015,35,Ben_Davies,Tottenham Hotspur,2,5.3,0.75,0.08884299
3016,35,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.0176833
3017,35,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.8451438
3018,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.450371
3019,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.04298556
3020,35,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.019718766
3021,35,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.332454
3022,35,Harry_Kane,Tottenham Hotspur,4,10.8,0.0,0.19546211
3023,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.10276437
3024,35,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.8235517
3025,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,2.3519008
3026,35,Heung-Min_Son,Tottenham Hotspur,3,10.0,1.0,6.886236
3027,35,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.109410286
3028,35,Bamidele_Alli,Tottenham Hotspur,3,8.5,0.75,4.606862
3029,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.651762
