,gw,player,team,position,price,play_proba,predicted_points
2332,28,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.094480515
2333,28,Ismaïla_Sarr,Watford,3,6.2,1.0,2.2660027
2334,28,Dimitri_Foulquier,Watford,2,4.0,1.0,0.1567483
2335,28,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.05323255
2336,28,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.042829
2337,28,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.1387253
2338,28,Arthur_Masuaku,West Ham United,2,4.3,1.0,1.273927
2339,28,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.0565023
2340,28,Ryan_Fredericks,West Ham United,2,4.5,1.0,4.0916753
2341,28,Issa_Diop,West Ham United,2,4.4,1.0,1.0311387
2342,28,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.4564047
2343,28,Winston_Reid,West Ham United,2,3.9,1.0,0.021088123
2344,28,Ben_Johnson,West Ham United,2,4.0,1.0,0.019474983
2345,28,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.255839
2346,28,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.14673269
2347,28,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.10881102
2348,28,Lukasz_Fabianski,West Ham United,1,4.9,1.0,0.05319321
2349,28,Michail_Antonio,West Ham United,3,6.9,1.0,4.5063443
2350,28,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.7460327
2351,28,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.9638257
2352,28,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.0679909
2353,28,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.2309494
2354,28,Jack_Wilshere,West Ham United,3,4.7,0.25,0.16601348
2355,28,Declan_Rice,West Ham United,3,4.7,1.0,2.7493827
2356,28,Mark_Noble,West Ham United,3,5.0,1.0,2.5771868
2357,28,Carlos_Sánchez,West Ham United,3,4.3,1.0,1.3786907
2358,28,Grady_Diangana,West Ham United,3,4.4,0.0,0.13892996
2359,28,Pablo_Fornals,West Ham United,3,6.0,1.0,4.519748
2360,28,Pedro_Obiang,West Ham United,3,4.5,0.0,0.13794172
2361,28,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.3193657
2362,28,Sébastien_Haller,West Ham United,4,7.0,1.0,3.1476393
2363,28,Albian_Ajeti,West Ham United,4,5.7,1.0,0.953604
2364,28,David_Martin,West Ham United,1,4.1,0.75,3.997139
2365,28,Nathan_Holland,West Ham United,3,4.5,1.0,0.43307757
2366,28,Joseph_Anang,West Ham United,1,4.0,1.0,0.09861839
2367,29,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.9429008
2368,29,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.07671392
2369,29,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.045457363
2370,29,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.328412
2371,29,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.0,0.058232546
2372,29,Nacho_Monreal,Arsenal,2,5.0,0.0,0.08658075
2373,29,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.033673525
2374,29,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.0766567
2375,29,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.058870673
2376,29,Rob_Holding,Arsenal,2,4.5,0.75,0.07281566
2377,29,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,6.875037
2378,29,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.6435764
2379,29,Edward_Nketiah,Arsenal,4,4.3,0.0,0.105169415
2380,29,Bernd_Leno,Arsenal,1,5.0,1.0,3.74642
2381,29,Mesut_Özil,Arsenal,3,7.2,1.0,3.0458155
2382,29,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.11000764
2383,29,Granit_Xhaka,Arsenal,3,5.1,0.75,1.6128254
2384,29,Lucas_Torreira,Arsenal,3,4.7,1.0,3.1473808
2385,29,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.06922972
2386,29,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.0942419
2387,29,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.1910288
2388,29,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.041712344
2389,29,Calum_Chambers,Arsenal,2,4.4,0.75,2.2996907
2390,29,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.08718777
2391,29,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.3118832
2392,29,Reiss_Nelson,Arsenal,3,5.3,1.0,2.9713802
2393,29,Joseph_Willock,Arsenal,3,4.8,1.0,1.0901918
2394,29,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,3.1912112
2395,29,Kieran_Tierney,Arsenal,2,5.4,0.0,0.12834835
2396,29,Bukayo_Saka,Arsenal,3,4.5,1.0,2.5256763
2397,29,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.5183332
2398,29,Tyreece_John-Jules,Arsenal,4,4.5,1.0,0.21274924
2399,29,Ben_Mee,Burnley,2,5.0,1.0,1.8886578
2400,29,James_Tarkowski,Burnley,2,5.1,1.0,2.3196428
2401,29,Matthew_Lowton,Burnley,2,4.3,1.0,0.58613276
2402,29,Phil_Bardsley,Burnley,2,4.3,1.0,1.7018607
2403,29,Charlie_Taylor,Burnley,2,4.2,1.0,1.6074929
2404,29,Kevin_Long,Burnley,2,4.3,1.0,0.2118187
2405,29,Ben_Gibson,Burnley,2,3.9,0.25,0.0307132
2406,29,Ashley_Barnes,Burnley,4,6.2,1.0,2.194389
2407,29,Chris_Wood,Burnley,4,6.2,1.0,3.4350615
2408,29,Matej_Vydra,Burnley,4,5.3,1.0,0.6555717
2409,29,Nick_Pope,Burnley,1,4.7,1.0,2.8735716
2410,29,Joe_Hart,Burnley,1,4.3,1.0,0.06429815
2411,29,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.3385503
2412,29,Dwight_McNeil,Burnley,3,6.0,1.0,3.229238
2413,29,Robbie_Brady,Burnley,3,5.5,1.0,1.5361927
2414,29,Steven_Defour,Burnley,3,5.5,0.0,0.110652566
2415,29,Jeff_Hendrick,Burnley,3,5.4,1.0,2.3731651
2416,29,Ashley_Westwood,Burnley,3,5.4,1.0,2.882025
2417,29,Jack_Cork,Burnley,3,4.9,1.0,1.9926474
2418,29,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.005001545
2419,29,Aaron_Lennon,Burnley,3,4.7,0.75,0.8622154
2420,29,Erik_Pieters,Burnley,2,4.4,1.0,0.6444117
2421,29,Jay_Rodriguez,Burnley,4,5.7,1.0,1.8417835
2422,29,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.010009408
2423,29,Mace_Goodridge,Burnley,3,4.5,1.0,0.014001131
2424,29,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.059666634
2425,29,Marcos_Alonso,Chelsea,2,6.0,0.75,1.3482499
2426,29,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.8905697
2427,29,César_Azpilicueta,Chelsea,2,5.8,1.0,4.238296
2428,29,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.5632875
2429,29,Andreas_Christensen,Chelsea,2,4.9,1.0,0.87704074
2430,29,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.057828665
2431,29,Olivier_Giroud,Chelsea,4,6.6,0.75,0.220168
2432,29,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.4114218
2433,29,Willy_Caballero,Chelsea,1,4.8,1.0,0.09238744
2434,29,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,5.0986257
2435,29,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.29604948
2436,29,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.06861758
2437,29,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.649899
2438,29,Ross_Barkley,Chelsea,3,5.6,1.0,0.14616907
2439,29,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.7661991
2440,29,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.9763484
2441,29,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.05118239
2442,29,Christian_Pulisic,Chelsea,3,7.1,0.75,2.0869675
2443,29,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.5527751
2444,29,Kurt_Zouma,Chelsea,2,4.7,1.0,3.6439466
2445,29,Tammy_Abraham,Chelsea,4,7.8,1.0,6.3523674
2446,29,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.0482512
2447,29,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.1118772
2448,29,Mason_Mount,Chelsea,3,6.4,1.0,4.6084285
2449,29,Reece_James,Chelsea,2,5.0,0.0,0.052736044
2450,29,Fikayo_Tomori,Chelsea,2,4.8,1.0,2.1180305
2451,29,Billy_Gilmour,Chelsea,3,4.5,1.0,0.15374684
2452,29,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.10035586
2453,29,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.07453263
2454,29,Patrick_van Aanholt,Crystal Palace,2,5.5,0.25,1.1442597
2455,29,James_Tomkins,Crystal Palace,2,5.0,1.0,4.6439853
2456,29,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,4.734732
2457,29,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.11699903
2458,29,Scott_Dann,Crystal Palace,2,4.3,0.0,0.042868137
2459,29,Martin_Kelly,Crystal Palace,2,4.4,1.0,3.5071535
2460,29,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.1862129
2461,29,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.44731796
2462,29,Vicente_Guaita,Crystal Palace,1,5.1,1.0,5.9971566
2463,29,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.09500587
2464,29,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,4.3754034
2465,29,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.448328
2466,29,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.12026477
2467,29,Max_Meyer,Crystal Palace,3,5.2,1.0,2.163541
2468,29,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.017581582
2469,29,James_McArthur,Crystal Palace,3,5.2,1.0,3.6894922
2470,29,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.3086991
2471,29,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.0051112175
2472,29,James_McCarthy,Crystal Palace,3,4.4,1.0,2.006475
2473,29,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.7526603
2474,29,Gary_Cahill,Crystal Palace,2,4.5,0.0,-0.033069015
2475,29,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.13728976
2476,29,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.4974492
2477,29,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.01950407
2478,29,Sam_Woods,Crystal Palace,2,4.0,1.0,-0.010495186
2479,29,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.048957586
2480,29,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.038429618
2481,29,James_Daly,Crystal Palace,4,4.5,1.0,0.05918491
2482,29,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.5775733
2483,29,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.9988313
2484,29,Jonny_Evans,Leicester City,2,5.2,1.0,3.9565282
2485,29,Christian_Fuchs,Leicester City,2,4.3,1.0,0.7184943
2486,29,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.4419055
2487,29,Wes_Morgan,Leicester City,2,4.1,1.0,0.937371
2488,29,Jamie_Vardy,Leicester City,4,10.1,1.0,4.7932734
2489,29,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.6105034
2490,29,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.091795
2491,29,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.030232549
2492,29,Danny_Ward,Leicester City,1,4.3,1.0,0.041698456
2493,29,James_Maddison,Leicester City,3,7.7,1.0,3.968628
2494,29,Harvey_Barnes,Leicester City,3,5.9,1.0,2.095201
2495,29,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.045620084
2496,29,Marc_Albrighton,Leicester City,3,5.2,1.0,1.7190254
2497,29,Demarai_Gray,Leicester City,3,5.1,1.0,1.9942286
2498,29,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.5599084
2499,29,Matty_James,Leicester City,3,4.3,0.0,0.07915032
2500,29,Daniel_Amartey,Leicester City,3,4.3,1.0,0.100539684
2501,29,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.9213897
2502,29,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2982647
2503,29,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.7727761
2504,29,James_Justin,Leicester City,2,4.8,1.0,1.2282026
2505,29,Youri_Tielemans,Leicester City,3,6.4,1.0,3.9090428
2506,29,Andy_King,Leicester City,3,4.3,0.0,0.047293782
2507,29,Dennis_Praet,Leicester City,3,5.3,1.0,2.4437747
2508,29,Andrew_Robertson,Liverpool,2,7.0,1.0,5.5228148
2509,29,Trent_Alexander-Arnold,Liverpool,2,7.4,1.0,6.2882233
2510,29,Virgil_van Dijk,Liverpool,2,6.4,1.0,5.3885026
2511,29,Joseph_Gomez,Liverpool,2,5.1,1.0,5.444752
2512,29,Joel_Matip,Liverpool,2,5.2,0.0,0.1493696
2513,29,Dejan_Lovren,Liverpool,2,5.3,0.0,0.19102144
2514,29,Roberto_Firmino,Liverpool,4,9.2,1.0,5.9512887
2515,29,Divock_Origi,Liverpool,4,5.2,1.0,0.9090214
2516,29,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,5.1348863
2517,29,Simon_Mignolet,Liverpool,1,4.5,0.0,0.08476496
2518,29,Mohamed_Salah,Liverpool,3,12.3,1.0,8.743597
2519,29,Sadio_Mané,Liverpool,3,12.3,1.0,6.364318
2520,29,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.12759495
2521,29,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.22223425
2522,29,Adam_Lallana,Liverpool,3,5.8,1.0,2.0421214
2523,29,Naby_Keita,Liverpool,3,5.8,1.0,3.1095343
2524,29,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.18518782
2525,29,Jordan_Henderson,Liverpool,3,5.4,1.0,3.357007
2526,29,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.6903343
2527,29,James_Milner,Liverpool,3,5.3,1.0,2.772649
2528,29,Rafael_Camacho,Liverpool,3,4.5,0.0,0.16603982
2529,29,Rhian_Brewster,Liverpool,4,4.3,0.75,0.10636675
2530,29,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.1548239
2531,29,Andy_Lonergan,Liverpool,1,4.3,1.0,0.13170385
2532,29,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.0856545
2533,29,Harvey_Elliott,Liverpool,3,4.5,1.0,0.18877673
2534,29,Curtis_Jones,Liverpool,3,4.5,1.0,0.15706193
2535,29,Neco_Williams,Liverpool,2,4.0,1.0,0.1506989
2536,29,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,1.429539
2537,29,Harry_Maguire,Manchester United,2,5.2,1.0,2.151907
2538,29,Chris_Smalling,Manchester United,2,5.3,0.0,0.059990168
2539,29,Ashley_Young,Manchester United,2,5.4,1.0,0.65496206
2540,29,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.2490082
2541,29,Luke_Shaw,Manchester United,2,5.4,1.0,1.6684151
2542,29,Marcos_Rojo,Manchester United,2,4.8,0.25,0.09136963
2543,29,Eric_Bailly,Manchester United,2,4.9,0.0,0.07316613
2544,29,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.75,0.086708784
2545,29,Matteo_Darmian,Manchester United,2,4.9,0.0,0.016773462
2546,29,Phil_Jones,Manchester United,2,4.8,1.0,0.00023818016
2547,29,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.031255603
2548,29,Marcus_Rashford,Manchester United,4,9.1,1.0,3.4754925
2549,29,Mason_Greenwood,Manchester United,4,4.3,1.0,1.6218355
2550,29,David_de Gea,Manchester United,1,5.4,1.0,2.6038215
2551,29,Sergio_Romero,Manchester United,1,4.8,1.0,-0.0033976436
2552,29,Lee_Grant,Manchester United,1,4.8,1.0,-0.026554346
2553,29,Paul_Pogba,Manchester United,3,8.4,1.0,1.1923337
2554,29,Anthony_Martial,Manchester United,3,7.9,1.0,3.5866594
2555,29,Alexis_Sánchez,Manchester United,3,6.8,0.0,-0.031670034
2556,29,Jesse_Lingard,Manchester United,3,6.3,1.0,2.1170762
2557,29,Juan_Mata,Manchester United,3,6.2,1.0,0.97843874
2558,29,Daniel_James,Manchester United,3,6.1,1.0,2.4464333
2559,29,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.1141179
2560,29,Angel_Gomes,Manchester United,3,4.8,1.0,-0.030954778
2561,29,Andreas_Pereira,Manchester United,3,4.9,1.0,1.3968437
2562,29,Nemanja_Matic,Manchester United,3,4.8,1.0,1.3759775
2563,29,Scott_McTominay,Manchester United,3,5.1,0.0,0.15073419
2564,29,Tahith_Chong,Manchester United,3,4.3,1.0,0.007623911
2565,29,James_Garner,Manchester United,3,4.3,1.0,-0.07040453
2566,29,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.14500165
2567,29,Brandon_Williams,Manchester United,2,4.0,1.0,0.66954184
2568,29,Lys_Mousset,Sheffield United,4,4.9,1.0,3.8708425
2569,29,Enda_Stevens,Sheffield United,2,5.1,1.0,5.049352
2570,29,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.12052882
2571,29,Jack_O'Connell,Sheffield United,2,4.6,1.0,5.0058646
2572,29,George_Baldock,Sheffield United,2,5.0,1.0,5.364518
2573,29,John_Egan,Sheffield United,2,4.5,1.0,4.4395857
2574,29,Richard_Stearman,Sheffield United,2,3.9,1.0,0.09598553
2575,29,John_Lundstram,Sheffield United,2,5.2,0.75,3.2452297
2576,29,Billy_Sharp,Sheffield United,4,5.6,1.0,0.3048085
2577,29,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.008200645
2578,29,Mark_Duffy,Sheffield United,3,5.2,0.0,0.1588825
2579,29,John_Fleck,Sheffield United,3,4.9,1.0,3.8665686
2580,29,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.579733
2581,29,David_McGoldrick,Sheffield United,4,5.4,1.0,3.082028
2582,29,Chris_Basham,Sheffield United,2,4.5,1.0,4.444551
2583,29,Simon_Moore,Sheffield United,1,4.4,0.75,0.1674267
2584,29,Luke_Freeman,Sheffield United,3,5.1,1.0,1.2171428
2585,29,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.08126521
2586,29,Callum_Robinson,Sheffield United,3,5.0,1.0,1.5049243
2587,29,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.10477781
2588,29,Dean_Henderson,Sheffield United,1,4.9,1.0,5.6038046
2589,29,Ben_Osborn,Sheffield United,3,4.7,1.0,0.88923204
2590,29,Oliver_McBurnie,Sheffield United,4,5.7,1.0,2.065283
2591,29,Michael_Verrips,Sheffield United,1,4.4,1.0,0.11899328
2592,29,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.7769532
2593,29,Leon_Clarke,Sheffield United,4,4.5,1.0,0.104026794
2594,29,Jannik_Vestergaard,Southampton,2,4.7,1.0,-0.0031523108
2595,29,Ryan_Bertrand,Southampton,2,4.8,1.0,3.6459684
2596,29,Yan_Valery,Southampton,2,4.6,0.0,0.15396333
2597,29,Jan_Bednarek,Southampton,2,4.4,1.0,2.4873526
2598,29,Jack_Stephens,Southampton,2,4.3,1.0,3.1673894
2599,29,Maya_Yoshida,Southampton,2,4.3,1.0,0.07649481
2600,29,Kayne_Ramsay,Southampton,2,3.9,1.0,-0.015057862
2601,29,Charlie_Austin,Southampton,4,6.0,0.0,0.097928286
2602,29,Danny_Ings,Southampton,4,6.6,1.0,4.4951024
2603,29,Michael_Obafemi,Southampton,4,4.9,1.0,1.3739069
2604,29,Shane_Long,Southampton,4,4.6,0.0,0.19237745
2605,29,Sam_Gallagher,Southampton,4,4.5,0.0,0.08963013
2606,29,Fraser_Forster,Southampton,1,4.3,0.0,0.15508473
2607,29,Alex_McCarthy,Southampton,1,4.3,1.0,3.1849217
2608,29,Angus_Gunn,Southampton,1,4.3,1.0,0.013572693
2609,29,Nathan_Redmond,Southampton,3,6.2,1.0,3.4162502
2610,29,James_Ward-Prowse,Southampton,3,5.9,1.0,4.1054745
2611,29,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.09998262
2612,29,Stuart_Armstrong,Southampton,3,5.2,1.0,2.657391
2613,29,Mario_Lemina,Southampton,3,4.7,0.0,0.09607494
2614,29,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6041071
2615,29,Tyreke_Johnson,Southampton,3,4.4,0.0,-0.0059352517
2616,29,Callum_Slattery,Southampton,3,4.4,1.0,0.072276235
2617,29,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.9564947
2618,29,Che_Adams,Southampton,4,5.3,1.0,1.5732808
2619,29,Moussa_Djenepo,Southampton,3,5.2,1.0,2.7690387
2620,29,Wesley_Hoedt,Southampton,2,4.3,0.0,0.012082815
2621,29,Cédric_Soares,Southampton,2,4.8,1.0,3.4646406
2622,29,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2705605
2623,29,Kevin_Danso,Southampton,2,4.2,1.0,0.057567954
2624,29,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.04956305
2625,29,Harry_Lewis,Southampton,1,4.0,1.0,0.045861125
2626,29,William_Smallbone,Southampton,3,4.5,1.0,0.03374827
2627,29,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.077932
2628,29,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.0727334
2629,29,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.2102866
2630,29,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.94250655
2631,29,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.06270814
2632,29,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.1213772
2633,29,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.717866
2634,29,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.3588424
2635,29,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,5.3919163
2636,29,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.7972107
2637,29,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.9777489
2638,29,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.0783782
2639,29,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.050206065
2640,29,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.3490996
2641,29,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,4.166382
2642,29,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.07143068
2643,29,Adama_Traoré,Wolverhampton Wanderers,3,5.5,1.0,3.3953538
2644,29,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.12738502
2645,29,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.19846201
2646,29,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.8423083
2647,29,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.095591426
2648,29,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.75,0.3783697
2649,29,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.9421992
2650,29,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.14295268
2651,29,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.08320689
2652,29,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.16540074
2653,29,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.05467224
2654,29,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.06001365
2655,30,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.9578865
2656,30,James_Chester,Aston Villa,2,4.3,1.0,0.018333673
2657,30,Neil_Taylor,Aston Villa,2,4.3,1.0,0.007108569
2658,30,Kortney_Hause,Aston Villa,2,4.4,1.0,2.8948362
2659,30,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,1.2122531
2660,30,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.019373775
2661,30,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.0698595
2662,30,Jack_Grealish,Aston Villa,3,6.4,1.0,4.249827
2663,30,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.7485049
2664,30,John_McGinn,Aston Villa,3,5.6,0.0,0.07526839
2665,30,Andre_Green,Aston Villa,3,4.9,0.0,0.07633352
2666,30,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.016740918
2667,30,Keinan_Davis,Aston Villa,3,4.3,0.5,0.10517025
2668,30,Henri_Lansbury,Aston Villa,3,4.4,1.0,1.6329474
2669,30,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,1.0706575
2670,30,Tom_Heaton,Aston Villa,1,4.5,1.0,3.7159748
2671,30,Matt_Targett,Aston Villa,2,4.4,0.75,2.314661
2672,30,Wesley_Moraes,Aston Villa,4,5.6,1.0,2.9689305
2673,30,Jed_Steer,Aston Villa,1,4.4,0.0,0.056415796
2674,30,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.58024704
2675,30,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.7738516
2676,30,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.5868568
2677,30,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.5815935
2678,30,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.581713
2679,30,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.600964
2680,30,Lovre_Kalinic,Aston Villa,1,4.3,1.0,0.12663937
2681,30,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.6267426
2682,30,Steve_Cook,Bournemouth,2,5.0,1.0,4.0684657
2683,30,Nathan_Aké,Bournemouth,2,4.9,0.0,0.112850666
2684,30,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.09600794
2685,30,Chris_Mepham,Bournemouth,2,4.3,1.0,3.5626907
2686,30,Simon_Francis,Bournemouth,2,4.4,0.5,1.3018451
2687,30,Adam_Smith,Bournemouth,2,4.3,0.0,0.057556033
2688,30,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.111730695
2689,30,Diego_Rico,Bournemouth,2,4.4,1.0,3.8616786
2690,30,Jack_Simpson,Bournemouth,2,3.9,1.0,1.2654808
2691,30,Callum_Wilson,Bournemouth,4,7.4,1.0,3.2804646
2692,30,Joshua_King,Bournemouth,4,6.1,0.75,2.6968343
2693,30,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.5701296
2694,30,Sam_Surridge,Bournemouth,4,4.3,0.0,0.07323897
2695,30,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.1222527
2696,30,Artur_Boruc,Bournemouth,1,4.3,1.0,0.15782893
