,gw,player,team,position,price,play_proba,predicted_points
3216,24,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.3871758
3217,24,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.15300179
3218,24,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.91793585
3219,24,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.9166155
3220,24,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.078486085
3221,24,Raúl_Jiménez,Wolverhampton Wanderers,4,7.3,0.75,3.4046888
3222,24,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.532465
3223,24,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.0666819
3224,24,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.12791169
3225,24,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.04655397
3226,24,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.84398
3227,24,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.1125593
3228,24,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.20267808
3229,24,Adama_Traoré,Wolverhampton Wanderers,3,5.1,0.75,2.6060817
3230,24,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.19643736
3231,24,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.22585797
3232,24,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.6077766
3233,24,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.5802548
3234,24,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.5893149
3235,24,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.3057394
3236,24,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.1572051
3237,24,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.12879944
3238,24,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.8757434
3239,24,Harry_Maguire,Manchester United,2,5.4,1.0,3.871284
3240,24,Chris_Smalling,Manchester United,2,5.3,0.0,0.044465184
3241,24,Ashley_Young,Manchester United,2,5.4,1.0,2.9682653
3242,24,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.3980253
3243,24,Luke_Shaw,Manchester United,2,5.4,0.0,0.029014587
3244,24,Marcos_Rojo,Manchester United,2,4.8,1.0,0.99569833
3245,24,Eric_Bailly,Manchester United,2,4.9,0.0,0.05399525
3246,24,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,0.036141396
3247,24,Matteo_Darmian,Manchester United,2,4.9,0.0,0.12801707
3248,24,Phil_Jones,Manchester United,2,4.8,1.0,0.01821804
3249,24,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.16035545
3250,24,Marcus_Rashford,Manchester United,4,8.5,1.0,4.1930056
3251,24,Mason_Greenwood,Manchester United,4,4.3,1.0,1.0135872
3252,24,David_de Gea,Manchester United,1,5.5,1.0,3.554832
3253,24,Sergio_Romero,Manchester United,1,4.8,1.0,0.027322173
3254,24,Lee_Grant,Manchester United,1,4.8,1.0,-0.035755932
3255,24,Paul_Pogba,Manchester United,3,8.4,0.0,0.09661138
3256,24,Anthony_Martial,Manchester United,3,7.7,1.0,5.1824183
3257,24,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.18991208
3258,24,Jesse_Lingard,Manchester United,3,6.3,1.0,1.247838
3259,24,Juan_Mata,Manchester United,3,6.2,1.0,1.0989239
3260,24,Daniel_James,Manchester United,3,6.2,1.0,4.107101
3261,24,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.9520473
3262,24,Angel_Gomes,Manchester United,3,4.8,0.0,0.016281486
3263,24,Andreas_Pereira,Manchester United,3,5.0,1.0,3.1734629
3264,24,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.048160255
3265,24,Scott_McTominay,Manchester United,3,5.1,0.75,2.6408393
3266,24,Tahith_Chong,Manchester United,3,4.4,1.0,0.07656813
3267,24,James_Garner,Manchester United,3,4.4,1.0,0.22914875
3268,24,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.1310705
3269,24,Brandon_Williams,Manchester United,2,4.0,1.0,1.1003978
3270,24,Marcos_Alonso,Chelsea,2,6.3,1.0,2.3835945
3271,24,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.11432099
3272,24,César_Azpilicueta,Chelsea,2,5.9,1.0,3.2204285
3273,24,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.061873
3274,24,Andreas_Christensen,Chelsea,2,4.9,1.0,0.10915899
3275,24,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.16968322
3276,24,Olivier_Giroud,Chelsea,4,6.6,1.0,0.82817566
3277,24,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.623289
3278,24,Willy_Caballero,Chelsea,1,4.8,1.0,0.0820204
3279,24,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.463864
3280,24,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.22594428
3281,24,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.20302486
3282,24,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,2.1212294
3283,24,Ross_Barkley,Chelsea,3,5.6,0.0,0.20003784
3284,24,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.65842
3285,24,N'Golo_Kanté,Chelsea,3,5.0,1.0,0.029441595
3286,24,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.27146876
3287,24,Christian_Pulisic,Chelsea,3,7.4,0.75,2.8442984
3288,24,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.0813918
3289,24,Kurt_Zouma,Chelsea,2,4.7,1.0,3.5377154
3290,24,Tammy_Abraham,Chelsea,4,7.9,1.0,4.7024007
3291,24,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.8798392
3292,24,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.23527527
3293,24,Mason_Mount,Chelsea,3,6.8,1.0,4.773088
3294,24,Reece_James,Chelsea,2,5.0,1.0,1.0161204
3295,24,Fikayo_Tomori,Chelsea,2,4.8,1.0,4.260234
3296,24,Billy_Gilmour,Chelsea,3,4.5,1.0,0.2884723
3297,24,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.051251054
3298,24,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,3.068685
3299,24,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,0.048354387
3300,24,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.8137178
3301,24,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.4764667
3302,24,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.3653708
3303,24,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.17041469
3304,24,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.25734186
3305,24,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.8979707
3306,24,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.039067745
3307,24,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,5.685644
3308,24,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,-0.021310449
3309,24,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.04834789
3310,24,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.9738398
3311,24,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,6.2113576
3312,24,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,3.1079016
3313,24,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.16637
3314,24,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.3844247
3315,24,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,-0.059942424
3316,24,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.8891757
3317,24,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.031874657
3318,24,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,3.2880926
3319,24,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.6173122
3320,24,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.13643104
3321,24,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,-0.0053454638
3322,24,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,2.1519601
3323,24,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,-0.14982063
3324,24,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,3.6268497
3325,24,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,-0.09434563
3326,24,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.017842054
3327,24,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.14088613
3328,24,Michel_Vorm,Tottenham Hotspur,1,4.4,1.0,-0.047201812
3329,24,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.016867459
3330,24,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.7634854
3331,24,James_Tomkins,Crystal Palace,2,5.0,1.0,3.0797234
3332,24,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.14614248
3333,24,Joel_Ward,Crystal Palace,2,4.6,0.75,2.3400161
3334,24,Scott_Dann,Crystal Palace,2,4.3,1.0,0.22326732
3335,24,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.2857649
3336,24,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.5493443
3337,24,Connor_Wickham,Crystal Palace,4,4.5,1.0,-0.003955543
3338,24,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.7613082
3339,24,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.7585948
3340,24,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,3.6371274
3341,24,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.3864946
3342,24,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.7385638
3343,24,Max_Meyer,Crystal Palace,3,5.2,1.0,0.3928448
3344,24,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.327815
3345,24,James_McArthur,Crystal Palace,3,5.3,1.0,3.446282
3346,24,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.7455096
3347,24,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.0049602985
3348,24,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2756734
3349,24,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.4379396
3350,24,Gary_Cahill,Crystal Palace,2,4.5,1.0,4.1608305
3351,24,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.07745242
3352,24,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.09767115
3353,24,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.012185216
3354,25,Steve_Cook,Bournemouth,2,5.0,1.0,3.4303055
3355,25,Nathan_Aké,Bournemouth,2,5.1,1.0,3.9068003
3356,25,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.021967173
3357,25,Chris_Mepham,Bournemouth,2,4.4,1.0,0.077160954
3358,25,Simon_Francis,Bournemouth,2,4.4,1.0,0.2740581
3359,25,Adam_Smith,Bournemouth,2,4.3,1.0,3.416654
3360,25,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.057114124
3361,25,Diego_Rico,Bournemouth,2,4.3,1.0,3.236247
3362,25,Jack_Simpson,Bournemouth,2,4.0,1.0,0.07157731
3363,25,Callum_Wilson,Bournemouth,4,7.8,1.0,4.01687
3364,25,Joshua_King,Bournemouth,4,6.3,1.0,4.2900357
3365,25,Dominic_Solanke,Bournemouth,4,5.3,1.0,1.6902175
3366,25,Sam_Surridge,Bournemouth,4,4.4,0.0,0.0726583
3367,25,Asmir_Begovic,Bournemouth,1,4.3,0.0,-0.0036500692
3368,25,Artur_Boruc,Bournemouth,1,4.4,1.0,0.060730696
3369,25,Mark_Travers,Bournemouth,1,4.3,1.0,0.030555844
3370,25,Ryan_Fraser,Bournemouth,3,7.0,1.0,4.4110084
3371,25,David_Brooks,Bournemouth,3,6.3,0.0,0.050593257
3372,25,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.042199254
3373,25,Jordon_Ibe,Bournemouth,3,4.7,1.0,0.15565252
3374,25,Lewis_Cook,Bournemouth,3,5.0,1.0,1.2924395
3375,25,Andrew_Surman,Bournemouth,3,4.7,0.0,0.14488971
3376,25,Dan_Gosling,Bournemouth,3,4.9,1.0,0.088059545
3377,25,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7910931
3378,25,Jack_Stacey,Bournemouth,2,4.3,1.0,0.70666707
3379,25,Philip_Billing,Bournemouth,3,5.0,1.0,2.298673
3380,25,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.3679793
3381,25,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,4.265578
3382,25,Harry_Wilson,Bournemouth,3,6.0,1.0,3.1067271
3383,25,Ben_Mee,Burnley,2,5.0,1.0,3.046619
3384,25,James_Tarkowski,Burnley,2,5.0,1.0,2.9983275
3385,25,Matthew_Lowton,Burnley,2,4.5,1.0,2.1632407
3386,25,Phil_Bardsley,Burnley,2,4.3,1.0,0.57164013
3387,25,Charlie_Taylor,Burnley,2,4.2,1.0,0.91475976
3388,25,Kevin_Long,Burnley,2,4.3,1.0,0.12568343
3389,25,Ben_Gibson,Burnley,2,4.0,1.0,-0.017448843
3390,25,Ashley_Barnes,Burnley,4,6.3,1.0,2.7386637
3391,25,Chris_Wood,Burnley,4,6.2,1.0,3.2264428
3392,25,Matej_Vydra,Burnley,4,5.3,1.0,0.9080243
3393,25,Nick_Pope,Burnley,1,4.7,1.0,4.264552
3394,25,Joe_Hart,Burnley,1,4.3,1.0,-0.013888299
3395,25,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.22735524
3396,25,Dwight_McNeil,Burnley,3,6.0,1.0,4.499086
3397,25,Robbie_Brady,Burnley,3,5.5,1.0,1.334017
3398,25,Steven_Defour,Burnley,3,5.5,0.0,0.11737621
3399,25,Jeff_Hendrick,Burnley,3,5.4,1.0,3.39497
3400,25,Ashley_Westwood,Burnley,3,5.4,1.0,3.0514827
3401,25,Jack_Cork,Burnley,3,5.0,1.0,2.285362
3402,25,Daniel_Drinkwater,Burnley,3,4.4,0.0,-0.013415575
3403,25,Aaron_Lennon,Burnley,3,4.7,1.0,0.5532427
3404,25,Erik_Pieters,Burnley,2,4.7,1.0,1.8935301
3405,25,Jay_Rodriguez,Burnley,4,5.7,1.0,2.592612
3406,25,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.1512326
3407,25,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.3654633
3408,25,James_Tomkins,Crystal Palace,2,5.0,1.0,2.4866295
3409,25,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.058212757
3410,25,Joel_Ward,Crystal Palace,2,4.6,0.75,1.9626257
3411,25,Scott_Dann,Crystal Palace,2,4.3,1.0,0.11781812
3412,25,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.0167408
3413,25,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.5347713
3414,25,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.09094703
3415,25,Vicente_Guaita,Crystal Palace,1,5.0,1.0,2.3748276
3416,25,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.6038108
3417,25,Wilfried_Zaha,Crystal Palace,3,6.7,0.75,3.1104765
3418,25,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.7781076
3419,25,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.6703897
3420,25,Max_Meyer,Crystal Palace,3,5.2,1.0,0.32179773
3421,25,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.149456
3422,25,James_McArthur,Crystal Palace,3,5.3,1.0,3.0751786
3423,25,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.4336648
3424,25,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.078522444
3425,25,James_McCarthy,Crystal Palace,3,4.4,1.0,1.1065474
3426,25,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.9838412
3427,25,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.0371466
3428,25,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.15134561
3429,25,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.18911159
3430,25,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.047626138
3431,25,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.0296106
3432,25,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.679977
3433,25,Jonny_Evans,Leicester City,2,5.1,1.0,3.864966
3434,25,Christian_Fuchs,Leicester City,2,4.3,1.0,0.1183511
3435,25,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,3.638207
3436,25,Wes_Morgan,Leicester City,2,4.2,1.0,0.23240674
3437,25,Jamie_Vardy,Leicester City,4,9.5,1.0,5.169847
3438,25,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.22218871
3439,25,Kasper_Schmeichel,Leicester City,1,5.2,1.0,3.7839246
3440,25,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.055975556
3441,25,Danny_Ward,Leicester City,1,4.4,1.0,0.11953497
3442,25,James_Maddison,Leicester City,3,7.4,1.0,4.2812185
3443,25,Harvey_Barnes,Leicester City,3,5.9,1.0,3.1577625
3444,25,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.0707643
3445,25,Marc_Albrighton,Leicester City,3,5.3,1.0,0.95831203
3446,25,Demarai_Gray,Leicester City,3,5.2,1.0,1.3312349
3447,25,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.8406858
3448,25,Matty_James,Leicester City,3,4.3,0.0,0.1028105
3449,25,Daniel_Amartey,Leicester City,3,4.4,1.0,0.13903809
3450,25,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.107646585
3451,25,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.15071094
3452,25,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.0349946
3453,25,James_Justin,Leicester City,2,4.8,1.0,0.11549306
3454,25,Youri_Tielemans,Leicester City,3,6.6,1.0,4.7714405
3455,25,Andy_King,Leicester City,3,4.3,0.0,0.1687721
3456,25,Dennis_Praet,Leicester City,3,5.3,1.0,1.557962
3457,25,Andrew_Robertson,Liverpool,2,7.0,1.0,6.0959277
3458,25,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,6.3164735
3459,25,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.5585647
3460,25,Joseph_Gomez,Liverpool,2,5.2,1.0,0.09956002
3461,25,Joel_Matip,Liverpool,2,5.3,0.0,0.041887164
3462,25,Dejan_Lovren,Liverpool,2,5.3,1.0,4.097078
3463,25,Roberto_Firmino,Liverpool,4,9.5,1.0,5.2342014
3464,25,Divock_Origi,Liverpool,4,5.3,1.0,1.4966161
3465,25,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,4.6370583
3466,25,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.0745154
3467,25,Mohamed_Salah,Liverpool,3,12.3,1.0,7.749963
3468,25,Sadio_Mané,Liverpool,3,12.0,1.0,7.231385
3469,25,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.0822728
3470,25,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.14105225
3471,25,Adam_Lallana,Liverpool,3,5.8,1.0,1.4540939
3472,25,Naby_Keita,Liverpool,3,5.8,1.0,0.25488663
3473,25,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.3977647
3474,25,Jordan_Henderson,Liverpool,3,5.4,1.0,2.4358945
3475,25,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2184415
3476,25,James_Milner,Liverpool,3,5.3,1.0,1.8376253
3477,25,Rafael_Camacho,Liverpool,3,4.5,0.0,0.02259922
3478,25,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.14942956
3479,25,Adrián_San Miguel del Castillo,Liverpool,1,4.3,1.0,0.9846641
3480,25,Andy_Lonergan,Liverpool,1,4.3,1.0,-0.030097902
3481,25,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,-0.07394588
3482,25,Harvey_Elliott,Liverpool,3,4.5,1.0,0.16063666
3483,25,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.3751826
3484,25,Harry_Maguire,Manchester United,2,5.4,1.0,3.2548594
3485,25,Chris_Smalling,Manchester United,2,5.3,0.0,0.011685252
3486,25,Ashley_Young,Manchester United,2,5.4,1.0,2.5533643
3487,25,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.1622572
3488,25,Luke_Shaw,Manchester United,2,5.4,0.0,0.022289753
3489,25,Marcos_Rojo,Manchester United,2,4.8,1.0,0.87104297
3490,25,Eric_Bailly,Manchester United,2,4.9,0.0,0.033550978
3491,25,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,0.0359596
3492,25,Matteo_Darmian,Manchester United,2,4.9,0.0,0.08103466
3493,25,Phil_Jones,Manchester United,2,4.8,1.0,-0.0036472082
3494,25,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.17712438
3495,25,Marcus_Rashford,Manchester United,4,8.5,1.0,3.8765225
3496,25,Mason_Greenwood,Manchester United,4,4.3,1.0,1.0602176
3497,25,David_de Gea,Manchester United,1,5.5,1.0,3.3244638
3498,25,Sergio_Romero,Manchester United,1,4.8,1.0,0.012684822
3499,25,Lee_Grant,Manchester United,1,4.8,1.0,-0.02846229
3500,25,Paul_Pogba,Manchester United,3,8.4,0.0,0.102227926
3501,25,Anthony_Martial,Manchester United,3,7.7,1.0,4.624714
3502,25,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.1890223
3503,25,Jesse_Lingard,Manchester United,3,6.3,1.0,1.2541265
3504,25,Juan_Mata,Manchester United,3,6.2,1.0,1.0922098
3505,25,Daniel_James,Manchester United,3,6.2,1.0,3.5625715
3506,25,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7733347
3507,25,Angel_Gomes,Manchester United,3,4.8,0.0,0.016106963
3508,25,Andreas_Pereira,Manchester United,3,5.0,1.0,2.8773885
3509,25,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.089442015
3510,25,Scott_McTominay,Manchester United,3,5.1,0.75,2.4586728
3511,25,Tahith_Chong,Manchester United,3,4.4,1.0,0.0438627
3512,25,James_Garner,Manchester United,3,4.4,1.0,0.22757876
3513,25,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.11720443
3514,25,Brandon_Williams,Manchester United,2,4.0,1.0,1.0271447
3515,25,Matt_Ritchie,Newcastle United,2,5.3,0.0,-0.03193319
3516,25,Fabian_Schär,Newcastle United,2,5.0,0.0,0.043053627
3517,25,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.9913177
3518,25,Federico_Fernández,Newcastle United,2,4.4,1.0,2.7439244
3519,25,Paul_Dummett,Newcastle United,2,4.4,1.0,0.9805865
3520,25,Javier_Manquillo,Newcastle United,2,4.3,1.0,-0.073948264
3521,25,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.120925665
3522,25,Jamaal_Lascelles,Newcastle United,2,4.4,0.75,3.0044842
3523,25,Ciaran_Clark,Newcastle United,2,4.3,1.0,4.8474975
3524,25,Yoshinori_Muto,Newcastle United,4,5.2,1.0,-0.09221125
3525,25,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,-0.09478825
3526,25,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.6479225
3527,25,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.12276906
3528,25,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.05722475
3529,25,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.1588979
3530,25,Christian_Atsu,Newcastle United,3,5.4,1.0,0.36240447
3531,25,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,-0.026041389
3532,25,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,2.1124501
3533,25,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.0098718405
3534,25,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.5562735
3535,25,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,3.5444808
3536,25,Jack_Colback,Newcastle United,3,4.4,0.0,-0.009876192
3537,25,Jacob_Murphy,Newcastle United,3,4.8,0.0,-0.007076502
3538,25,Jetro_Willems,Newcastle United,2,4.6,1.0,4.9395933
3539,25,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.047014713
3540,25,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.471117
3541,25,Emil_Krafth,Newcastle United,2,4.4,1.0,0.054053426
3542,25,Andy_Carroll,Newcastle United,4,5.4,1.0,1.2009933
3543,25,Matthew_Longstaff,Newcastle United,3,4.5,1.0,3.3515735
3544,25,Dwight_Gayle,Newcastle United,4,5.0,1.0,-0.069836855
3545,25,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,2.1196222
3546,25,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,0.037669778
3547,25,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.260041
3548,25,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.7620523
3549,25,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.7418633
3550,25,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.05338192
3551,25,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.27979875
3552,25,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,2.9334223
3553,25,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,-0.016135454
3554,25,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,4.0740595
3555,25,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.12981224
3556,25,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.035667896
3557,25,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,3.4910216
3558,25,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,4.000501
3559,25,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,2.437918
3560,25,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,3.3764315
3561,25,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,1.9928956
3562,25,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.13195264
3563,25,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.6504664
3564,25,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.07565451
3565,25,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.6035297
3566,25,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.4436295
3567,25,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.042047143
3568,25,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.14496374
3569,25,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,1.7311234
3570,25,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.065532565
3571,25,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.6311805
3572,25,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.12536526
