,gw,player,team,position,price,play_proba,predicted_points
1985,36,Phil_Bardsley,Burnley,2,4.3,1.0,2.5950675
1986,36,Charlie_Taylor,Burnley,2,4.3,1.0,2.9395304
1987,36,Kevin_Long,Burnley,2,4.3,1.0,0.16905093
1988,36,Ben_Gibson,Burnley,2,3.9,0.0,0.1215024
1989,36,Ashley_Barnes,Burnley,4,6.1,0.75,0.22332549
1990,36,Chris_Wood,Burnley,4,6.1,0.75,2.1631455
1991,36,Matej_Vydra,Burnley,4,5.3,1.0,2.1264584
1992,36,Nick_Pope,Burnley,1,4.9,1.0,4.055238
1993,36,Joe_Hart,Burnley,1,4.2,1.0,0.13397253
1994,36,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.21407306
1995,36,Dwight_McNeil,Burnley,3,6.1,1.0,3.6021862
1996,36,Robbie_Brady,Burnley,3,5.5,1.0,0.23961234
1997,36,Steven_Defour,Burnley,3,5.5,0.0,0.09378183
1998,36,Jeff_Hendrick,Burnley,3,5.4,1.0,2.881672
1999,36,Ashley_Westwood,Burnley,3,5.5,1.0,3.2298179
2000,36,Jack_Cork,Burnley,3,4.9,1.0,2.2648108
2001,36,Aaron_Lennon,Burnley,3,4.6,1.0,0.31150067
2002,36,Erik_Pieters,Burnley,2,4.2,1.0,0.21099806
2003,36,Jay_Rodriguez,Burnley,4,5.7,1.0,3.5756893
2004,36,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.11339939
2005,36,Mace_Goodridge,Burnley,3,4.5,1.0,0.116671324
2006,36,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.097635984
2007,36,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.19523299
2008,36,Josh_Brownhill,Burnley,3,4.8,1.0,0.30255592
2009,36,Marcos_Alonso,Chelsea,2,6.2,1.0,4.1667237
2010,36,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.17644
2011,36,César_Azpilicueta,Chelsea,2,5.9,1.0,5.644353
2012,36,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.23079157
2013,36,Andreas_Christensen,Chelsea,2,4.8,1.0,3.741148
2014,36,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.35684216
2015,36,Olivier_Giroud,Chelsea,4,6.6,1.0,4.520955
2016,36,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,1.2671981
2017,36,Willy_Caballero,Chelsea,1,4.8,1.0,3.856247
2018,36,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,2.7209918
2019,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,4.7734876
2020,36,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.15910447
2021,36,Callum_Hudson-Odoi,Chelsea,3,5.2,1.0,2.8283043
2022,36,Ross_Barkley,Chelsea,3,5.7,1.0,2.347254
2023,36,Jorge Luiz_Frello Filho,Chelsea,3,4.9,0.0,0.08700204
2024,36,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.8765922
2025,36,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.08938718
2026,36,Christian_Pulisic,Chelsea,3,6.9,1.0,0.17214775
2027,36,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.8508859
2028,36,Kurt_Zouma,Chelsea,2,4.7,1.0,1.6488051
2029,36,Tammy_Abraham,Chelsea,4,7.5,1.0,0.85996616
2030,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,2.106211
2031,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.04751277
2032,36,Mason_Mount,Chelsea,3,6.2,1.0,4.512698
2033,36,Reece_James,Chelsea,2,5.1,1.0,5.372021
2034,36,Fikayo_Tomori,Chelsea,2,4.2,1.0,1.1673763
2035,36,Billy_Gilmour,Chelsea,3,4.5,1.0,1.666641
2036,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.34962904
2037,36,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.15951824
2038,36,Armando_Broja,Chelsea,4,4.5,1.0,0.22608793
2039,36,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.042519
2040,36,James_Tomkins,Crystal Palace,2,5.0,1.0,2.6071396
2041,36,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.099543214
2042,36,Joel_Ward,Crystal Palace,2,4.3,1.0,3.027309
2043,36,Scott_Dann,Crystal Palace,2,4.3,1.0,2.1229682
2044,36,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.099176764
2045,36,Christian_Benteke,Crystal Palace,4,5.7,1.0,3.1657028
2046,36,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.1120975
2047,36,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.0026674
2048,36,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.19248676
2049,36,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.122905
2050,36,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.2309139
2051,36,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.5511004
2052,36,Max_Meyer,Crystal Palace,3,5.2,1.0,0.8615211
2053,36,Jeffrey_Schlupp,Crystal Palace,3,5.4,1.0,0.25775993
2054,36,James_McArthur,Crystal Palace,3,5.2,1.0,3.073853
2055,36,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.7880137
2056,36,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.083661795
2057,36,Cenk_Tosun,Crystal Palace,4,5.7,0.0,0.245072
2058,36,James_McCarthy,Crystal Palace,3,4.3,1.0,1.9350839
2059,36,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.4939451
2060,36,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.6349745
2061,36,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.19429052
2062,36,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.8828796
2063,36,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.15494204
2064,36,Sam_Woods,Crystal Palace,2,3.9,0.0,0.17551708
2065,36,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.12898552
2066,36,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.17541373
2067,36,James_Daly,Crystal Palace,4,4.5,0.0,0.16394472
2068,36,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.2733209
2069,36,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.22298455
2070,36,Alex_Iwobi,Everton,3,5.6,1.0,1.5088089
2071,36,Lucas_Digne,Everton,2,5.7,1.0,3.9965415
2072,36,Yerry_Mina,Everton,2,5.3,0.25,0.6573198
2073,36,Michael_Keane,Everton,2,5.2,1.0,2.849708
2074,36,Seamus_Coleman,Everton,2,5.3,1.0,1.6403863
2075,36,Leighton_Baines,Everton,2,4.9,1.0,1.987092
2076,36,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,4.4213066
2077,36,Jordan_Pickford,Everton,1,5.2,1.0,4.3269496
2078,36,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.14355123
2079,36,Richarlison_de Andrade,Everton,3,8.3,1.0,5.3231525
2080,36,Gylfi_Sigurdsson,Everton,3,7.3,1.0,4.7735214
2081,36,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.9997478
2082,36,Theo_Walcott,Everton,3,6.2,0.0,0.2293222
2083,36,Tom_Davies,Everton,3,5.3,1.0,1.3815897
2084,36,Ademola_Lookman,Everton,3,5.0,0.0,0.18669057
2085,36,Idrissa_Gueye,Everton,3,5.0,0.0,0.14659774
2086,36,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.09974015
2087,36,Fabian_Delph,Everton,2,5.3,0.75,1.2394187
2088,36,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.8693597
2089,36,Lewis_Gibson,Everton,2,4.2,0.0,0.18586445
2090,36,Mason_Holgate,Everton,2,4.3,1.0,3.3469696
2091,36,Jonas_Lössl,Everton,1,4.2,0.0,0.24324095
2092,36,Moise_Kean,Everton,4,6.3,1.0,1.3126454
2093,36,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.16878557
2094,36,Djibril_Sidibé,Everton,2,5.0,1.0,3.8533282
2095,36,Beni_Baningime,Everton,3,4.5,1.0,0.16825509
2096,36,Anthony_Gordon,Everton,4,4.5,1.0,0.30629063
2097,36,Oumar_Niasse,Everton,4,4.5,1.0,0.2264148
2098,36,Rhu-endly_Martina,Everton,2,4.0,1.0,0.14254808
2099,36,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.114253044
2100,36,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.06914163
2101,36,Benjamin_Chilwell,Leicester City,2,5.5,1.0,3.41328
2102,36,Jonny_Evans,Leicester City,2,5.3,1.0,3.7770944
2103,36,Christian_Fuchs,Leicester City,2,4.2,1.0,0.7367259
2104,36,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.705923
2105,36,Wes_Morgan,Leicester City,2,4.1,1.0,0.1297605
2106,36,Jamie_Vardy,Leicester City,4,9.7,1.0,3.321539
2107,36,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.3130534
2108,36,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.6689196
2109,36,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.05801606
2110,36,Danny_Ward,Leicester City,1,4.2,1.0,0.092433214
2111,36,James_Maddison,Leicester City,3,7.5,1.0,4.3013754
2112,36,Harvey_Barnes,Leicester City,3,6.2,1.0,3.8644233
2113,36,Rachid_Ghezzal,Leicester City,3,5.1,0.0,-0.013516843
2114,36,Marc_Albrighton,Leicester City,3,5.1,1.0,1.2932575
2115,36,Demarai_Gray,Leicester City,3,5.0,1.0,0.20148003
2116,36,Wilfred_Ndidi,Leicester City,3,5.0,1.0,1.4455295
2117,36,Matty_James,Leicester City,3,4.3,1.0,0.105294585
2118,36,Daniel_Amartey,Leicester City,3,4.2,0.0,0.041611314
2119,36,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.47841847
2120,36,Hamza_Choudhury,Leicester City,3,4.3,1.0,2.1597571
2121,36,Ayoze_Pérez,Leicester City,3,6.2,0.75,1.8494463
2122,36,Ryan_Bennett,Leicester City,2,4.8,1.0,0.14289653
2123,36,James_Justin,Leicester City,2,4.7,1.0,0.95046234
2124,36,Youri_Tielemans,Leicester City,3,6.1,1.0,2.7280705
2125,36,Andy_King,Leicester City,3,4.2,0.0,0.05346346
2126,36,Dennis_Praet,Leicester City,3,5.3,1.0,2.0788767
2127,36,Filip_Benkovic,Leicester City,2,3.9,0.0,0.087353945
2128,36,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.7385397
2129,36,Kyle_Walker,Manchester City,2,5.6,1.0,3.4384546
2130,36,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.8378856
2131,36,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,2.2131505
2132,36,John_Stones,Manchester City,2,5.3,1.0,0.7025472
2133,36,Nicolás_Otamendi,Manchester City,2,4.9,1.0,5.474575
2134,36,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.35153484
2135,36,Sergio_Agüero,Manchester City,4,11.8,1.0,6.270379
2136,36,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,3.7990441
2137,36,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.763071
2138,36,Claudio_Bravo,Manchester City,1,4.7,1.0,0.07843506
2139,36,Raheem_Sterling,Manchester City,3,11.7,1.0,7.190218
2140,36,Kevin_De Bruyne,Manchester City,3,10.6,1.0,6.66504
2141,36,Leroy_Sané,Manchester City,3,9.3,1.0,0.24040902
2142,36,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.3810506
2143,36,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,3.468511
2144,36,David_Silva,Manchester City,3,7.3,1.0,1.9181826
2145,36,Phil_Foden,Manchester City,3,5.1,1.0,2.3388207
2146,36,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.2938247
2147,36,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.9140196
2148,36,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.2053541
2149,36,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.8786578
2150,36,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.9489057
2151,36,Eric_Garcia,Manchester City,2,4.5,1.0,0.19592142
2152,36,Scott_Carson,Manchester City,1,4.0,1.0,0.21722674
2153,36,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.7141466
2154,36,Fabian_Schär,Newcastle United,2,5.0,1.0,0.722913
2155,36,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6411556
2156,36,Federico_Fernández,Newcastle United,2,4.6,1.0,2.566335
2157,36,Paul_Dummett,Newcastle United,2,4.3,1.0,0.15427148
2158,36,Javier_Manquillo,Newcastle United,2,4.3,1.0,2.624057
2159,36,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.13710296
2160,36,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,2.9344523
2161,36,Ciaran_Clark,Newcastle United,2,4.3,1.0,2.779324
2162,36,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.17174244
2163,36,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.20445752
2164,36,Martin_Dubravka,Newcastle United,1,5.1,1.0,3.6222715
2165,36,Karl_Darlow,Newcastle United,1,4.3,1.0,0.115380764
2166,36,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.12084675
2167,36,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.679639
2168,36,Christian_Atsu,Newcastle United,3,5.3,1.0,0.25538874
2169,36,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.1206553
2170,36,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,2.981256
2171,36,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.4128633
2172,36,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.5401549
2173,36,Danny_Rose,Newcastle United,2,5.3,1.0,2.0746992
2174,36,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.0976732
2175,36,Jack_Colback,Newcastle United,3,4.3,0.0,0.08118534
2176,36,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.12026489
2177,36,Jetro_Willems,Newcastle United,2,4.3,0.0,0.11823845
2178,36,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.13650036
2179,36,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.8163092
2180,36,Emil_Krafth,Newcastle United,2,4.3,1.0,0.20904446
2181,36,Andy_Carroll,Newcastle United,4,5.4,1.0,0.26792812
2182,36,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.25265765
2183,36,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.1770694
2184,36,Robert_Elliot,Newcastle United,1,4.0,1.0,0.10637057
2185,36,Thomas_Allan,Newcastle United,3,4.5,1.0,0.0926193
2186,36,Kelland_Watts,Newcastle United,2,3.9,0.0,0.049199462
2187,36,Liam_Gibson,Newcastle United,2,4.0,1.0,0.1504376
2188,36,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,1.7780888
2189,36,Valentino_Lazaro,Newcastle United,3,5.4,1.0,1.9993794
2190,36,Jannik_Vestergaard,Southampton,2,4.5,1.0,1.1373286
2191,36,Ryan_Bertrand,Southampton,2,4.8,1.0,4.1617827
2192,36,Yan_Valery,Southampton,2,4.6,1.0,1.0320425
2193,36,Jan_Bednarek,Southampton,2,4.4,1.0,2.8508434
2194,36,Jack_Stephens,Southampton,2,4.4,1.0,4.0919423
2195,36,Maya_Yoshida,Southampton,2,4.1,0.0,0.15799963
2196,36,Kayne_Ramsay,Southampton,2,3.9,0.0,0.10641062
2197,36,Charlie_Austin,Southampton,4,6.0,0.0,0.13314879
2198,36,Danny_Ings,Southampton,4,7.1,1.0,3.9177442
2199,36,Michael_Obafemi,Southampton,4,4.9,1.0,1.9003747
2200,36,Shane_Long,Southampton,4,4.7,1.0,3.3170462
2201,36,Sam_Gallagher,Southampton,4,4.5,0.0,0.024501324
2202,36,Fraser_Forster,Southampton,1,4.2,0.0,0.117319345
2203,36,Alex_McCarthy,Southampton,1,4.5,1.0,3.9152436
2204,36,Angus_Gunn,Southampton,1,4.2,1.0,0.10606289
2205,36,Nathan_Redmond,Southampton,3,6.2,1.0,1.8862698
2206,36,James_Ward-Prowse,Southampton,3,5.7,1.0,4.453706
2207,36,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.04710102
2208,36,Stuart_Armstrong,Southampton,3,5.2,1.0,4.3361387
2209,36,Mario_Lemina,Southampton,3,4.6,0.0,0.033524036
2210,36,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.8558028
2211,36,Tyreke_Johnson,Southampton,3,4.4,1.0,0.10234654
2212,36,Callum_Slattery,Southampton,3,4.4,0.0,0.12179935
2213,36,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.0773332
2214,36,Kyle_Walker-Peters,Southampton,2,4.4,1.0,1.1829245
2215,36,Che_Adams,Southampton,4,5.3,1.0,1.2329102
2216,36,Moussa_Djenepo,Southampton,3,5.2,0.0,0.07451892
2217,36,Wesley_Hoedt,Southampton,2,4.2,0.0,0.16330922
2218,36,Sofiane_Boufal,Southampton,3,5.5,1.0,1.7328107
2219,36,Kevin_Danso,Southampton,2,4.2,1.0,0.111390114
2220,36,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.13233662
2221,36,Harry_Lewis,Southampton,1,4.0,1.0,0.075785995
2222,36,William_Smallbone,Southampton,3,4.5,1.0,2.0042698
2223,36,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.479207
2224,36,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.8099027
2225,36,Arthur_Masuaku,West Ham United,2,4.1,1.0,1.0483298
2226,36,Pablo_Zabaleta,West Ham United,2,4.1,1.0,0.60295737
2227,36,Ryan_Fredericks,West Ham United,2,4.4,1.0,2.4485586
2228,36,Issa_Diop,West Ham United,2,4.3,1.0,3.824523
2229,36,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.15402675
2230,36,Winston_Reid,West Ham United,2,3.9,0.0,0.16297042
2231,36,Ben_Johnson,West Ham United,2,4.0,1.0,0.13824308
2232,36,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.2309066
2233,36,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.230227
2234,36,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.0841769
2235,36,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.6157913
2236,36,Michail_Antonio,West Ham United,3,6.9,1.0,4.887365
2237,36,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,1.5285814
2238,36,Manuel_Lanzini,West Ham United,3,6.1,1.0,0.28721917
2239,36,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.18966556
2240,36,Robert_Snodgrass,West Ham United,3,5.2,1.0,2.8404825
2241,36,Jack_Wilshere,West Ham United,3,4.6,1.0,0.1341778
2242,36,Declan_Rice,West Ham United,3,4.7,1.0,2.8195279
2243,36,Mark_Noble,West Ham United,3,5.0,1.0,3.9505224
2244,36,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.20360518
2245,36,Grady_Diangana,West Ham United,3,4.3,0.0,0.18021548
2246,36,Pablo_Fornals,West Ham United,3,6.0,1.0,1.9204633
2247,36,Pedro_Obiang,West Ham United,3,4.5,0.0,0.065208316
2248,36,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.083005786
2249,36,Sébastien_Haller,West Ham United,4,6.8,1.0,2.9749029
2250,36,Albian_Ajeti,West Ham United,4,5.6,1.0,0.24964607
2251,36,David_Martin,West Ham United,1,3.9,1.0,0.26173675
2252,36,Nathan_Holland,West Ham United,3,4.4,1.0,0.12876892
2253,36,Joseph_Anang,West Ham United,1,4.0,1.0,0.20992815
2254,36,Jeremy_Ngakia,West Ham United,2,4.0,1.0,2.6239161
2255,36,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.19152772
2256,36,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.25568604
2257,36,Darren_Randolph,West Ham United,1,4.0,1.0,0.22485733
2258,36,Tomas_Soucek,West Ham United,3,4.9,1.0,3.6278725
2259,36,Jarrod_Bowen,West Ham United,3,6.5,1.0,2.3109937
2260,37,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.6619117
2261,37,James_Chester,Aston Villa,2,4.2,0.0,0.11234748
2262,37,Neil_Taylor,Aston Villa,2,4.2,1.0,0.10064101
2263,37,Kortney_Hause,Aston Villa,2,4.4,1.0,1.7733026
2264,37,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.19980586
2265,37,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.1210798
2266,37,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3726995
2267,37,Jack_Grealish,Aston Villa,3,6.4,1.0,4.5448594
2268,37,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.9398355
2269,37,John_McGinn,Aston Villa,3,5.4,1.0,0.11993468
2270,37,Andre_Green,Aston Villa,3,4.8,0.0,0.12084496
2271,37,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.1065532
2272,37,Keinan_Davis,Aston Villa,3,4.3,1.0,1.5886207
2273,37,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.28585172
2274,37,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.10704124
2275,37,Tom_Heaton,Aston Villa,1,4.3,0.0,0.13338399
2276,37,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.13296843
2277,37,Matt_Targett,Aston Villa,2,4.4,1.0,2.9828525
2278,37,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.25529456
2279,37,Jed_Steer,Aston Villa,1,4.3,1.0,0.069631815
2280,37,Tyrone_Mings,Aston Villa,2,4.4,1.0,1.7348201
2281,37,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,0.86329484
2282,37,Bjorn_Engels,Aston Villa,2,4.3,1.0,1.4659238
2283,37,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.2044938
2284,37,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.4172313
2285,37,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.4102898
2286,37,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.12783206
2287,37,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.5917172
2288,37,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.10391581
2289,37,José_Reina,Aston Villa,1,4.5,1.0,3.427372
2290,37,Mbwana_Samatta,Aston Villa,4,5.8,1.0,3.4480305
2291,37,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.8991437
2292,37,Steve_Cook,Bournemouth,2,5.0,1.0,1.7455397
2293,37,Nathan_Aké,Bournemouth,2,4.8,1.0,3.7059965
2294,37,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.1575886
2295,37,Chris_Mepham,Bournemouth,2,4.3,1.0,0.20188916
2296,37,Simon_Francis,Bournemouth,2,4.4,1.0,1.8030734
2297,37,Adam_Smith,Bournemouth,2,4.3,1.0,3.7946382
2298,37,Lloyd_Kelly,Bournemouth,2,4.4,1.0,0.15403605
2299,37,Diego_Rico,Bournemouth,2,4.2,1.0,1.5902493
2300,37,Jack_Simpson,Bournemouth,2,3.9,1.0,1.0786781
2301,37,Callum_Wilson,Bournemouth,4,7.4,1.0,4.9476075
2302,37,Joshua_King,Bournemouth,4,6.1,1.0,2.8170137
2303,37,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.0254288
2304,37,Sam_Surridge,Bournemouth,4,4.3,1.0,0.10093653
2305,37,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.23188949
2306,37,Artur_Boruc,Bournemouth,1,4.2,1.0,0.2326721
2307,37,Mark_Travers,Bournemouth,1,4.2,1.0,0.1354115
2308,37,Ryan_Fraser,Bournemouth,3,6.8,1.0,4.1481023
2309,37,David_Brooks,Bournemouth,3,6.2,1.0,0.27241147
2310,37,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.1580276
2311,37,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.2187506
2312,37,Lewis_Cook,Bournemouth,3,5.0,1.0,1.2211747
2313,37,Andrew_Surman,Bournemouth,3,4.7,1.0,1.5188322
2314,37,Dan_Gosling,Bournemouth,3,4.9,1.0,2.0689359
2315,37,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.7332737
2316,37,Jack_Stacey,Bournemouth,2,4.3,1.0,3.807633
2317,37,Philip_Billing,Bournemouth,3,5.0,0.75,2.3908403
2318,37,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.122045755
2319,37,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.7914162
2320,37,Harry_Wilson,Bournemouth,3,5.8,1.0,2.8954248
2321,37,Christian_Saydee,Bournemouth,3,4.5,1.0,0.16688454
2322,37,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.13474178
2323,37,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.24545503
2324,37,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.4475996
2325,37,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.683856
2326,37,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.98020005
2327,37,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.08431518
2328,37,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.043133855
2329,37,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,3.8051076
2330,37,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.13591671
2331,37,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.5541651
2332,37,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.23575485
2333,37,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.11619699
2334,37,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.6958861
2335,37,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.16572118
2336,37,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.774708
2337,37,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.95837045
2338,37,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.15805662
2339,37,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.15669751
2340,37,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.7549963
2341,37,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.8682702
2342,37,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.9102914
2343,37,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.17775536
2344,37,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.0305066
2345,37,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.630178
2346,37,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.629727
2347,37,Adam_Webster,Brighton and Hove Albion,2,4.5,1.0,2.881798
2348,37,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.837369
2349,37,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.4734097
2350,37,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,0.4596312
