,gw,player,team,position,price,play_proba,predicted_points
3679,21,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.7962921
3680,21,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.1206448
3681,21,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.5115528
3682,21,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.096521
3683,21,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.4959985
3684,21,Eric_Garcia,Manchester City,2,4.5,1.0,0.030111909
3685,21,Matt_Ritchie,Newcastle United,2,5.4,0.0,0.011359453
3686,21,Fabian_Schär,Newcastle United,2,5.0,1.0,3.5694604
3687,21,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.083422184
3688,21,Federico_Fernández,Newcastle United,2,4.4,1.0,0.23789728
3689,21,Paul_Dummett,Newcastle United,2,4.5,1.0,3.5343013
3690,21,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.96119285
3691,21,Florian_Lejeune,Newcastle United,2,4.5,0.0,-0.018304586
3692,21,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.656147
3693,21,Ciaran_Clark,Newcastle United,2,4.4,1.0,0.045527816
3694,21,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.4003811
3695,21,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.069496036
3696,21,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.7630067
3697,21,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.045127332
3698,21,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.006304145
3699,21,Miguel_Almirón,Newcastle United,3,5.9,1.0,2.6985397
3700,21,Christian_Atsu,Newcastle United,3,5.4,1.0,3.4607458
3701,21,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,1.0631101
3702,21,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.03992784
3703,21,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.143777
3704,21,Isaac_Hayden,Newcastle United,3,4.5,0.0,0.147614
3705,21,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.9,1.0,2.8934069
3706,21,Jack_Colback,Newcastle United,3,4.4,0.0,0.019868493
3707,21,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.08305538
3708,21,Jetro_Willems,Newcastle United,2,4.5,0.75,1.5872333
3709,21,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.022666931
3710,21,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,-0.047144115
3711,21,Emil_Krafth,Newcastle United,2,4.5,1.0,2.3365266
3712,21,Andy_Carroll,Newcastle United,4,5.4,1.0,1.5081065
3713,21,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.048980594
3714,21,Timm_Klose,Norwich,2,4.4,0.0,0.041137934
3715,21,Ben_Godfrey,Norwich,2,4.5,1.0,2.75325
3716,21,Maximillian_Aarons,Norwich,2,4.4,1.0,1.572629
3717,21,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.04926139
3718,21,Jamal_Lewis,Norwich,2,4.5,0.5,1.5516477
3719,21,Grant_Hanley,Norwich,2,4.0,1.0,1.124439
3720,21,Teemu_Pukki,Norwich,4,7.2,1.0,4.593386
3721,21,Dennis_Srbeny,Norwich,4,5.3,1.0,0.33910942
3722,21,Tim_Krul,Norwich,1,4.5,0.0,0.03898239
3723,21,Michael_McGovern,Norwich,1,4.0,1.0,1.0628102
3724,21,Mario_Vrancic,Norwich,3,6.2,0.0,0.057203054
3725,21,Emiliano_Buendía,Norwich,3,6.0,1.0,3.754106
3726,21,Onel_Hernández,Norwich,3,5.3,0.0,-0.044852972
3727,21,Marco_Stiepermann,Norwich,3,5.4,1.0,2.2750401
3728,21,Kenny_McLean,Norwich,3,4.9,1.0,2.666958
3729,21,Todd_Cantwell,Norwich,3,5.0,1.0,3.8937054
3730,21,Moritz_Leitner,Norwich,3,4.5,1.0,2.1220145
3731,21,Alexander_Tettey,Norwich,3,4.5,0.0,0.08654046
3732,21,Tom_Trybull,Norwich,3,4.5,0.0,0.030210018
3733,21,Josip_Drmic,Norwich,4,5.4,1.0,1.2014177
3734,21,Patrick_Roberts,Norwich,3,5.3,1.0,0.3592403
3735,21,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.09768295
3736,21,Sam_Byram,Norwich,2,4.4,1.0,1.2920115
3737,21,Philip_Heise,Norwich,2,4.0,1.0,-0.010225415
3738,21,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.0954976
3739,21,Adam_Idah,Norwich,4,4.5,1.0,0.08221924
3740,21,Jannik_Vestergaard,Southampton,2,5.2,1.0,1.9290829
3741,21,Ryan_Bertrand,Southampton,2,4.9,1.0,1.0682552
3742,21,Yan_Valery,Southampton,2,4.8,1.0,0.54273236
3743,21,Jan_Bednarek,Southampton,2,4.5,1.0,1.861157
3744,21,Jack_Stephens,Southampton,2,4.4,1.0,0.04148531
3745,21,Maya_Yoshida,Southampton,2,4.4,1.0,0.8958651
3746,21,Kayne_Ramsay,Southampton,2,4.0,1.0,-0.03562492
3747,21,Charlie_Austin,Southampton,4,6.0,0.0,0.06326103
3748,21,Danny_Ings,Southampton,4,5.9,1.0,2.1620004
3749,21,Michael_Obafemi,Southampton,4,5.0,1.0,0.14920759
3750,21,Shane_Long,Southampton,4,4.8,1.0,0.6511116
3751,21,Sam_Gallagher,Southampton,4,4.5,0.0,0.04374826
3752,21,Fraser_Forster,Southampton,1,4.4,0.0,-0.016266406
3753,21,Alex_McCarthy,Southampton,1,4.4,0.75,0.00056767464
3754,21,Angus_Gunn,Southampton,1,4.5,1.0,2.9991388
3755,21,Nathan_Redmond,Southampton,3,6.3,1.0,2.1256766
3756,21,James_Ward-Prowse,Southampton,3,5.8,1.0,3.3446274
3757,21,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.019804716
3758,21,Stuart_Armstrong,Southampton,3,5.3,1.0,1.0561438
3759,21,Mario_Lemina,Southampton,3,4.8,0.0,0.05415845
3760,21,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.2876463
3761,21,Tyreke_Johnson,Southampton,3,4.4,0.0,0.0090043545
3762,21,Callum_Slattery,Southampton,3,4.4,1.0,0.07623112
3763,21,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,1.8493953
3764,21,Che_Adams,Southampton,4,5.7,1.0,2.1580827
3765,21,Moussa_Djenepo,Southampton,3,5.3,0.0,-0.06259155
3766,21,Wesley_Hoedt,Southampton,2,4.3,0.0,0.040276647
3767,21,Cédric_Soares,Southampton,2,4.9,0.75,1.0458846
3768,21,Sofiane_Boufal,Southampton,3,5.5,1.0,2.1600952
3769,21,Kevin_Danso,Southampton,2,4.5,1.0,1.179301
3770,21,Daniel_N'Lundulu,Southampton,4,4.5,1.0,-0.0043379664
3771,21,Harry_Lewis,Southampton,1,4.0,1.0,-0.080978036
3772,21,José_Holebas,Watford,2,4.7,1.0,2.15523
3773,21,Christian_Kabasele,Watford,2,4.4,1.0,1.0765469
3774,21,Adam_Masina,Watford,2,4.4,1.0,-0.022831142
3775,21,Adrian_Mariappa,Watford,2,4.3,1.0,0.7305374
3776,21,Francisco_Femenía Far,Watford,2,4.3,1.0,2.503838
3777,21,Craig_Cathcart,Watford,2,4.4,1.0,1.6074317
3778,21,Daryl_Janmaat,Watford,2,4.3,1.0,1.4268317
3779,21,Marc_Navarro,Watford,2,4.0,0.0,0.052063107
3780,21,Sebastian_Prödl,Watford,2,4.0,1.0,0.020659924
3781,21,Troy_Deeney,Watford,4,6.2,0.0,0.07638574
3782,21,Gerard_Deulofeu,Watford,4,6.1,1.0,2.8169255
3783,21,Andre_Gray,Watford,4,5.8,1.0,2.4796324
3784,21,Isaac_Success Ajayi,Watford,4,4.9,0.0,0.12570405
3785,21,Ben_Foster,Watford,1,4.9,1.0,3.1942449
3786,21,Pontus_Dahlberg,Watford,1,4.4,1.0,0.011372924
3787,21,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.2056818
3788,21,Roberto_Pereyra,Watford,3,5.7,1.0,1.5323782
3789,21,Will_Hughes,Watford,3,5.5,1.0,2.0855374
3790,21,Tom_Cleverley,Watford,3,4.9,1.0,2.498021
3791,21,Ken_Sema,Watford,3,4.8,0.0,0.084046125
3792,21,Etienne_Capoue,Watford,3,4.8,1.0,2.1959224
3793,21,Nathaniel_Chalobah,Watford,3,4.5,1.0,0.3681159
3794,21,Domingos_Quina,Watford,3,4.5,1.0,0.050801277
3795,21,Craig_Dawson,Watford,2,4.9,1.0,2.9440541
3796,21,Danny_Welbeck,Watford,4,5.9,1.0,1.4134221
3797,21,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.022622705
3798,21,Ismaïla_Sarr,Watford,3,6.3,1.0,1.423481
3799,21,Dimitri_Foulquier,Watford,2,4.0,1.0,0.82419086
3800,21,Aaron_Cresswell,West Ham United,2,4.9,1.0,1.3756511
3801,21,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.0810165
3802,21,Arthur_Masuaku,West Ham United,2,4.5,1.0,2.1180527
3803,21,Pablo_Zabaleta,West Ham United,2,4.4,1.0,0.46945786
3804,21,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.8307433
3805,21,Issa_Diop,West Ham United,2,4.5,1.0,3.1882997
3806,21,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.034158707
3807,21,Winston_Reid,West Ham United,2,3.9,0.0,0.003957391
3808,21,Ben_Johnson,West Ham United,2,4.0,1.0,0.022165895
3809,21,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.046928763
3810,21,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.095600724
3811,21,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.0362705
3812,21,Lukasz_Fabianski,West Ham United,1,5.1,0.25,1.4062476
3813,21,Michail_Antonio,West Ham United,3,6.9,0.0,0.08600569
3814,21,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.8656597
3815,21,Manuel_Lanzini,West Ham United,3,6.5,1.0,3.119493
3816,21,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.9843268
3817,21,Robert_Snodgrass,West Ham United,3,5.3,1.0,0.4265846
3818,21,Jack_Wilshere,West Ham United,3,4.8,1.0,0.5769801
3819,21,Declan_Rice,West Ham United,3,4.9,1.0,2.8701615
3820,21,Mark_Noble,West Ham United,3,5.0,1.0,3.1155167
3821,21,Carlos_Sánchez,West Ham United,3,4.5,1.0,0.21802509
3822,21,Grady_Diangana,West Ham United,3,4.4,0.0,0.01783526
3823,21,Pablo_Fornals,West Ham United,3,6.1,1.0,1.5689616
3824,21,Pedro_Obiang,West Ham United,3,4.5,0.0,0.014531851
3825,21,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,0.8718747
3826,21,Sébastien_Haller,West Ham United,4,7.4,1.0,4.847282
3827,21,Albian_Ajeti,West Ham United,4,5.8,1.0,0.013903022
3828,22,Ahmed_El Mohamady,Aston Villa,2,4.3,1.0,0.4124713
3829,22,James_Chester,Aston Villa,2,4.4,0.0,0.09304738
3830,22,Neil_Taylor,Aston Villa,2,4.5,1.0,1.2128797
3831,22,Kortney_Hause,Aston Villa,2,4.5,1.0,0.07782972
3832,22,Jonathan_Kodjia,Aston Villa,4,5.4,0.25,0.12501812
3833,22,Ørjan_Nyland,Aston Villa,1,4.4,1.0,0.11413705
3834,22,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2656779
3835,22,Jack_Grealish,Aston Villa,3,5.9,1.0,3.1060095
3836,22,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.1234748
3837,22,John_McGinn,Aston Villa,3,5.7,1.0,3.3566618
3838,22,Andre_Green,Aston Villa,3,4.9,0.0,0.06195712
3839,22,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.10057962
3840,22,Keinan_Davis,Aston Villa,3,4.5,1.0,0.9505055
3841,22,Henri_Lansbury,Aston Villa,3,4.4,0.75,0.305611
3842,22,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.9,1.0,1.6606262
3843,22,Tom_Heaton,Aston Villa,1,4.5,1.0,2.7861328
3844,22,Matt_Targett,Aston Villa,2,4.4,0.75,0.66420484
3845,22,Wesley_Moraes,Aston Villa,4,6.0,1.0,3.249586
3846,22,Jed_Steer,Aston Villa,1,4.4,1.0,0.16162407
3847,22,Tyrone_Mings,Aston Villa,2,4.6,1.0,1.6374991
3848,22,Ezri_Konsa Ngoyo,Aston Villa,2,4.4,1.0,0.123426795
3849,22,Bjorn_Engels,Aston Villa,2,4.5,1.0,1.9975717
3850,22,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.9604049
3851,22,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.3,1.0,1.6669707
3852,22,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.5,1.0,1.7295687
3853,22,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.11707127
3854,22,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.7043409
3855,22,Steve_Cook,Bournemouth,2,5.0,1.0,3.6321707
3856,22,Nathan_Aké,Bournemouth,2,4.9,1.0,4.000354
3857,22,Charlie_Daniels,Bournemouth,2,4.4,0.0,0.017677784
3858,22,Chris_Mepham,Bournemouth,2,4.5,1.0,1.447156
3859,22,Simon_Francis,Bournemouth,2,4.4,1.0,0.016845226
3860,22,Adam_Smith,Bournemouth,2,4.4,0.0,0.029638767
3861,22,Lloyd_Kelly,Bournemouth,2,4.4,1.0,-0.035281718
3862,22,Diego_Rico,Bournemouth,2,4.1,1.0,1.9131577
3863,22,Jack_Simpson,Bournemouth,2,4.0,1.0,0.0046253204
3864,22,Callum_Wilson,Bournemouth,4,7.9,1.0,4.816885
3865,22,Joshua_King,Bournemouth,4,6.3,1.0,4.994049
3866,22,Dominic_Solanke,Bournemouth,4,5.4,1.0,2.5522852
3867,22,Sam_Surridge,Bournemouth,4,4.4,0.0,0.14344656
3868,22,Asmir_Begovic,Bournemouth,1,4.3,0.0,0.10142386
3869,22,Artur_Boruc,Bournemouth,1,4.4,1.0,-0.03458512
3870,22,Mark_Travers,Bournemouth,1,4.4,1.0,0.07003522
3871,22,Ryan_Fraser,Bournemouth,3,7.2,0.75,2.5161235
3872,22,David_Brooks,Bournemouth,3,6.3,0.0,0.048466206
3873,22,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.17433107
3874,22,Jordon_Ibe,Bournemouth,3,4.8,1.0,1.0095901
3875,22,Lewis_Cook,Bournemouth,3,5.0,1.0,0.69262147
3876,22,Andrew_Surman,Bournemouth,3,4.8,1.0,0.3547883
3877,22,Dan_Gosling,Bournemouth,3,4.9,0.0,0.230008
3878,22,Jefferson_Lerma,Bournemouth,3,4.9,1.0,2.0918376
3879,22,Jack_Stacey,Bournemouth,2,4.4,1.0,1.9506221
3880,22,Philip_Billing,Bournemouth,3,5.0,1.0,2.8773642
3881,22,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,0.13998878
3882,22,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.9989653
3883,22,Harry_Wilson,Bournemouth,3,6.1,1.0,3.3128028
3884,22,Marcos_Alonso,Chelsea,2,6.2,1.0,3.0648584
3885,22,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.045259595
3886,22,César_Azpilicueta,Chelsea,2,5.9,1.0,4.313358
3887,22,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.0,0.037821174
3888,22,Andreas_Christensen,Chelsea,2,5.0,1.0,2.0300715
3889,22,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.06568706
3890,22,Olivier_Giroud,Chelsea,4,6.7,0.75,0.39000392
3891,22,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.5422568
3892,22,Willy_Caballero,Chelsea,1,4.9,1.0,-0.015405893
3893,22,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,3.2142057
3894,22,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.6927328
3895,22,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,-0.034471154
3896,22,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,0.03980291
3897,22,Ross_Barkley,Chelsea,3,5.6,1.0,2.450545
3898,22,Jorge Luiz_Frello Filho,Chelsea,3,5.0,1.0,2.6140893
3899,22,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.027144313
3900,22,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.032731593
3901,22,Christian_Pulisic,Chelsea,3,7.3,1.0,2.0265522
3902,22,Mateo_Kovacic,Chelsea,3,5.4,1.0,2.1577566
3903,22,Kurt_Zouma,Chelsea,2,4.8,0.75,1.8083961
3904,22,Tammy_Abraham,Chelsea,4,7.6,1.0,4.9574895
3905,22,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.0201073
3906,22,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.021437168
3907,22,Mason_Mount,Chelsea,3,6.7,1.0,4.738675
3908,22,Reece_James,Chelsea,2,5.0,1.0,-0.004721403
3909,22,Fikayo_Tomori,Chelsea,2,4.6,1.0,3.7791324
3910,22,Billy_Gilmour,Chelsea,3,4.5,1.0,0.19664395
3911,22,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,-0.003522575
3912,22,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.3447604
3913,22,James_Tomkins,Crystal Palace,2,5.0,1.0,0.100440025
3914,22,Mamadou_Sakho,Crystal Palace,2,5.0,0.75,1.3999279
3915,22,Joel_Ward,Crystal Palace,2,4.5,1.0,2.4847763
3916,22,Scott_Dann,Crystal Palace,2,4.4,1.0,-0.012486279
3917,22,Martin_Kelly,Crystal Palace,2,4.1,1.0,2.140185
3918,22,Christian_Benteke,Crystal Palace,4,5.8,1.0,1.0173645
3919,22,Connor_Wickham,Crystal Palace,4,4.5,0.0,-0.02645713
3920,22,Vicente_Guaita,Crystal Palace,1,5.0,1.0,3.3914528
3921,22,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,0.08870053
3922,22,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.0141287
3923,22,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,0.08687818
3924,22,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.5761898
3925,22,Max_Meyer,Crystal Palace,3,5.3,1.0,0.118145704
3926,22,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,3.762165
3927,22,James_McArthur,Crystal Palace,3,5.3,1.0,2.621808
3928,22,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.38357
3929,22,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.02993381
3930,22,James_McCarthy,Crystal Palace,3,4.4,1.0,0.6492064
3931,22,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.9944825
3932,22,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.2312717
3933,22,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.23753941
3934,22,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.12541616
3935,22,Alex_Iwobi,Everton,3,5.9,1.0,2.9962616
3936,22,Lucas_Digne,Everton,2,6.1,1.0,4.98787
3937,22,Yerry_Mina,Everton,2,5.5,1.0,4.0551057
3938,22,Michael_Keane,Everton,2,5.5,1.0,4.4543347
3939,22,Seamus_Coleman,Everton,2,5.4,1.0,4.416218
3940,22,Leighton_Baines,Everton,2,4.9,1.0,0.06697571
3941,22,Cenk_Tosun,Everton,4,5.7,1.0,0.7713609
3942,22,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.4879918
3943,22,Jordan_Pickford,Everton,1,5.5,1.0,4.4888377
3944,22,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.046061635
3945,22,Richarlison_de Andrade,Everton,3,7.9,1.0,4.5358543
3946,22,Gylfi_Sigurdsson,Everton,3,7.6,1.0,4.202406
3947,22,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.5561526
3948,22,Theo_Walcott,Everton,3,6.3,0.75,0.77599967
3949,22,Tom_Davies,Everton,3,5.3,1.0,0.24289429
3950,22,Ademola_Lookman,Everton,3,5.0,0.0,0.10383725
3951,22,Idrissa_Gueye,Everton,3,5.0,0.0,0.09620321
3952,22,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.6359344
3953,22,Fabian_Delph,Everton,2,5.4,1.0,3.1340513
3954,22,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.090972304
3955,22,Lewis_Gibson,Everton,2,4.4,1.0,-0.040444434
3956,22,Mason_Holgate,Everton,2,4.4,1.0,0.035751462
3957,22,Jonas_Lössl,Everton,1,4.4,1.0,0.013261437
3958,22,Moise_Kean,Everton,4,6.6,1.0,2.667365
3959,22,Jean-Philippe_Gbamin,Everton,3,4.9,0.0,0.12230444
3960,22,Djibril_Sidibé,Everton,2,5.3,1.0,0.04102552
3961,22,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.1,1.0,4.7363877
3962,22,Benjamin_Chilwell,Leicester City,2,5.4,1.0,4.1505876
3963,22,Jonny_Evans,Leicester City,2,5.0,1.0,3.9958267
3964,22,Christian_Fuchs,Leicester City,2,4.5,1.0,1.0017319
3965,22,Çaglar_Söyüncü,Leicester City,2,4.6,1.0,4.0439997
3966,22,Wes_Morgan,Leicester City,2,4.3,1.0,0.32563424
3967,22,Jamie_Vardy,Leicester City,4,8.9,1.0,5.7122993
3968,22,Kelechi_Iheanacho,Leicester City,4,5.8,1.0,0.114075184
3969,22,Kasper_Schmeichel,Leicester City,1,5.0,1.0,4.2857404
3970,22,Eldin_Jakupovic,Leicester City,1,4.4,1.0,-0.020010114
3971,22,Danny_Ward,Leicester City,1,4.4,1.0,-0.008343279
3972,22,James_Maddison,Leicester City,3,7.1,0.75,3.7758055
3973,22,Harvey_Barnes,Leicester City,3,5.9,1.0,2.283051
3974,22,Rachid_Ghezzal,Leicester City,3,5.3,0.0,0.031954527
3975,22,Marc_Albrighton,Leicester City,3,5.3,1.0,1.3959336
3976,22,Demarai_Gray,Leicester City,3,5.3,1.0,1.4000726
3977,22,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3878865
3978,22,Matty_James,Leicester City,3,4.4,0.0,0.021843314
3979,22,Daniel_Amartey,Leicester City,3,4.4,1.0,0.12115288
3980,22,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.14085233
3981,22,Hamza_Choudhury,Leicester City,3,4.5,1.0,1.3816233
3982,22,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.699047
3983,22,James_Justin,Leicester City,2,4.8,1.0,0.066069126
3984,22,Youri_Tielemans,Leicester City,3,6.4,1.0,4.856998
3985,22,Andy_King,Leicester City,3,4.4,0.0,0.019337893
3986,22,Dennis_Praet,Leicester City,3,5.3,1.0,1.8467481
3987,22,Aaron_Wan-Bissaka,Manchester United,2,5.5,0.75,2.6991017
3988,22,Harry_Maguire,Manchester United,2,5.5,1.0,3.6968498
3989,22,Chris_Smalling,Manchester United,2,5.3,0.0,0.034911394
3990,22,Ashley_Young,Manchester United,2,5.4,1.0,3.2800126
3991,22,Victor_Lindelöf,Manchester United,2,5.4,1.0,3.548489
3992,22,Luke_Shaw,Manchester United,2,5.4,0.5,1.0699375
3993,22,Marcos_Rojo,Manchester United,2,4.8,1.0,-0.034321368
3994,22,Eric_Bailly,Manchester United,2,4.9,0.0,0.009146571
3995,22,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.5,0.039407372
3996,22,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.0007748604
3997,22,Phil_Jones,Manchester United,2,4.8,0.0,0.026533842
3998,22,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.08530009
3999,22,Marcus_Rashford,Manchester United,4,8.4,1.0,4.315422
4000,22,Mason_Greenwood,Manchester United,4,4.4,1.0,1.1541615
4001,22,David_de Gea,Manchester United,1,5.6,1.0,3.362607
4002,22,Sergio_Romero,Manchester United,1,4.8,1.0,0.02341044
4003,22,Lee_Grant,Manchester United,1,4.9,1.0,0.030773878
4004,22,Paul_Pogba,Manchester United,3,8.4,1.0,3.3922596
4005,22,Anthony_Martial,Manchester United,3,7.6,0.25,2.0147903
4006,22,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.1059891
4007,22,Jesse_Lingard,Manchester United,3,6.4,1.0,1.8968735
4008,22,Juan_Mata,Manchester United,3,6.3,1.0,2.3019514
4009,22,Daniel_James,Manchester United,3,6.2,1.0,4.1786747
4010,22,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,0.99640465
4011,22,Angel_Gomes,Manchester United,3,4.9,0.5,0.09743738
4012,22,Andreas_Pereira,Manchester United,3,5.0,1.0,3.0646458
4013,22,Nemanja_Matic,Manchester United,3,4.8,1.0,1.0959842
4014,22,Scott_McTominay,Manchester United,3,5.0,1.0,3.4673414
4015,22,Tahith_Chong,Manchester United,3,4.4,1.0,0.4667474
4016,22,James_Garner,Manchester United,3,4.4,1.0,-0.007991135
4017,22,Axel_Tuanzebe,Manchester United,2,4.4,1.0,1.1333089
4018,22,Brandon_Williams,Manchester United,2,4.0,1.0,0.018231988
4019,22,Lys_Mousset,Sheffield United,4,4.9,1.0,1.6742322
4020,22,Enda_Stevens,Sheffield United,2,5.0,1.0,3.904377
4021,22,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.084487796
4022,22,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.4386115
4023,22,George_Baldock,Sheffield United,2,4.5,1.0,4.0130563
4024,22,John_Egan,Sheffield United,2,4.5,1.0,3.5627074
4025,22,Richard_Stearman,Sheffield United,2,4.0,1.0,0.032286882
4026,22,John_Lundstram,Sheffield United,2,4.4,1.0,3.4821253
4027,22,Billy_Sharp,Sheffield United,4,5.7,1.0,1.4559791
4028,22,Jake_Eastwood,Sheffield United,1,4.4,1.0,0.036225557
4029,22,Mark_Duffy,Sheffield United,3,5.3,0.0,0.068259954
4030,22,John_Fleck,Sheffield United,3,4.8,1.0,3.0630178
4031,22,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3883677
4032,22,David_McGoldrick,Sheffield United,4,5.4,0.25,1.0032945
4033,22,Chris_Basham,Sheffield United,2,4.5,1.0,3.2300081
4034,22,Simon_Moore,Sheffield United,1,4.4,1.0,0.02574873
4035,22,Luke_Freeman,Sheffield United,3,5.3,1.0,1.8024836
4036,22,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.43051505
4037,22,Callum_Robinson,Sheffield United,3,5.3,1.0,2.3948164
4038,22,Ravel_Morrison,Sheffield United,3,4.8,1.0,0.2644726
4039,22,Dean_Henderson,Sheffield United,1,4.5,1.0,4.1066313
4040,22,Ben_Osborn,Sheffield United,3,4.8,1.0,0.35657275
4041,22,Oliver_McBurnie,Sheffield United,4,5.9,1.0,3.1097493
4042,22,Michael_Verrips,Sheffield United,1,4.5,1.0,0.11338925
4043,22,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.05073464
4044,22,Leon_Clarke,Sheffield United,4,4.5,1.0,0.1388061
4045,22,Ben_Davies,Tottenham Hotspur,2,5.5,1.0,0.26307595
4046,22,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,1.773186
4047,22,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,2.41464
4048,22,Danny_Rose,Tottenham Hotspur,2,5.5,1.0,2.5354152
4049,22,Davinson_Sánchez,Tottenham Hotspur,2,5.4,1.0,1.1438844
4050,22,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.052754283
4051,22,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,-0.052721918
